Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  01:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7422234435307844,0.0,19.85927082318596,24.792915196206928,1576.6405596618604,5749429.98956431,22.553707674145874,18.548124024516626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  02:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7413594600156064,0.0,19.861671040984164,24.790998361023456,1576.6306686244662,6683151.607263416,22.492164754426505,18.550714213398196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  03:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.740405730436121,0.0,19.86322680343229,24.790564508901274,1576.6197943750167,7397402.576595502,22.441968564824906,18.552414223730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  04:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.739416468768152,0.0,19.86441588910865,24.790767700556857,1576.6084984121865,7981628.807768036,22.400886791034094,18.55372752353405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  05:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7384180054138577,0.0,19.865313307339347,24.791436907637356,1576.5971019147806,8466535.377978268,22.36696953803842,18.554732157328258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  06:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7374297822441788,0.0,19.86599462340466,24.792418664582319,1576.5858374683294,8873189.347328794,22.338721889705039,18.55550723976478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  07:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7364651308417359,0.0,19.86651323203995,24.793601306536723,1576.5748640220734,9218033.276796855,22.314882228700797,18.55610858935907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  08:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7355326912869098,0.0,19.866922118398088,24.794887215175839,1576.5642823637443,9514252.29568783,22.294289617218874,18.55659194085638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  09:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7346373473045716,0.0,19.867247168999016,24.796225337316753,1576.554148889586,9774340.590963509,22.276366349212429,18.5569844363733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  10:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7337819492870775,0.0,19.867511760091899,24.7975746063277,1576.5444955918193,10006357.328115974,22.26044666569415,18.557310717488538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
