,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1869.2777015139459,911.675199337497,0.0,0.0,1126.3170955882351
1,1832.625197562692,848.0699528720903,10974.55017301038,1027.61298,1104.2324466551327
2,1796.6913701595017,714.156729795741,0.0,0.0,1082.5808300540514
3,1761.462127607355,664.3318416704567,0.0,0.0,1061.3537549549526
4,1726.9236545170145,531.392879262156,0.0,0.0,1040.5428970146593
5,1693.0624063892299,494.31895745316837,0.0,0.0,1020.140095112411
6,1659.8651043031666,424.52953384152596,0.0,0.0,1000.1373481494226
7,1627.3187297089867,394.91119427118696,0.0,0.0,980.5268119111986
8,1595.410519322536,307.69534015400177,0.0,0.0,961.3007959913712
9,1564.1279601201331,286.2282233990714,0.0,0.0,942.451760775854
10,1533.458784431503,266.2588124642525,0.0,0.0,923.9723144861314
11,1503.3909651289248,247.6826162458163,0.0,0.0,905.855210280521
12,1473.9127109107103,230.40243371703843,0.0,0.0,888.0933434122754
13,1445.012461677167,150.36894130129807,0.0,0.0,870.6797484434073
14,1416.6788839972226,139.87808493144007,0.0,0.0,853.6075965131444
15,1388.9008666639438,130.1191487734326,0.0,0.0,836.8701926599455
16,1361.6675163371997,121.04106862644896,0.0,0.0,820.4609731960248
17,1334.9681532717643,112.59634290832462,0.0,0.0,804.3735031333578
18,1308.7923071291807,58.098417427490816,0.0,0.0,788.6014736601546
19,1283.1297128717456,54.04503946743331,0.0,0.0,773.1386996668182
20,1257.9703067370058,50.27445531854262,5608.094442567146,765.0,757.9791173204101
21,1233.304222291182,46.76693518003965,0.0,0.0,743.1167816866765
22,1209.1217865599822,43.50412574887409,0.0,0.0,728.5458643987024
23,1185.4135162352766,29.104088358450063,0.0,0.0,714.2606513712768
24,1162.1701139561535,27.07357056600006,0.0,0.0,700.2555405600754
25,1139.3824646628957,25.184716805581456,0.0,0.0,686.5250397647798
26,1117.0416320224467,23.42764354007577,0.0,0.0,673.0637644752743
27,1095.1388549239673,21.793156781465836,0.0,0.0,659.8664357600727
28,1073.6655440431052,20.272703982758916,0.0,0.0,646.9278781961498
29,1052.6132784736326,18.85832928628737,0.0,0.0,634.2430178393624
30,1031.9738024251299,17.542631894220804,0.0,0.0,0.0
31,1011.7390219854216,16.318727343461216,0.0,0.0,0.0
32,991.9010019464916,15.180211482289502,0.0,0.0,0.0
33,972.4519626926389,14.121126960269306,0.0,0.0,0.0
34,953.3842771496459,13.13593205606447,0.0,0.0,0.0
35,934.6904677937705,12.219471680059975,0.0,0.0,0.0
36,916.3632037193828,11.36695040005579,0.0,0.0,0.0
37,898.3952977641009,10.573907348889108,0.0,0.0,0.0
38,880.7797036902949,9.836192882687543,0.0,0.0,0.0
39,863.5095134218577,9.149946867616318,0.0,0.0,0.0
40,846.5779543351546,8.511578481503554,3774.0867932103,765.0,0.0
41,829.9783866030928,7.9177474246544675,0.0,0.0,0.0
42,813.7043005912674,7.365346441539041,0.0,0.0,0.0
43,797.749314305164,6.851485061896781,0.0,0.0,0.0
44,782.1071708874157,6.373474476183053,0.0,0.0,0.0
45,766.7717361641331,5.928813466216794,0.0,0.0,0.0
46,751.7369962393462,5.5151753174109714,0.0,0.0,0.0
47,736.9970551366138,5.1303956441032295,0.0,0.0,0.0
48,722.5461324868762,4.772461064282074,0.0,0.0,0.0
49,708.3785612616434,4.439498664448441,0.0,0.0,0.0
50,694.4887855506307,4.129766199486922,0.0,0.0,0.0
51,680.8713583829714,3.8416429762669044,0.0,0.0,0.0
52,667.5209395911484,3.573621373271539,0.0,0.0,0.0
53,654.4322937168121,3.3242989518805017,0.0,0.0,0.0
54,641.6002879576589,3.092371118028374,0.0,0.0,0.0
55,629.0198901545675,2.876624295840348,0.0,0.0,0.0
56,616.6861668182036,2.6759295775259053,0.0,0.0,0.0
57,604.5942811943171,2.4892368163031677,0.0,0.0,0.0
58,592.7394913669776,2.315569131444807,0.0,0.0,0.0
59,581.1171483989976,2.1540177966928438,0.0,0.0,0.0
60,569.7226945088212,2.003737485295669,2539.852220492249,765.0,0.0
61,558.551661283158,1.8639418467866689,0.0,0.0,0.0
62,547.5996679246647,1.733899392359692,0.0,0.0,0.0
63,536.862419533985,1.6129296673113414,0.0,0.0,0.0
64,526.3357054254755,1.5003996905221781,0.0,0.0,0.0
65,516.0153974759563,1.3957206423462123,0.0,0.0,0.0
66,505.8974485058396,1.298344783577872,0.0,0.0,0.0
67,495.9778906919995,1.2077625893747648,0.0,0.0,0.0
68,486.25283401176426,1.123500083139316,0.0,0.0,0.0
69,476.7184647174159,1.045116356408666,0.0,0.0,0.0
