,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,973.4981223417764,225.99125629172073,0.0,0.0,367.69944852941177
1,954.4099238644867,210.22442445741464,20257.318339100348,1896.81426,360.48965542099194
2,935.6960037887122,176.29083007401877,0.0,0.0,353.42123080489404
3,917.349023322267,163.99146983629655,0.0,0.0,346.49140274989617
4,899.3617875708501,129.92943922751567,0.0,0.0,339.69745367636875
5,881.7272427165196,120.86459463024713,0.0,0.0,333.0367192905576
6,864.4384732514899,103.49271500074136,0.0,0.0,326.50658753976234
7,847.4886992661665,96.27229302394545,0.0,0.0,320.1044975880023
8,830.8712737903593,75.26984560067721,0.0,0.0,313.82793881176696
9,814.5796801866267,70.01846102388578,0.0,0.0,307.67444981545776
10,798.607529594732,65.13345211524259,0.0,0.0,301.6416174661351
11,782.9485584262079,60.589257781621015,0.0,0.0,295.7270759471913
12,767.5966259080469,56.36210026197305,0.0,0.0,289.92850583057964
13,752.5457116745558,36.67980120621491,0.0,0.0,284.243633167235
14,737.7899134064272,34.1207453081069,0.0,0.0,278.67022859532835
15,723.3234445161052,31.74022819358781,0.0,0.0,273.20610646600824
16,709.1406318785344,29.52579366845378,0.0,0.0,267.84912398628256
17,695.2359136064063,27.465854575305844,0.0,0.0,262.59718037870834
18,681.6038368690257,14.246298781621347,0.0,0.0,257.44821605755726
19,668.2390557539468,13.252370959647763,0.0,0.0,252.40021182113452
20,655.1363291705361,12.327786939207224,5608.094442567146,765.0,247.45118805993582
21,642.2905187946432,11.467708780657883,0.0,0.0,242.59920398032924
22,629.6965870535718,10.667636075030588,0.0,0.0,237.84235684346
23,617.3495951505605,7.037639074555563,0.0,0.0,233.17878121907842
24,605.2447011280004,6.546640999586571,0.0,0.0,228.60664825399846
25,593.3771579686279,6.089898604266578,0.0,0.0,224.12416495490046
26,581.7423117339489,,0.0,0.0,219.7295734851965
27,570.3355997391656,5.269787867402123,0.0,0.0,215.42115047568285
28,559.1525487638878,4.902128248746161,0.0,0.0,211.19720634870868
29,548.1887732979292,4.5601193011592205,0.0,0.0,207.05608465559672
30,537.4399738214993,4.24197144293881,0.0,0.0,0.0
31,526.901935119117,3.9460199469198227,0.0,0.0,0.0
32,516.5705246265852,3.6707162296928586,0.0,0.0,0.0
33,506.4416908103776,3.4146197485514964,0.0,0.0,0.0
34,496.5114615788016,3.176390463768834,0.0,0.0,0.0
35,486.7759427243153,2.9547818267617063,0.0,0.0,0.0
36,477.2313163963875,2.7486342574527503,0.0,0.0,0.0
37,467.8738396043015,2.5568690767002327,0.0,0.0,0.0
38,458.6998427493152,2.378482862046728,0.0,0.0,0.0
39,449.7057281856031,2.2125421972527706,0.0,0.0,0.0
40,440.88796880941476,2.0581787881421123,3774.0867932103,765.0,0.0
41,432.24310667589685,1.9145849192019648,0.0,0.0,0.0
42,423.7677516430361,1.7810092271646187,0.0,0.0,0.0
43,415.45858004219224,1.6567527694554591,0.0,0.0,0.0
44,407.31233337469826,1.541165366935311,0.0,0.0,0.0
45,399.3258170340179,1.4336422018002895,0.0,0.0,0.0
46,391.49589905295875,1.3336206528374785,0.0,0.0,0.0
47,383.81950887544974,1.2405773514767244,0.0,0.0,0.0
48,376.2936361524017,1.1540254432341621,0.0,0.0,0.0
49,368.9153295611781,1.0735120402178253,0.0,0.0,0.0
50,361.68169564821386,0.998615851365419,0.0,0.0,0.0
51,354.5898976943273,0.9289449780143432,0.0,0.0,0.0
52,347.63715460228167,0.8641348632691565,0.0,0.0,0.0
53,340.8207398061585,0.8038463844364248,0.0,0.0,0.0
54,334.1379802021161,0.7477640785455114,0.0,0.0,0.0
55,327.5862551001139,0.6955944916702432,0.0,0.0,0.0
56,321.1629951961901,0.6470646434141797,0.0,0.0,0.0
57,314.8656815648922,0.6019205985248184,0.0,0.0,0.0
58,308.69184467146295,0.5599261381626217,0.0,0.0,0.0
59,302.639063403395,0.5208615238722063,0.0,0.0,0.0
60,296.70496412097555,0.48452234778809894,2539.852220492249,765.0,0.0
61,290.8872197264466,0.4507184630586967,0.0,0.0,0.0
62,285.18354875141824,0.41927298889181086,0.0,0.0,0.0
63,279.5917144621747,0.39002138501563804,0.0,0.0,0.0
64,274.10952398252425,0.36281059071222144,0.0,0.0,0.0
65,268.7348274338473,0.33749822391834555,0.0,0.0,0.0
66,263.46551709200713,0.3139518362031122,0.0,0.0,0.0
67,258.2995265607913,0.2920482197238253,0.0,0.0,0.0
68,253.23482996156008,0.27167276253379097,0.0,0.0,0.0
69,248.2694411387844,0.25271884886864276,0.0,0.0,0.0
