,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1228.37806413735,432.0502499139156,0.0,0.0,548.5441176470588
1,1204.2922197425,401.9072092222471,10974.55017301038,1027.61298,537.7883506343713
2,1180.6786468063724,336.61800585740554,0.0,0.0,527.2434810140895
3,1157.528085104287,313.1330287045633,0.0,0.0,516.9053735432251
4,1134.8314559845949,247.96424014864147,0.0,0.0,506.76997406198535
5,1112.5798588084263,230.6644094405967,0.0,0.0,496.8333079039072
6,1090.7645674592416,198.5919681482721,0.0,0.0,487.09147833716395
7,1069.3770269208248,184.73671455653218,0.0,0.0,477.5406650364352
8,1048.4088499223774,144.55148194309382,0.0,0.0,468.1771225847404
9,1027.8518136493897,134.46649483078497,0.0,0.0,458.9971790046474
10,1007.6978565190094,125.08511147049764,0.0,0.0,449.9972343182818
11,987.9390750186367,116.3582432283699,0.0,0.0,441.1737591355704
12,968.5677206065064,108.24022625894877,0.0,0.0,432.523293270167
13,949.5761966730456,70.68544821863334,0.0,0.0,424.0424443825167
14,930.9570555618094,65.75390531965893,0.0,0.0,415.72788664952617
15,912.7029956488327,61.16642355317109,0.0,0.0,407.57635946031974
16,894.8068584792477,56.898998654112646,0.0,0.0,399.5846661375684
17,877.2616259600467,52.929301073593166,0.0,0.0,391.74967268389054
18,860.060417607889,27.366983026690267,0.0,0.0,384.06830655283386
19,843.1964878508714,25.45765862947932,0.0,0.0,376.5375554439548
20,826.6632233832074,23.681542911143552,5608.094442567146,765.0,369.1544661215243
21,810.4541405717719,22.029342242924237,0.0,0.0,361.91614325639637
22,794.5628829135018,20.49241138876673,0.0,0.0,354.81974829058464
23,778.9832185426488,13.721798785507165,0.0,0.0,347.86249832410255
24,763.7090377869106,12.764463986518294,0.0,0.0,341.04166502362995
25,748.734350771481,11.87391998745888,0.0,0.0,334.3545735525784
26,734.0532850700794,,0.0,0.0,327.7986015221357
27,719.6600834020386,10.274890200072583,0.0,0.0,321.3711779628781
28,705.5491013745476,9.558037395416358,0.0,0.0,315.06978231654716
29,691.7148052691643,8.891197577131496,0.0,0.0,308.8919434475952
30,678.1517698717297,8.270881467099066,0.0,0.0,0.0
31,664.854676344833,7.693843225208434,0.0,0.0,0.0
32,651.8183101419932,7.157063465310172,0.0,0.0,0.0
33,639.0375589627384,6.657733456102485,0.0,0.0,0.0
34,626.5074107477827,6.193240424281382,0.0,0.0,0.0
35,614.2229517135125,5.761153883052449,0.0,0.0,0.0
36,602.1793644250122,5.359212914467395,0.0,0.0,0.0
37,590.3719259068747,4.985314339039437,0.0,0.0,0.0
38,578.7960057910536,4.637501710734361,0.0,0.0,0.0
39,567.447064501033,4.313955079752893,0.0,0.0,0.0
40,556.3206514716009,4.012981469537575,3774.0867932103,765.0,0.0
41,545.4124034035303,3.7330060181744886,0.0,0.0,0.0
42,534.7180425524807,3.472563737836734,0.0,0.0,0.0
43,524.2333750514516,3.23029184915045,0.0,0.0,0.0
44,513.9542892661291,3.004922650372512,0.0,0.0,0.0
45,503.8767541824795,2.7952768840674533,0.0,0.0,0.0
46,493.9968178259603,2.600257566574375,0.0,0.0,0.0
47,484.3106057117257,2.418844247976163,0.0,0.0,0.0
48,474.8143193252213,2.2500876725359658,0.0,0.0,0.0
49,465.5042346325699,2.0931048116613633,0.0,0.0,0.0
50,456.3767006201665,1.9470742434059196,0.0,0.0,0.0
51,447.4281378629084,1.811231854331088,0.0,0.0,0.0
52,438.65503712049843,1.6848668412382215,0.0,0.0,0.0
53,430.0539579612729,1.5673179918495084,0.0,0.0,0.0
54,421.62152741301264,1.4579702249762871,0.0,0.0,0.0
55,413.35443864020846,1.3562513720709648,0.0,0.0,0.0
56,405.24944964726325,1.2616291833218276,0.0,0.0,0.0
57,397.3033820071208,1.173608542624956,0.0,0.0,0.0
58,389.5131196148243,1.0917288768604243,0.0,0.0,0.0
59,381.875607465514,1.0155617459166737,0.0,0.0,0.0
60,374.3878504563863,0.9447086008527199,2539.852220492249,765.0,0.0
61,367.0469122121434,0.8787986984676464,0.0,0.0,0.0
62,359.84991393347394,0.8174871613652525,0.0,0.0,0.0
63,352.79403326811166,0.7604531733630255,0.0,0.0,0.0
64,345.87650320403105,0.7073983008028145,0.0,0.0,0.0
65,339.0946109843442,0.6580449309793623,0.0,0.0,0.0
66,332.4456970434747,0.6121348195156859,0.0,0.0,0.0
67,325.92715396419084,0.5694277390843591,0.0,0.0,0.0
68,319.53642545508905,0.5297002224040549,0.0,0.0,0.0
69,313.2710053481265,0.4927443929340046,0.0,0.0,0.0
