Date/Time,InteriorLights:Electricity [kWh](Monthly),InteriorEquipment:Electricity [kWh](Monthly),Fans:Electricity [kWh](Monthly),Heating:Electricity [kWh](Monthly),Cooling:Electricity [kWh](Monthly),ElectricityNet:Facility [kWh](Monthly) 
January,0.0000000000000000,1.2191790575342472,6.2492724921677567,324.33436148493763,0.0000000000000000,333.77497940799350 
January,0.0000000000000000,1.2191790575342472,6.2492724921677567,285.02620240000851,0.0000000000000000,294.46682583870484 
July,0.0000000000000000,19.709474472248356,1.2431329960503321,0.0000000000000000,25.822635756533181,33.732340586134207 
July,0.0000000000000000,19.709474472248356,1.1279154633177730,0.0000000000000000,21.458842787001583,29.146001595095985 
January,0.0000000000000000,1.2191790575342472,6.2492724921677567,324.40613237639838,0.0000000000000000,333.84675030099260 
January,0.0000000000000000,1.2191790575342472,6.2492724921677567,285.02613506747673,0.0000000000000000,294.46675850617368 
July,0.0000000000000000,19.709474472248356,1.2431329960503321,0.0000000000000000,25.822635744865035,33.732340574466043 
July,0.0000000000000000,19.709474472248356,1.1279154633177730,0.0000000000000000,21.458842787011623,29.146001595106029 
January,61.011097161300363,324.04641552505967,164.63481572451292,5415.9853247625115,0.0000000000000000,5747.0240602627855 
February,55.106797436013338,292.68708499037552,105.38333305588748,3828.9759393690078,0.0000000000000000,4049.0372163907373 
March,61.011097161300363,324.04641552505967,69.221547045171604,2066.9882453710875,0.0000000000000000,2259.9963517166912 
April,59.042997252871352,313.59330534683158,29.642380835898450,468.22802240703589,1.1621735001453843E-002,608.66184219210265 
May,61.011097161300363,324.04641552505967,24.522930573779345,175.55364142555069,2.5767182850354904,269.59025264206468 
June,59.042997252871352,313.59330534683158,28.094574230010146,44.547509012757715,289.19104545009878,434.33682656349976 
July,61.011097161300363,324.04641552505967,32.908730227705931,0.0000000000000000,497.20135337180136,581.44138023918629 
August,61.011097161300363,324.04641552505967,31.188738236542267,0.0000000000000000,436.43202144155464,517.53724029985790 
September,59.042997252871352,313.59330534683158,24.802189551852550,0.0000000000000000,250.94447576477333,313.56179776589420 
October,61.011097161300363,324.04641552505967,28.630046359290702,299.61834015412734,58.552696012521871,499.95263037357120 
November,59.042997252871352,313.59330534683158,38.253320458171025,977.30460282561376,0.0000000000000000,1086.0830730216712 
December,61.011097161300363,324.04641552505967,117.19301117705317,3726.4371888276460,0.0000000000000000,3976.2263346629929 
