Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.310482E+04,7.086046E+02,4.281361E-01,5.697009E-02
00:30:00,1.269168E+04,6.413691E+02,4.146407E-01,5.156425E-02
00:45:00,1.228696E+04,5.736458E+02,4.014203E-01,4.611908E-02
01:00:00,1.188923E+04,5.052756E+02,3.884281E-01,4.062182E-02
01:15:00,1.195536E+04,4.660277E+02,3.905911E-01,3.746601E-02
01:30:00,1.202002E+04,4.276786E+02,3.927025E-01,3.438258E-02
01:45:00,1.208385E+04,3.905449E+02,3.947868E-01,3.139695E-02
02:00:00,1.214725E+04,3.548892E+02,3.968576E-01,2.853023E-02
02:15:00,1.219932E+04,3.205242E+02,3.985582E-01,2.576732E-02
02:30:00,1.224948E+04,2.875869E+02,4.001970E-01,2.311926E-02
02:45:00,1.229827E+04,2.561677E+02,4.017908E-01,2.059328E-02
03:00:00,1.234587E+04,2.263207E+02,4.033458E-01,1.819374E-02
03:15:00,1.238740E+04,1.976918E+02,4.047025E-01,1.589216E-02
03:30:00,1.242729E+04,1.702651E+02,4.060056E-01,1.368726E-02
03:45:00,1.246574E+04,1.440016E+02,4.072618E-01,1.157591E-02
04:00:00,1.250296E+04,1.188467E+02,4.084776E-01,9.553702E-03
04:15:00,1.253651E+04,9.515327E+01,4.095739E-01,7.649009E-03
04:30:00,1.256869E+04,7.286053E+01,4.106251E-01,5.856940E-03
04:45:00,1.259989E+04,5.858006E+01,4.116445E-01,4.708958E-03
05:00:00,1.263026E+04,6.492085E+01,4.126367E-01,5.218627E-03
05:15:00,1.265804E+04,1.022272E+02,4.135442E-01,8.217555E-03
05:30:00,1.268488E+04,1.761736E+02,4.144211E-01,1.416212E-02
05:45:00,1.271096E+04,2.787711E+02,4.152731E-01,2.241045E-02
06:00:00,1.273637E+04,3.995843E+02,4.161030E-01,3.212399E-02
06:15:00,1.275972E+04,5.303728E+02,4.168660E-01,4.264057E-02
06:30:00,1.278238E+04,6.705516E+02,4.176061E-01,5.391343E-02
06:45:00,1.280448E+04,8.195466E+02,4.183282E-01,6.589621E-02
07:00:00,1.282608E+04,9.674492E+02,4.190338E-01,7.779203E-02
07:15:00,1.284626E+04,1.124110E+03,4.196930E-01,9.039261E-02
07:30:00,1.286590E+04,1.279691E+03,4.203346E-01,1.029058E-01
07:45:00,1.288509E+04,1.435745E+03,4.209616E-01,1.154561E-01
08:00:00,1.290389E+04,1.598613E+03,4.215758E-01,1.285533E-01
08:15:00,1.292158E+04,1.759950E+03,4.221535E-01,1.415263E-01
08:30:00,1.293884E+04,1.922706E+03,4.227176E-01,1.546133E-01
08:45:00,1.295576E+04,2.085846E+03,4.232702E-01,1.677306E-01
09:00:00,1.297237E+04,2.249663E+03,4.238129E-01,1.809019E-01
09:15:00,1.298809E+04,2.408108E+03,4.243263E-01,1.936407E-01
09:30:00,1.300347E+04,2.559813E+03,4.248288E-01,2.058372E-01
09:45:00,1.301858E+04,2.703575E+03,4.253224E-01,2.173950E-01
10:00:00,1.303345E+04,2.837476E+03,4.258081E-01,2.281599E-01
10:15:00,1.304758E+04,2.958205E+03,4.262697E-01,2.378659E-01
10:30:00,1.306145E+04,3.065775E+03,4.267226E-01,2.465139E-01
10:45:00,1.307509E+04,3.159226E+03,4.271684E-01,2.540269E-01
11:00:00,1.308854E+04,3.240292E+03,4.276078E-01,2.605442E-01
11:15:00,1.310138E+04,3.309259E+03,4.280271E-01,2.660890E-01
11:30:00,1.311400E+04,3.364047E+03,4.284392E-01,2.704938E-01
11:45:00,1.312643E+04,3.411590E+03,4.288455E-01,2.743163E-01
12:00:00,1.313871E+04,3.451837E+03,4.292467E-01,2.775523E-01
12:15:00,1.315047E+04,3.487649E+03,4.296306E-01,2.804319E-01
12:30:00,1.316204E+04,3.526358E+03,4.300086E-01,2.835445E-01
12:45:00,1.317346E+04,3.568224E+03,4.303818E-01,2.869112E-01
13:00:00,1.318476E+04,3.613831E+03,4.307507E-01,2.905789E-01
13:15:00,1.319559E+04,3.668392E+03,4.311046E-01,2.949667E-01
13:30:00,1.320627E+04,3.731172E+03,4.314536E-01,3.000157E-01
13:45:00,1.321683E+04,3.799299E+03,4.317984E-01,3.054946E-01
14:00:00,1.322728E+04,3.873544E+03,4.321397E-01,3.114654E-01
14:15:00,1.323733E+04,3.950126E+03,4.324679E-01,3.176242E-01
14:30:00,1.324724E+04,4.024582E+03,4.327917E-01,3.236118E-01
14:45:00,1.325705E+04,4.094557E+03,4.331121E-01,3.292389E-01
15:00:00,1.326676E+04,4.158118E+03,4.334293E-01,3.343500E-01
15:15:00,1.327611E+04,4.212451E+03,4.337349E-01,3.387188E-01
15:30:00,1.328535E+04,4.255329E+03,4.340367E-01,3.421664E-01
15:45:00,1.329450E+04,4.284268E+03,4.343355E-01,3.444928E-01
16:00:00,1.330356E+04,4.299090E+03,4.346316E-01,3.456839E-01
16:15:00,1.331230E+04,4.302682E+03,4.349170E-01,3.459718E-01
16:30:00,1.332094E+04,4.294570E+03,4.351992E-01,3.453185E-01
16:45:00,1.332950E+04,4.279939E+03,4.354787E-01,3.441409E-01
17:00:00,1.333799E+04,4.262616E+03,4.357558E-01,3.427470E-01
17:15:00,1.334615E+04,4.234776E+03,4.360224E-01,3.405075E-01
17:30:00,1.335422E+04,4.192048E+03,4.362861E-01,3.370708E-01
17:45:00,1.336222E+04,4.128966E+03,4.365474E-01,3.319974E-01
18:00:00,1.337003E+04,4.040952E+03,4.368024E-01,3.249189E-01
18:15:00,1.337762E+04,3.926558E+03,4.370501E-01,3.157192E-01
18:30:00,1.338515E+04,3.790273E+03,4.372960E-01,3.047593E-01
18:45:00,1.339262E+04,3.623211E+03,4.375403E-01,2.913246E-01
19:00:00,1.340006E+04,3.415525E+03,4.377833E-01,2.746236E-01
19:15:00,1.340730E+04,3.176460E+03,4.380199E-01,2.553994E-01
19:30:00,1.341448E+04,2.920742E+03,4.382542E-01,2.348362E-01
19:45:00,1.342159E+04,2.667659E+03,4.384868E-01,2.144853E-01
20:00:00,1.342867E+04,2.434041E+03,4.387180E-01,1.957001E-01
20:15:00,1.343556E+04,2.224963E+03,4.389432E-01,1.788886E-01
20:30:00,1.344239E+04,2.036797E+03,4.391662E-01,1.637589E-01
20:45:00,1.344904E+04,1.867721E+03,4.393832E-01,1.501644E-01
21:00:00,1.345565E+04,1.717217E+03,4.395992E-01,1.380633E-01
21:15:00,1.346212E+04,1.583316E+03,4.398105E-01,1.272973E-01
21:30:00,1.346854E+04,1.463805E+03,4.400203E-01,1.176884E-01
21:45:00,1.347493E+04,1.356766E+03,4.402291E-01,1.090822E-01
22:00:00,1.348129E+04,1.260502E+03,4.404369E-01,1.013425E-01
22:15:00,1.348750E+04,1.174659E+03,4.406396E-01,9.444062E-02
22:30:00,1.349365E+04,1.097896E+03,4.408406E-01,8.826877E-02
22:45:00,1.349977E+04,1.029304E+03,4.410405E-01,8.275396E-02
23:00:00,1.350586E+04,9.681231E+02,4.412395E-01,7.783505E-02
23:15:00,1.351180E+04,9.129184E+02,4.414335E-01,7.339664E-02
23:30:00,1.351755E+04,8.630942E+02,4.416215E-01,6.939085E-02
23:45:00,1.352328E+04,8.180321E+02,4.418085E-01,6.576794E-02
24:00:00,1.352901E+04,7.764581E+02,4.419956E-01,6.242549E-02
Peak,1.352901E+04,4.302682E+03,4.419956E-01,3.459718E-01

Peak Vol Flow (m3/s),,,3.752127E-01,2.936974E-01
