,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2827.2332999739183,1640.3067098975328,0.0,0.0,1808.15625
1,2771.7973529156066,1525.866706881426,0.0,0.0,1772.702205882353
2,2717.4483852113785,1289.919318088833,0.0,0.0,1737.9433391003458
3,2664.1650835405676,1199.9249470593795,0.0,0.0,1703.8660187258295
4,2611.9265524907523,965.1135353265367,0.0,0.0,1670.4568811037543
5,2560.7123063634826,897.7800328618947,0.0,0.0,1637.7028246115237
6,2510.5022611406694,767.0935607933234,0.0,0.0,1605.5910045211017
7,2461.2767266084993,713.575405389138,0.0,0.0,1574.1088279618643
8,2413.0163986357834,553.1083539057616,0.0,0.0,1543.24394898222
9,2365.7023516037093,514.5193989821039,0.0,0.0,1512.9842637080587
10,2319.3160309840287,478.6226967275385,0.0,0.0,1483.3179055961361
11,2273.8392460627733,445.23041556050094,0.0,0.0,1454.2332407805256
12,2229.25416280664,414.167828428373,0.0,0.0,1425.7188635103191
13,2185.5432968692553,269.3357887867682,0.0,0.0,1397.7635916767836
14,2142.689506734564,250.54491980164482,0.0,0.0,1370.356462428219
15,2100.6759869946704,233.06504167594866,0.0,0.0,1343.486727870803
16,2059.486261759481,216.80468993111506,0.0,0.0,1317.1438508537283
17,2019.1041781955691,201.67878133126982,0.0,0.0,1291.3175008369885
18,1979.5139001917346,103.9157922442497,0.0,0.0,1265.9975498401848
19,1940.6999021487593,96.66585325046483,0.0,0.0,1241.1740684707693
20,1902.6469628909406,89.92172395392078,5608.094442567146,765.0,1216.8373220301662
21,1865.3401596970004,83.64811530597282,0.0,0.0,1192.9777666962411
22,1828.7648624480396,77.81220028462587,0.0,0.0,1169.5860457806286
23,1792.9067278902348,51.77293264701661,0.0,0.0,1146.6529860594396
24,1757.751694010034,48.1608675786201,0.0,0.0,1124.1695941759212
25,1723.2859745196413,44.80080704987917,0.0,0.0,1102.1270531136483
26,1689.4960534506286,41.67516934872481,0.0,0.0,1080.5167187388708
27,1656.3686798535573,38.767599394162616,0.0,0.0,1059.3301164106576
28,1623.8908626015268,36.062883157360574,0.0,0.0,1038.5589376575076
29,1592.0498652956146,33.54686805335868,0.0,0.0,1018.195036919125
30,1560.8332012702103,31.20638888684528,0.0,0.0,0.0
31,1530.2286286962847,29.029198964507238,0.0,0.0,0.0
32,1500.2241457806713,27.003906013495104,0.0,0.0,0.0
33,1470.8079860594817,25.119912570693124,0.0,0.0,0.0
34,1441.9686137838053,23.367360530877324,0.0,0.0,0.0
35,1413.6947193958877,21.737079563606816,0.0,0.0,0.0
36,1385.9752150940074,20.220539128936572,0.0,0.0,0.0
37,1358.799230484321,18.809803840871233,0.0,0.0,0.0
38,1332.1561083179618,17.497491944996497,0.0,0.0,0.0
39,1306.0354003117272,16.276736693019995,0.0,0.0,0.0
40,1280.4268630507129,15.141150412111624,3774.0867932103,765.0,0.0
41,1255.3204539712872,14.08479108103407,0.0,0.0,0.0
42,1230.7063274228303,13.102131238171228,0.0,0.0,0.0
43,1206.5748308066966,12.188029058763933,0.0,0.0,0.0
44,1182.916500790879,11.337701450012961,0.0,0.0,0.0
45,1159.7220595989008,10.546699023267873,0.0,0.0,0.0
46,1136.9824113714715,9.810882812342207,0.0,0.0,0.0
47,1114.6886385994817,9.126402616132287,0.0,0.0,0.0
48,1092.8319986269428,8.48967685221608,0.0,0.0,0.0
49,1071.403920222493,7.897373816014959,0.0,0.0,0.0
50,1050.3960002181304,7.346394247455776,0.0,0.0,0.0
51,1029.8000002138533,6.83385511391235,0.0,0.0,0.0
52,1009.607843346915,6.3570745245696285,0.0,0.0,0.0
53,989.8116111244265,5.913557697274073,0.0,0.0,0.0
54,970.4035403180651,5.500983904440998,0.0,0.0,0.0
55,951.3760199196716,5.117194329712557,0.0,0.0,0.0
56,932.7215881565409,4.760180771825635,0.0,0.0,0.0
57,914.4329295652361,4.4280751365819855,0.0,0.0,0.0
58,896.5028721227806,4.119139661936731,0.0,0.0,0.0
59,878.9243844340984,3.8317578250574242,0.0,0.0,0.0
60,861.6905729746064,3.5644258837743488,2539.852220492249,765.0,0.0
61,844.794679386869,3.315745008162185,0.0,0.0,0.0
62,828.2300778302637,3.084413961081102,0.0,0.0,0.0
63,811.9902723826115,2.8692222893777695,0.0,0.0,0.0
64,796.0688944927563,2.6690439901188556,0.0,0.0,0.0
65,780.4597004830944,2.4828316187152146,0.0,0.0,0.0
66,765.1565691010729,2.3096108081071764,0.0,0.0,0.0
67,750.153499118699,2.1484751703322575,0.0,0.0,0.0
68,735.4446069791165,1.9985815537974485,0.0,0.0,0.0
69,721.02412448933,1.8591456314394872,0.0,0.0,0.0
