Date/Time,InteriorLights:Electricity [kWh](Monthly),InteriorEquipment:Electricity [kWh](Monthly),Fans:Electricity [kWh](Monthly),Heating:Electricity [kWh](Monthly),Cooling:Electricity [kWh](Monthly) 
January,1.2069676297717774E-002,2.4012210991353440,0.97014352926910763,822.20681523954806,0.0000000000000000 
January,1.2069676297717774E-002,2.4012210991353440,0.97014352926910763,745.83557562489818,0.0000000000000000 
July,1.2069676297717774E-002,2.4012210991353440,0.94059465043135682,0.0000000000000000,36.315791824774664 
July,1.2069676297717774E-002,2.4012210991353440,0.93966697080062933,0.0000000000000000,28.771392223851755 
January,0.37415996522926059,74.437854073196519,30.070524100947054,18721.493600180314,0.0000000000000000 
February,0.33795093633610485,67.234190775790395,27.156958961536461,14725.001039571251,0.0000000000000000 
March,0.37415996522926059,74.437854073196519,29.962031263147011,10755.271782426209,0.0000000000000000 
April,0.36209028893154199,72.036632974061135,28.595033744975254,4946.3469177478810,0.0000000000000000 
May,0.37415996522926059,74.437854073196519,29.206508916233673,1415.3507310903738,8.8819998154086643E-002 
June,0.36209028893154199,72.036632974061135,28.175145980075207,331.01644206007256,83.005022073519356 
July,0.37415996522926059,74.437854073196519,29.100532766832000,111.75330054140875,205.81028426685162 
August,0.37415996522926059,74.437854073196519,29.102084696434087,141.46406622611875,105.95812467946520 
September,0.36209028893154199,72.036632974061135,28.226125863427868,908.32041446337200,16.479023188706659 
October,0.37415996522926059,74.437854073196519,29.462461890297959,3854.0307653216855,0.0000000000000000 
November,0.36209028893154199,72.036632974061135,28.904181718486168,7793.0340435148673,0.0000000000000000 
December,0.37415996522926059,74.437854073196519,30.019675749678729,15420.122635208965,0.0000000000000000 
