Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 01/21  01:00:00,-1.6599999999999966,66.996546332408172,6.7896846286062939,592.8792186324722 
 01/21  02:00:00,-1.6599999999999966,66.995693587006343,6.790898495337455,592.8701808807712 
 01/21  03:00:00,-1.6599999999999966,66.993472200096363,6.791967460004335,592.8656109305784 
 01/21  04:00:00,-1.6599999999999966,66.963297663767989,6.799076942606925,592.8663637957083 
 01/21  05:00:00,-1.6599999999999966,66.899947160377323,6.8123753017323909,592.8824136841945 
 01/21  06:00:00,-1.6599999999999966,66.843139475983662,6.822592365054895,592.9119239760224 
 01/21  07:00:00,-1.6599999999999966,66.792475355079048,6.830636507179583,592.9473051275264 
 01/21  08:00:00,-1.6599999999999966,66.747377778830838,6.837125054389263,592.9842818474963 
 01/21  09:00:00,-1.6599999999999966,66.706675354985862,6.842607043297861,593.0205651351832 
 01/21  10:00:00,-1.6599999999999966,66.669932261245805,6.847323604741762,593.0550677751958 
 01/21  11:00:00,-1.6599999999999966,66.636666164628579,6.851458940578978,593.0872819372389 
 01/21  12:00:00,-1.6599999999999966,66.606444007729436,6.855142804867224,593.1170541717628 
 01/21  13:00:00,-1.6599999999999966,66.578896900460336,6.858464995680634,593.1444239918716 
 01/21  14:00:00,-1.6599999999999966,66.553705350206158,6.861489948968701,593.1695274909823 
 01/21  15:00:00,-1.6599999999999966,66.530615886471608,6.8642601135801499,593.1925408341459 
 01/21  16:00:00,-1.6599999999999966,66.509324844501563,6.8668270537648639,593.2136570228799 
 01/21  17:00:00,-1.6599999999999966,66.489762747269097,6.869186206016094,593.2330620540265 
 01/21  18:00:00,-1.6599999999999966,66.471640834800283,6.8713883063487419,593.2509134638823 
 01/21  19:00:00,-1.6599999999999966,66.454823975835552,6.873445204119593,593.2673838994733 
 01/21  20:00:00,-1.6599999999999966,66.439155540884926,6.875376939193403,593.2826212082405 
 01/21  21:00:00,-1.6599999999999966,66.424480763172184,6.87720356427627,593.2967651883928 
 01/21  22:00:00,-1.6599999999999966,66.410631143166341,6.878949440812004,593.3099518588131 
 01/21  23:00:00,-1.6599999999999966,66.397582036170689,6.8806058775557219,593.322300146551 
 01/21  24:00:00,-1.6599999999999966,66.385291087617759,6.882173284572833,593.3338893638933 
 01/21  01:00:00,4.2799999999999976,67.066236876877269,8.738009767123888,597.7247366720942 
 01/21  02:00:00,4.2799999999999976,67.065589083296615,8.73917050920128,597.7155810223676 
 01/21  03:00:00,4.2799999999999976,67.063515512222523,8.740336058975905,597.7107697314963 
 01/21  04:00:00,4.2799999999999976,67.061796391109084,8.741131994706482,597.708472978098 
 01/21  05:00:00,4.2799999999999976,67.060139823757595,8.741748972098819,597.7076524729126 
 01/21  06:00:00,4.2799999999999976,67.058270404071777,8.742326650145089,597.707754254221 
