Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,3.869214E+03,3.796440E+02,1.264537E-01,3.051987E-02
00:30:00,3.497670E+03,3.466548E+02,1.143111E-01,2.786777E-02
00:45:00,3.148484E+03,3.154853E+02,1.028990E-01,2.536198E-02
01:00:00,2.818407E+03,2.859556E+02,9.211138E-02,2.298801E-02
01:15:00,2.950795E+03,2.724874E+02,9.643765E-02,2.190527E-02
01:30:00,3.077169E+03,2.599194E+02,1.005672E-01,2.089490E-02
01:45:00,3.199492E+03,2.482749E+02,1.045644E-01,1.995877E-02
02:00:00,3.318593E+03,2.375654E+02,1.084564E-01,1.909782E-02
02:15:00,3.405377E+03,2.274897E+02,1.112923E-01,1.828782E-02
02:30:00,3.485409E+03,2.182384E+02,1.139078E-01,1.754410E-02
02:45:00,3.560138E+03,2.097597E+02,1.163501E-01,1.686249E-02
03:00:00,3.630476E+03,2.019336E+02,1.186489E-01,1.623335E-02
03:15:00,3.686931E+03,1.943750E+02,1.204939E-01,1.562570E-02
03:30:00,3.737941E+03,1.870095E+02,1.221611E-01,1.503359E-02
03:45:00,3.784960E+03,1.798184E+02,1.236978E-01,1.445547E-02
04:00:00,3.828371E+03,1.728905E+02,1.251166E-01,1.389853E-02
04:15:00,3.865850E+03,1.665454E+02,1.263416E-01,1.338843E-02
04:30:00,3.899845E+03,1.604655E+02,1.274528E-01,1.289966E-02
04:45:00,3.930904E+03,1.586743E+02,1.284681E-01,1.275565E-02
05:00:00,3.959389E+03,1.691074E+02,1.293992E-01,1.359437E-02
05:15:00,3.984524E+03,1.991680E+02,1.302208E-01,1.601105E-02
05:30:00,4.007228E+03,2.508222E+02,1.309629E-01,2.016395E-02
05:45:00,4.027906E+03,3.216285E+02,1.316388E-01,2.585693E-02
06:00:00,4.046840E+03,4.039713E+02,1.322577E-01,3.247786E-02
06:15:00,4.063664E+03,4.995563E+02,1.328076E-01,4.016393E-02
06:30:00,4.078930E+03,6.025129E+02,1.333067E-01,4.844339E-02
06:45:00,4.092830E+03,7.076552E+02,1.337610E-01,5.689901E-02
07:00:00,4.105548E+03,8.097742E+02,1.341767E-01,6.511171E-02
07:15:00,4.116909E+03,9.170880E+02,1.345481E-01,7.374211E-02
07:30:00,4.127255E+03,1.016879E+03,1.348862E-01,8.176716E-02
07:45:00,4.136795E+03,1.111205E+03,1.351980E-01,8.935218E-02
08:00:00,4.145628E+03,1.203910E+03,1.354868E-01,9.680632E-02
08:15:00,4.153640E+03,1.288433E+03,1.357486E-01,1.036020E-01
08:30:00,4.161021E+03,1.372635E+03,1.359899E-01,1.103717E-01
08:45:00,4.167857E+03,1.455987E+03,1.362133E-01,1.170727E-01
09:00:00,4.174212E+03,1.538078E+03,1.364211E-01,1.236721E-01
09:15:00,4.180021E+03,1.601030E+03,1.366109E-01,1.287323E-01
09:30:00,4.185405E+03,1.655641E+03,1.367869E-01,1.331216E-01
09:45:00,4.190421E+03,1.702326E+03,1.369508E-01,1.368733E-01
10:00:00,4.195110E+03,1.740609E+03,1.371041E-01,1.399496E-01
10:15:00,4.199426E+03,1.763857E+03,1.372452E-01,1.418171E-01
10:30:00,4.203450E+03,1.777280E+03,1.373767E-01,1.428948E-01
10:45:00,4.207221E+03,1.781398E+03,1.374999E-01,1.432244E-01
11:00:00,4.210764E+03,1.778834E+03,1.376158E-01,1.430170E-01
11:15:00,4.214045E+03,1.775413E+03,1.377230E-01,1.427409E-01
11:30:00,4.217120E+03,1.766414E+03,1.378235E-01,1.420167E-01
11:45:00,4.220017E+03,1.758519E+03,1.379182E-01,1.413814E-01
12:00:00,4.222751E+03,1.751423E+03,1.380075E-01,1.408104E-01
12:15:00,4.225296E+03,1.750410E+03,1.380907E-01,1.407288E-01
12:30:00,4.227638E+03,1.757360E+03,1.381672E-01,1.412874E-01
12:45:00,4.229801E+03,1.770121E+03,1.382379E-01,1.423134E-01
13:00:00,4.231817E+03,1.786705E+03,1.383038E-01,1.436470E-01
13:15:00,4.233717E+03,1.812437E+03,1.383660E-01,1.457160E-01
13:30:00,4.235543E+03,1.843101E+03,1.384256E-01,1.481817E-01
13:45:00,4.237296E+03,1.874905E+03,1.384829E-01,1.507390E-01
14:00:00,4.238977E+03,1.908739E+03,1.385379E-01,1.534595E-01
14:15:00,4.240556E+03,1.949583E+03,1.385895E-01,1.567436E-01
14:30:00,4.242064E+03,1.989150E+03,1.386387E-01,1.599250E-01
14:45:00,4.243510E+03,2.026360E+03,1.386860E-01,1.629168E-01
15:00:00,4.244898E+03,2.060809E+03,1.387314E-01,1.656865E-01
15:15:00,4.246203E+03,2.094282E+03,1.387740E-01,1.683777E-01
15:30:00,4.247450E+03,2.123866E+03,1.388148E-01,1.707561E-01
15:45:00,4.248648E+03,2.148528E+03,1.388539E-01,1.727387E-01
16:00:00,4.249799E+03,2.169135E+03,1.388915E-01,1.743953E-01
16:15:00,4.250883E+03,2.183927E+03,1.389270E-01,1.755843E-01
16:30:00,4.251920E+03,2.195243E+03,1.389609E-01,1.764938E-01
16:45:00,4.252918E+03,2.207159E+03,1.389935E-01,1.774514E-01
