Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 01/21  01:00:00,-18.7,19.21557757794104,13.267100547659874,857.602059537614 
 01/21  02:00:00,-18.7,19.22237045750583,13.273383010446418,857.572961172578 
 01/21  03:00:00,-18.7,19.226332733660806,13.280850512514068,857.549457552144 
 01/21  04:00:00,-18.7,19.18185206059347,13.325403459229746,857.5382859522749 
 01/21  05:00:00,-18.7,19.067185814860595,13.414204503079145,857.569026049707 
 01/21  06:00:00,-18.7,18.94551681474849,13.488443587054942,857.6483837989555 
 01/21  07:00:00,-18.7,18.82108386841623,13.547653499755344,857.7649662142145 
 01/21  08:00:00,-18.7,18.695934437595967,13.593088021862464,857.9096486366658 
 01/21  09:00:00,-18.7,18.57111087712246,13.626556213060923,858.075070931749 
 01/21  10:00:00,-18.7,18.447244319460326,13.649856541293579,858.2554662694529 
 01/21  11:00:00,-18.7,18.324693924742669,13.66466804925067,858.4463806945612 
 01/21  12:00:00,-18.7,18.20397024681348,13.672223336860349,858.644372406244 
 01/21  13:00:00,-18.7,18.0850640240538,13.673959647118285,858.8467528402621 
 01/21  14:00:00,-18.7,17.9680507059935,13.670961996809984,859.0515601994268 
 01/21  15:00:00,-18.7,17.853102901134798,13.664035491762445,859.2572813132924 
 01/21  16:00:00,-18.7,17.74011521745443,13.654052389989989,859.462800987319 
 01/21  17:00:00,-18.7,17.62920630958806,13.641542473129999,859.6672735143069 
 01/21  18:00:00,-18.7,17.52036323208125,13.62704164807312,859.8700554679984 
 01/21  19:00:00,-18.7,17.413519235093419,13.611024955087187,860.070689552314 
 01/21  20:00:00,-18.7,17.30872027098225,13.593789530386428,860.2688318790956 
 01/21  21:00:00,-18.7,17.205955481727594,13.575621387303384,860.4642202797869 
 01/21  22:00:00,-18.7,17.105207798419614,13.556757424935329,860.656664141631 
 01/21  23:00:00,-18.7,17.00645543286188,13.537393730391575,860.8460284077575 
 01/21  24:00:00,-18.7,16.909672999534338,13.5176922953735,861.0322211897178 
 01/21  01:00:00,-15.4,19.270793661912174,15.085425098042057,859.3561702065043 
 01/21  02:00:00,-15.4,19.27818639606287,15.089873428963358,859.3280106205659 
 01/21  03:00:00,-15.4,19.28249986877196,15.096223675521607,859.3049125018903 
 01/21  04:00:00,-15.4,19.285427013402975,15.102496886677124,859.2862609333104 
 01/21  05:00:00,-15.4,19.28732325291724,15.108409929772007,859.2714277532276 
 01/21  06:00:00,-15.4,19.288338839029384,15.1139054431496,859.2598382436195 
 01/21  07:00:00,-15.4,19.285660928647297,15.121715939667084,859.251223467744 
 01/21  08:00:00,-15.4,19.223136857095967,15.181670947426833,859.2580356965244 
 01/21  09:00:00,-15.4,19.142401224046915,15.245635140630754,859.2987266910853 
 01/21  10:00:00,-15.4,19.055096334047549,15.302940384596802,859.36869070073 
 01/21  11:00:00,-15.4,18.964135916145577,15.35238604171219,859.4625467122072 
 01/21  12:00:00,-15.4,18.871212300648418,15.394031243589073,859.5753008627225 
 01/21  13:00:00,-15.4,18.777464455742014,15.428402188065182,859.7026298973674 
 01/21  14:00:00,-15.4,18.68366692242635,15.456238350478767,859.840915843914 
 01/21  15:00:00,-15.4,18.590351780182414,15.478346508512696,859.9871973824054 
 01/21  16:00:00,-15.4,18.49788653537707,15.495518889646658,860.139088195149 
 01/21  17:00:00,-15.4,18.406525224436334,15.508494605794177,860.2946875907794 
 01/21  18:00:00,-15.4,18.31644269707708,15.517936801446123,860.4524955099439 
 01/21  19:00:00,-15.4,18.22775796136297,15.52442992081382,860.6113371054618 
 01/21  20:00:00,-15.4,18.14055026756703,15.528478991104756,860.7702984865018 
 01/21  21:00:00,-15.4,18.054870303729339,15.530516926910194,860.9286733983506 
 01/21  22:00:00,-15.4,17.97074806440863,15.530909270297208,861.0859197710994 
 01/21  23:00:00,-15.4,17.88819843414462,15.529965660298436,861.2416247650441 
 01/21  24:00:00,-15.4,17.807225187526919,15.52794355766057,861.3954769143177 
 07/21  01:00:00,25.854,25.04467030277185,71.76849595146173,865.7679993737829 
 07/21  02:00:00,25.436,25.03232217648453,73.99276196848139,865.8565706330036 
 07/21  03:00:00,25.138999999999997,24.99774532783563,76.3257644807043,865.8716169518654 
 07/21  04:00:00,24.874999999999998,24.913606594383127,78.4651341122466,865.842802714151 
 07/21  05:00:00,24.665999999999998,24.84293200281319,80.10610204231966,865.7921674989387 
 07/21  06:00:00,24.709999999999999,24.92687718179968,80.68237390461646,865.7102394069975 
 07/21  07:00:00,25.160999999999999,25.023439279219354,80.17559277426438,865.5933588589035 
 07/21  08:00:00,26.326999999999999,25.05660377124213,77.79472409588922,865.4935820114448 
 07/21  09:00:00,27.933,25.102558517863117,74.72004409568129,865.3361176705835 
 07/21  10:00:00,29.494999999999999,25.150139021237658,71.5918635378057,865.0886984122295 
 07/21  11:00:00,30.881,25.19438392141944,68.81140835341094,864.7833465229362 
 07/21  12:00:00,31.926,25.221529452358767,66.63593267727674,864.4578669594746 
 07/21  13:00:00,32.696,25.235831584358708,64.9551124167323,864.1570915251595 
 07/21  14:00:00,33.235,25.246346790231998,63.424441978670518,863.8996972109344 
 07/21  15:00:00,33.4,25.250853266397216,62.02915653351186,863.7151283032209 
 07/21  16:00:00,33.06999999999999,25.235779683375733,60.98158764646915,863.6430581134863 
 07/21  17:00:00,32.432,25.213534634556195,60.185765217168547,863.7053306479854 
 07/21  18:00:00,31.618,25.18862007335266,59.49072099820606,863.8921871314932 
 07/21  19:00:00,30.463,25.15974643646988,59.523237188294967,864.192531291618 
 07/21  20:00:00,29.363,25.134422157133373,60.43627724586147,864.5805248009514 
 07/21  21:00:00,28.505,25.115793131957106,61.908279194647779,864.9664696325856 
 07/21  22:00:00,27.712999999999999,25.09517777655205,63.50736117485089,865.3123997444517 
 07/21  23:00:00,27.030999999999997,25.07671897537358,65.15331025930323,865.6137426371857 
 07/21  24:00:00,26.414999999999997,25.060681860423327,66.83542445421583,865.8583649080194 
 07/21  01:00:00,24.454,24.95446313877062,73.28032517812369,866.2124377398213 
 07/21  02:00:00,24.035999999999999,24.831682948231724,75.58292058469324,866.1541190527782 
 07/21  03:00:00,23.739,24.71540026884978,77.42170612176177,866.0739014242358 
 07/21  04:00:00,23.475,24.601682773666775,78.92239916739786,865.9988133628801 
 07/21  05:00:00,23.266000000000003,24.5074650366618,80.08239728530569,865.9393419862109 
 07/21  06:00:00,23.310000000000004,24.58019239794342,80.25996319453307,865.8763057228072 
 07/21  07:00:00,23.760999999999997,24.81031855728466,79.58171213256918,865.7727958698206 
 07/21  08:00:00,24.927,25.014965094498775,78.51360883259858,865.6648447597739 
 07/21  09:00:00,26.532999999999999,25.060236894499555,76.73977650049304,865.5763476461027 
 07/21  10:00:00,28.095,25.103415466253396,73.99756777137695,865.3900079557877 
 07/21  11:00:00,29.481,25.14390123617185,71.0686012693788,865.135072592732 
 07/21  12:00:00,30.525999999999998,25.1758894595217,68.55100574929446,864.855777972547 
 07/21  13:00:00,31.296,25.199572284993047,66.5422747778677,864.5960034769646 
 07/21  14:00:00,31.835,25.21888420899303,64.75641862829336,864.373479247535 
 07/21  15:00:00,32.0,25.213057440789507,63.16254782975362,864.2225055464037 
 07/21  16:00:00,31.67,25.203920722840679,61.87775927968227,864.1841342393583 
 07/21  17:00:00,31.032,25.182127283575928,60.96179936749053,864.2780477465063 
 07/21  18:00:00,30.217999999999998,25.15581580496413,60.195278846925777,864.4938065793056 
 07/21  19:00:00,29.063,25.126185559979434,60.180930123807829,864.818767710708 
 07/21  20:00:00,27.963,25.100629189028845,61.09214565641285,865.223551866329 
 07/21  21:00:00,27.104999999999998,25.077982569951396,62.598592270086758,865.6147589375494 
 07/21  22:00:00,26.312999999999997,25.056850041143464,64.29414614745147,865.9516209317175 
 07/21  23:00:00,25.631,25.038015669032846,66.11092996227045,866.2232312981219 
 07/21  24:00:00,25.015,25.020794487857203,68.03154360932908,866.4094427724659 
 01/01  01:00:00,2.75,20.286707461359425,44.44163940214347,870.8768234981858 
 01/01  02:00:00,-1.0,19.65715445034127,40.9864500355122,870.7151919470516 
 01/01  03:00:00,-1.0,19.539879263209806,36.83140119390382,870.9497213647869 
 01/01  04:00:00,-1.0,19.534068919919315,33.90703819304773,871.1942453670515 
 01/01  05:00:00,-1.0,19.514913123033943,31.913829343525216,871.4383168987979 
 01/01  06:00:00,-1.0,19.505718851074499,30.502325742167643,871.5850502185077 
 01/01  07:00:00,-0.375,19.53525906659368,29.3600488199673,871.6116758172881 
 01/01  08:00:00,0.0,19.554387030505049,28.407281110534436,871.7332052360453 
 01/01  09:00:00,0.625,19.56726298728792,27.427638917949147,871.6536837636727 
 01/01  10:00:00,2.25,19.601857445515088,26.76173927234961,871.9224772891873 
 01/01  11:00:00,3.0,19.61693051327903,26.803239794388543,872.3358264054654 
 01/01  12:00:00,3.625,19.628594532881104,27.33816428560334,872.411751288378 
 01/01  13:00:00,5.25,19.664945510714568,28.409378785793949,872.627581171105 
 01/01  14:00:00,6.0,19.68055827008179,29.803380471739975,872.7900255197963 
 01/01  15:00:00,6.0,19.681585478162814,31.252000725884295,872.6244005772546 
 01/01  16:00:00,6.625,19.698750010605328,32.40949369631602,872.5370334239487 
 01/01  17:00:00,7.0,19.70992665834497,33.43749137152787,872.480520172139 
 01/01  18:00:00,7.0,19.710938670928344,34.49601037044161,872.2026310388005 
 01/01  19:00:00,7.625,19.72588834670409,35.61461609334133,871.7061648519502 
 01/01  20:00:00,8.625,19.74933238250614,37.47308343900997,871.586805845379 
 01/01  21:00:00,9.0,19.75787526932457,39.80933662008373,871.5890428913045 
 01/01  22:00:00,9.0,19.757404250475429,41.921236412777918,871.9015981356339 
 01/01  23:00:00,9.0,19.75713265842975,43.98963216283626,872.1197548305196 
 01/01  24:00:00,9.0,19.75715305951175,45.64769072320136,872.1681287475636 
 01/02  01:00:00,9.0,19.757311485002366,46.91836968115445,872.0411738270962 
 01/02  02:00:00,9.0,19.75754776133784,47.92319352419648,871.9763661255909 
 01/02  03:00:00,8.375,19.742925412976566,48.7278493733512,871.9196728175043 
 01/02  04:00:00,7.250000000000001,19.716303840676987,49.269097195248097,871.851953733566 
 01/02  05:00:00,6.3,19.693785693460556,49.34417910709996,871.6687752975356 
 01/02  06:00:00,5.6875,19.679544594428287,49.091870481196689,871.4081742576411 
 01/02  07:00:00,5.1875,19.66850952666595,48.33881514562067,871.1221268572705 
 01/02  08:00:00,5.25,19.67079497636427,47.38462324002815,870.6518229535012 
 01/02  09:00:00,5.775,19.68261529539876,47.080861675200697,870.4468009659421 
 01/02  10:00:00,7.25,19.713289059257506,47.3981575384134,870.6579344145455 
 01/02  11:00:00,9.875,19.772123640614983,48.2146770481631,870.9650138645359 
 01/02  12:00:00,11.0,19.798027606246998,49.628445678505858,871.0966874017825 
 01/02  13:00:00,11.625,19.81218845148605,51.65632592489578,871.2255657538009 
 01/02  14:00:00,12.0,19.82069201989411,54.48511950209513,870.967479948593 
 01/02  15:00:00,12.625,19.83549985541849,57.044313929924189,870.3507674128749 
 01/02  16:00:00,13.625,19.85998209960583,59.78693679092674,869.5584166948406 
 01/02  17:00:00,14.625,19.884596689134289,62.623691673464708,868.7401506438597 
 01/02  18:00:00,15.625,19.909080921955409,64.81123283956099,867.4466115126653 
 01/02  19:00:00,16.0,19.918033053774307,66.45717897773145,865.9461917057709 
 01/02  20:00:00,16.0,19.917651471383608,67.78129574092242,864.9262359819604 
 01/02  21:00:00,16.0,19.917336115938768,68.77590282887695,864.9951876116165 
 01/02  22:00:00,15.375,19.901337132349288,69.39489395554647,866.2751038334576 
 01/02  23:00:00,14.375,19.876486947640755,68.84292336774132,867.0996642804829 
 01/02  24:00:00,12.75,19.836436415048185,66.86456565383873,867.0258646431346 
 01/03  01:00:00,11.375,19.803239795313894,64.13549359030334,867.3371868963848 
 01/03  02:00:00,10.375,19.780004229620738,61.77621053341043,867.3145906410155 
 01/03  03:00:00,9.375,19.757172621066876,59.38487747647717,867.6214636619093 
 01/03  04:00:00,8.375,19.734540173674448,56.81529894226615,867.9281297270335 
 01/03  05:00:00,6.75,19.697067992193224,54.325928260437368,868.2282293383919 
 01/03  06:00:00,6.0,19.68107963890499,51.83113760727457,868.4013276750388 
 01/03  07:00:00,6.0,19.683251142009433,49.30806641062638,868.558922378451 
 01/03  08:00:00,6.0,19.684386276183259,46.95702297617781,868.9399741852787 
 01/03  09:00:00,6.0,19.682424605043779,44.96392013020751,869.3281181693576 
 01/03  10:00:00,6.0,19.68010700449832,42.880315922016908,869.7592131275269 
 01/03  11:00:00,6.0,19.679973093635085,40.469211165527678,870.001771259292 
 01/03  12:00:00,6.0,19.679205335678064,38.09094466618707,870.2657429145347 
 01/03  13:00:00,6.0,19.68004934642754,35.853698220389997,870.2314461514407 
 01/03  14:00:00,6.0,19.681879129995985,33.80306612859562,870.2095671276386 
 01/03  15:00:00,4.75,19.653226577287016,32.054264301612857,870.420832306565 
 01/03  16:00:00,4.0,19.638397909067665,30.700032972105136,870.3116937521273 
 01/03  17:00:00,2.75,19.61122474293009,30.02202370173524,870.4797195077689 
 01/03  18:00:00,1.375,19.582409449050834,29.841862912111,870.3512788384104 
 01/03  19:00:00,0.375,19.561659905795687,29.99811139501184,870.100492119189 
 01/03  20:00:00,0.625,19.569069430426464,30.109942059225945,870.1186336442587 
 01/03  21:00:00,1.0,19.57853270002271,30.072145182108814,870.2136571617293 
 01/03  22:00:00,1.0,19.580177908551833,29.693100427109227,870.1043666415143 
 01/03  23:00:00,0.375,19.56779890883695,29.00619794757938,869.6297170679924 
 01/03  24:00:00,0.0,19.560257364149189,27.972578806458985,869.1578643875979 
 01/04  01:00:00,0.625,19.57530230889295,27.129831267465599,868.7711106457279 
 01/04  02:00:00,0.375,19.570744980268036,26.807599985358015,868.5890491231469 
 01/04  03:00:00,0.0,19.562652804632813,26.822449337185636,868.1947738543812 
 01/04  04:00:00,0.0,19.563103645673335,26.915558742618069,867.3780566443379 
 01/04  05:00:00,0.625,19.577295375483915,27.122511904697743,867.255840599033 
 01/04  06:00:00,1.0,19.58593760272515,27.17273292196039,867.2055124258814 
 01/04  07:00:00,1.0,19.585819948466815,27.315195507484007,867.001923585614 
 01/04  08:00:00,1.0,19.585812801309915,27.334665284034839,866.403082733853 
 01/04  09:00:00,1.0,19.585387564310396,27.452779667365417,865.6661415926374 
 01/04  10:00:00,1.125,19.587346838257447,27.290658122213267,865.5486442328565 
 01/04  11:00:00,1.6374999999999998,19.59753864043377,26.891112184826349,865.5344877313797 
 01/04  12:00:00,2.0875,19.606326356782998,26.62072165618146,865.943429470289 
 01/04  13:00:00,2.3249999999999999,19.610664512370748,26.515840270158394,866.4094696363723 
 01/04  14:00:00,2.8375,19.621692344252286,26.359107931172177,866.3175770709273 
 01/04  15:00:00,1.975,19.602180003541507,26.325042469471076,866.1836767231996 
 01/04  16:00:00,0.8625,19.577461239792365,26.355206123768775,865.1876966496953 
 01/04  17:00:00,-0.21249999999999998,19.554346150668218,26.436103229615286,864.7678637593718 
 01/04  18:00:00,-0.8875,19.54113012880095,26.69616451100375,864.5481589851984 
 01/04  19:00:00,-1.0,19.540516324152145,27.15632104901735,864.0905826544358 
 01/04  20:00:00,-1.0,19.540573755516129,27.687682676847908,863.2283441523315 
 01/04  21:00:00,-1.0,19.541868784375028,27.913968029471478,862.5055797176118 
 01/04  22:00:00,-1.0,19.5431946829242,28.07634115936657,862.6863108600435 
 01/04  23:00:00,-1.0,19.54255747698008,28.197769321995979,863.141055813199 
 01/04  24:00:00,-1.0,19.54230522757993,28.28634901385764,863.6095509442646 
 01/05  01:00:00,-1.0,19.542373050022964,28.374071107590895,864.0726804848198 
 01/05  02:00:00,-1.0,19.54247817738763,28.460106861155908,864.8277357043744 
 01/05  03:00:00,-1.0,19.542487212560788,28.518381820755346,865.7207626829317 
 01/05  04:00:00,-1.625,19.52903608185662,28.49828120118623,866.2092265296602 
 01/05  05:00:00,-2.625,19.507744661623986,28.066343859174549,866.2120405869338 
 01/05  06:00:00,-3.0,19.500362808242948,27.224216821243986,866.038369694893 
 01/05  07:00:00,-3.625,19.487606482707418,26.454298034060817,866.2442624691321 
 01/05  08:00:00,-4.0,19.480403697237564,25.65905508231378,866.395310956924 
 01/05  09:00:00,-4.625,19.466987553439119,25.000999549689206,866.2589768080226 
 01/05  10:00:00,-5.0,19.459504683795623,24.474213510118685,866.2017916231653 
 01/05  11:00:00,-4.375,19.465893083010735,23.86152491414908,866.2927394569713 
 01/05  12:00:00,-4.0,19.4707946417687,23.36872983505956,866.6475183383616 
 01/05  13:00:00,-4.0,19.470229551396849,23.086766243419875,866.8893997387677 
 01/05  14:00:00,-3.375,19.485612430687654,22.714383964335885,867.1939857054691 
 01/05  15:00:00,-4.25,19.46604234577748,22.39173516047337,867.3194861625881 
 01/05  16:00:00,-6.25,19.424317826647447,21.957374846355596,867.1711699627679 
 01/05  17:00:00,-7.625,19.4001018044717,21.264471353292394,866.8071011810266 
 01/05  18:00:00,-8.0,19.398455216164355,20.480429275178346,866.4456785037958 
 01/05  19:00:00,-8.625,19.389311151901983,19.707644018024398,866.1188169284719 
 01/05  20:00:00,-10.25,19.35835780581291,18.93564864213513,865.8894578397674 
 01/05  21:00:00,-11.625,19.271136922022895,18.17000280083237,865.5864586017101 
 01/05  22:00:00,-12.625,19.094727266221136,17.52165741713397,865.2897727237559 
 01/05  23:00:00,-13.625,18.911835006219783,16.91256514261679,865.17241801375 
 01/05  24:00:00,-14.625,18.68577274108154,16.339566331785457,865.0661830241154 
 01/06  01:00:00,-15.625,18.440184360002985,15.73075457599693,864.6049335926387 
 01/06  02:00:00,-16.625,18.209198773313419,15.150428163422286,864.4883966987898 
 01/06  03:00:00,-17.0,18.00183277106109,14.63542193136925,864.5079702387728 
 01/06  04:00:00,-17.625,17.801863332155106,14.13663328856929,864.703501647715 
 01/06  05:00:00,-18.0,17.599353218588218,13.670284089845735,864.8398183747216 
 01/06  06:00:00,-18.0,17.437701325528616,13.259977113752275,864.9439426609748 
 01/06  07:00:00,-18.625,17.268882847159597,12.976893119263244,865.1437544787981 
 01/06  08:00:00,-19.0,17.188471120409589,12.68216965852004,865.4187189832908 
 01/06  09:00:00,-18.375,17.35205520259294,12.266281133002446,865.4460578680394 
 01/06  10:00:00,-17.375,17.553854460277607,11.923907794343066,865.2674276052815 
 01/06  11:00:00,-16.375,17.733185462449819,11.715555449126894,865.1600298507226 
 01/06  12:00:00,-15.375,17.8725076234359,11.601399006940975,865.1580523848552 
 01/06  13:00:00,-14.375,18.00946053532807,11.58235866189489,864.7253649986138 
 01/06  14:00:00,-13.375,18.177846749995653,11.613925190623743,864.4369349645358 
 01/06  15:00:00,-12.375,18.318613422650889,11.700856192698586,864.4636839707937 
 01/06  16:00:00,-12.0,18.353746168464434,11.905709995989046,864.3464383708779 
 01/06  17:00:00,-12.0,18.180766477719304,12.228438179188693,864.0660068739921 
 01/06  18:00:00,-12.0,18.042831176501136,12.454768067210619,864.2110430136502 
 01/06  19:00:00,-12.0,17.97085166845236,12.596598187399398,864.7291937542512 
 01/06  20:00:00,-12.0,17.912316656361797,12.72637864965522,865.3414226919035 
 01/06  21:00:00,-12.0,17.86393373437973,12.888710151117394,865.9142554476333 
 01/06  22:00:00,-12.0,17.81822325655306,13.021489489302527,866.4833783188162 
 01/06  23:00:00,-12.0,17.78083569851364,13.123627458701549,866.9343467907002 
 01/06  24:00:00,-12.0,17.745042685754986,13.213103297555398,867.5185329391932 
 01/07  01:00:00,-12.625,17.665739475755517,13.32170750339826,867.8441781185906 
 01/07  02:00:00,-13.0,17.578553592719286,13.423036945189379,868.0348666783202 
 01/07  03:00:00,-13.0,17.519774127786307,13.481058601779815,868.1594127118409 
 01/07  04:00:00,-13.0,17.46153994429342,13.526407663038908,868.2808395327625 
 01/07  05:00:00,-13.0,17.41197809244206,13.553208359353487,868.3499060446459 
 01/07  06:00:00,-13.625,17.34414445371789,13.596221611491242,868.6269087322153 
 01/07  07:00:00,-14.0,17.25312892908685,13.63112447109642,868.847255272755 
 01/07  08:00:00,-13.375,17.31498489325115,13.452092362178459,869.0305265242598 
 01/07  09:00:00,-13.0,17.596955487109,13.151142705120519,869.319517330153 
 01/07  10:00:00,-12.375,17.8770486387654,13.000799267932287,869.4335613320729 
 01/07  11:00:00,-11.375,18.13726609118105,12.897616622965007,869.4825059015517 
 01/07  12:00:00,-9.75,18.407582056374218,12.841821438976796,869.4690173413389 
