,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1802.1185007905847,467.1440347888802,0.0,0.0,579.4411764705882
1,1766.782843912338,434.55259050128393,20088.114186851213,1880.9706600000004,568.0795847750865
2,1732.1400430513115,404.23496790817114,0.0,0.0,556.9407693873396
3,1698.1765127954036,376.0325282866708,0.0,0.0,546.0203621444507
4,1664.8789341131408,349.79770073178685,0.0,0.0,535.3140805337752
5,1632.23424913053,325.39320998305755,0.0,0.0,524.8177260135051
6,1600.2296560103237,302.6913581237745,0.0,0.0,514.5271823661814
7,1568.8526039316898,281.5733563942088,0.0,0.0,504.43841408449157
8,1538.0907881683233,261.92870362251983,0.0,0.0,494.5474647887172
9,1507.932145263062,243.6546080209487,0.0,0.0,484.8504556752129
10,1478.3648482971196,226.65544932181277,0.0,0.0,475.3435839953068
11,1449.3773022520782,210.8422784388956,0.0,0.0,466.02312156402627
12,1420.9581394628215,196.13235203618197,0.0,0.0,456.8854132980649
13,1393.096215159629,182.44869956854137,0.0,0.0,447.92687578241663
14,1365.7806030976753,169.7197205288757,0.0,0.0,439.14399586511433
15,1339.0005912722308,157.87880979430298,0.0,0.0,430.53332927952385
16,1312.7456777178731,146.86400911097954,0.0,0.0,422.09149929365077
17,1287.0055663900716,136.61768289393444,0.0,0.0,413.81519538593216
18,1261.7701631275213,127.08621664552042,0.0,0.0,405.7011719469923
19,1237.0295716936482,118.21973641443759,0.0,0.0,397.7462470068552
20,1212.7740898957338,109.97184782738381,5608.094442567146,765.0,389.94730098711295
21,1188.994205780131,102.29939332779891,0.0,0.0,382.30127547756166
22,1165.6805939020892,95.16222635144084,0.0,0.0,374.8051720368251
23,1142.8241116687147,88.52300125715428,0.0,0.0,367.4560510164952
24,1120.415795753642,82.34697791363189,0.0,0.0,360.2510304083287
25,1098.446858582002,76.60183991965758,0.0,0.0,353.18728471404773
26,1076.9086848843156,71.25752550665821,0.0,0.0,346.2620438373017
27,1055.7928283179565,66.28607023875183,0.0,0.0,339.4725919973545
28,1035.0910081548593,61.66146068721101,0.0,0.0,332.8162666640731
29,1014.7951060341757,57.35949831368467,0.0,0.0,326.29045751379715
30,994.8971627786036,53.35767284993922,0.0,0.0,0.0
31,975.3893752731409,49.63504451157137,0.0,0.0,0.0
32,956.26409340504,46.17213442936872,0.0,0.0,0.0
33,937.5138170637647,42.95082272499416,0.0,0.0,0.0
34,919.1311931997692,39.95425369766898,0.0,0.0,0.0
35,901.1090129409503,37.166747625738594,0.0,0.0,0.0
36,883.4402087656374,34.5737187216173,0.0,0.0,0.0
37,866.1178517310173,32.161598810806794,0.0,0.0,0.0
38,849.1351487558992,29.917766335634226,0.0,0.0,0.0
39,832.4854399567639,27.830480312217883,0.0,0.0,0.0
40,816.1621960360429,25.888818895086406,3774.0867932103,765.0,0.0
41,800.1590157216108,24.082622227987354,0.0,0.0,0.0
42,784.4696232564811,22.402439281848704,0.0,0.0,0.0
43,769.0878659377265,20.839478401719724,0.0,0.0,0.0
44,754.0077117036534,19.385561303925325,0.0,0.0,0.0
45,739.2232467682877,18.033080282721237,0.0,0.0,0.0
46,724.7286733022429,16.774958402531382,0.0,0.0,0.0
47,710.5183071590616,15.604612467471055,0.0,0.0,0.0
48,696.5865756461387,14.515918574391678,0.0,0.0,0.0
49,682.9280153393518,13.50318006920156,0.0,0.0,0.0
50,669.5372699405409,12.561097738792151,0.0,0.0,0.0
51,656.4090881770009,11.68474208259735,0.0,0.0,0.0
52,643.5383217421578,10.86952751869521,0.0,0.0,0.0
53,630.9199232766251,10.111188389483916,0.0,0.0,0.0
54,618.5489443888482,9.405756641380387,0.0,0.0,0.0
55,606.4205337145571,8.749541061749198,0.0,0.0,0.0
56,594.5299350142717,8.139107964417859,0.0,0.0,0.0
57,582.8724853081094,7.571263222714287,0.0,0.0,0.0
58,571.4436130471661,7.043035556013291,0.0,0.0,0.0
59,560.238836320751,6.551660982337945,0.0,0.0,0.0
60,549.2537610987756,6.094568355663206,2539.852220492249,765.0,0.0
61,538.4840795086035,5.669365912244842,0.0,0.0,0.0
62,527.9255681456897,5.273828755576598,0.0,0.0,0.0
63,517.5740864173428,4.905887214489859,0.0,0.0,0.0
64,507.42557491896355,4.5636160134789385,0.0,0.0,0.0
65,497.4760538421211,4.24522419858506,0.0,0.0,0.0
66,487.7216214138442,3.949045766125637,0.0,0.0,0.0
67,478.1584523665139,3.673530945233151,0.0,0.0,0.0
68,468.78279643775875,3.4172380885889773,0.0,0.0,0.0
69,459.59097689976346,3.178826128919979,0.0,0.0,0.0
