,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,4423.753818639529,1176.5444848633333,0.0,0.0,1778.0560661764705
1,4337.013547685812,1094.45998591938,0.0,0.0,1743.192221741638
2,4251.974066358639,1018.1023124831441,0.0,0.0,1709.0119820996447
3,4168.602025841804,947.0719185889714,0.0,0.0,1675.501943234946
4,4086.8647312174544,880.9971335711363,0.0,0.0,1642.6489639558295
5,4006.730128644563,819.5322172754755,0.0,0.0,1610.440160741009
6,3928.1667927887875,762.3555509539308,0.0,0.0,1578.8629026872638
7,3851.143914498811,709.1679543757496,0.0,0.0,1547.904806556141
8,3775.6312887243243,659.6911203495346,0.0,0.0,1517.5537319177852
9,3701.599302670906,613.6661584646833,0.0,0.0,1487.7977763899855
10,3629.0189241871626,570.8522404322636,0.0,0.0,1458.625270970574
11,3557.8616903795714,531.0253399369894,0.0,0.0,1430.0247754613472
12,3488.09969645056,493.97706040650183,0.0,0.0,1401.9850739817127
13,3419.705584755451,459.5135445641878,0.0,0.0,1374.4951705703068
14,3352.6525340739713,427.45446005970956,0.0,0.0,1347.5442848728496
15,3286.914249092129,397.63205586949726,0.0,0.0,1321.1218479145584
16,3222.4649500903224,369.8902845297649,0.0,0.0,1295.2174979554493
17,3159.279362833649,344.08398560908364,0.0,0.0,1269.821076426911
18,3097.3327086604404,320.0781261479848,0.0,0.0,1244.9226239479522
19,3036.6006947651376,297.74709409114865,0.0,0.0,1220.5123764195607
20,2977.0595046717035,276.974041015022,5608.094442567146,765.0,1196.580761195648
21,2918.685788893827,257.65027071164843,0.0,0.0,1173.1183933290665
22,2861.4566557782614,239.67467042944037,0.0,0.0,1150.1160718912415
23,2805.349662527707,222.95318179482828,0.0,0.0,1127.5647763639622
24,2750.342806399713,207.3983086463519,0.0,0.0,1105.4556631019238
25,2696.41451607815,192.92865920590876,0.0,0.0,1083.7800618646313
26,2643.5436432138727,179.46852019154304,0.0,0.0,1062.529472416305
27,2591.709454131247,166.94746064329584,0.0,0.0,1041.695561192456
28,2540.8916216973016,155.29996338911243,0.0,0.0,1021.2701580318195
29,2491.0702173502955,144.46508222243017,0.0,0.0,1001.245252972372
30,2442.2257032846032,134.38612299760945,0.0,0.0,0.0
31,2394.3389247888267,125.01034697452043,0.0,0.0,0.0
32,2347.3911027341437,116.288694860019,0.0,0.0,0.0
33,2301.363826209945,108.17553010234327,0.0,0.0,0.0
34,2256.2390453038674,100.62840009520305,0.0,0.0,0.0
35,2211.9990640233996,93.60781404204936,0.0,0.0,0.0
36,2168.6265333562737,87.07703631818545,0.0,0.0,0.0
37,2126.1044444669355,81.00189424947484,0.0,0.0,0.0
38,2084.4161220264073,75.35059930183706,0.0,0.0,0.0
39,2043.5452176729482,70.09358074589494,0.0,0.0,0.0
40,2003.4757036009294,65.20333092641391,3774.0867932103,765.0,0.0
41,1964.191866275421,60.65426132689665,0.0,0.0,0.0
42,1925.6783002700204,56.42256867618294,0.0,0.0,0.0
43,1887.9199022255102,52.48611039644925,0.0,0.0,0.0
44,1850.9018649269708,48.82428874088302,0.0,0.0,0.0
45,1814.6096714970301,45.41794301477491,0.0,0.0,0.0
46,1779.0290897029709,42.24924931606968,0.0,0.0,0.0
47,1744.1461663754615,39.3016272707625,0.0,0.0,0.0
48,1709.947221936727,36.55965327512791,0.0,0.0,0.0
49,1676.4188450360068,34.00897979081665,0.0,0.0,0.0
50,1643.5478872902027,31.636260270527128,0.0,0.0,0.0
51,1611.3214581276497,29.42907932142058,0.0,0.0,0.0
52,1579.72691973299,27.375887740856356,0.0,0.0,0.0
53,1548.7518820911664,25.465942084517543,0.0,0.0,0.0
54,1518.3841981285946,23.689248450713997,0.0,0.0,0.0
55,1488.6119589496025,22.036510186710693,0.0,0.0,0.0
56,1459.423489166277,20.49907924345181,0.0,0.0,0.0
57,1430.8073423198791,19.068910924141218,0.0,0.0,0.0
58,1402.7522963920385,17.738521789898808,0.0,0.0,0.0
59,1375.2473494039593,16.500950502231447,0.0,0.0,0.0
60,1348.2817151019208,15.349721397424606,2539.852220492249,765.0,0.0
61,1321.8448187273734,14.278810602255447,0.0,0.0,0.0
62,1295.9262928699738,13.282614513725997,0.0,0.0,0.0
63,1270.515973401935,12.35592047788465,0.0,0.0,0.0
64,1245.6038954920932,11.493879514311303,0.0,0.0,0.0
65,1221.1802896981305,10.6919809435454,0.0,0.0,0.0
66,1197.2355781354222,9.946028784693395,0.0,0.0,0.0
67,1173.7603707210021,9.252119799714785,0.0,0.0,0.0
68,1150.7454614911785,8.606623069502126,0.0,0.0,0.0
69,1128.1818249913515,8.006160994885699,0.0,0.0,0.0
