Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,4389041.095890413,8588030.075392859,419013837.66840758,0.0,439092522.5108487 
January,0.0,4389041.095890413,8588030.075392859,392694017.9364384,0.0,412772701.8102478 
January,0.0,4389041.095890413,8588030.075392859,414272331.17320016,0.0,434351015.6324909 
January,0.0,4389041.095890413,8588030.075392859,390081286.6312315,0.0,410159970.0525582 
January,0.0,4389041.095890413,8588030.075392859,241288584.03649036,0.0,261367261.65459479 
January,0.0,4389041.095890413,8588030.075392859,267481281.58021704,0.0,287559964.02254655 
July,0.0,70954051.33685301,2632452.1119174275,0.0,40849783.440525028,63989750.44425139 
July,0.0,70954051.33685301,2433263.1863761225,0.0,34576644.02336949,57082841.49588721 
July,0.0,70954051.33685301,2327437.462637221,0.0,29266914.898291466,51262034.988358419 
July,0.0,70954051.33685301,2462142.5969567249,0.0,36458307.46452859,58877571.136604148 
July,0.0,70954051.33685301,2333955.748489874,0.0,30282309.2419584,52139279.673067618 
July,0.0,70954051.33685301,2253657.3753218685,0.0,26250375.67369887,47737864.38573035 
July,0.0,70954051.33685301,2303834.718357467,0.0,28933761.57546054,50587086.41506313 
July,0.0,70954051.33685301,2231550.6079797346,0.0,25566991.73688176,47328986.30628155 
July,0.0,70954051.33685301,2184216.7227082399,0.0,21801596.01263226,43227262.74167779 
July,0.0,70954051.33685301,2464207.3224885126,0.0,36540291.96664573,58961620.339333977 
July,0.0,70954051.33685301,2339027.771678105,0.0,30678321.08324507,52569296.76489194 
July,0.0,70954051.33685301,2253563.427877317,0.0,26240666.51858777,47728061.288784269 
January,0.0,4389041.095890413,8588030.075392859,419217042.221166,0.0,439295727.0592981 
January,0.0,4389041.095890413,8588030.075392859,392693924.42215016,0.0,412772608.295962 
January,0.0,4389041.095890413,8588030.075392859,414272331.22841408,0.0,434351015.68770417 
January,0.0,4389041.095890413,8588030.075392859,390081286.6332161,0.0,410159970.0545426 
January,0.0,4389041.095890413,8588030.075392859,241288584.035154,0.0,261367261.65325818 
January,0.0,4389041.095890413,8588030.075392859,267481281.57872684,0.0,287559964.0210563 
July,0.0,70954051.33685301,2632452.1119408,0.0,40849783.443452309,63989750.447202067 
July,0.0,70954051.33685301,2433263.186453583,0.0,34576644.02563291,57082841.49822811 
July,0.0,70954051.33685301,2327437.4626446308,0.0,29266914.900273283,51262034.99034726 
July,0.0,70954051.33685301,2462142.597038539,0.0,36458307.4671554,58877571.13931276 
July,0.0,70954051.33685301,2333955.7485199316,0.0,30282309.2456077,52139279.676747377 
July,0.0,70954051.33685301,2253657.37531643,0.0,26250375.67318721,47737864.385213259 
July,0.0,70954051.33685301,2303834.718334833,0.0,28933761.574289957,50587086.41386989 
July,0.0,70954051.33685301,2231550.607997763,0.0,25566991.738990629,47328986.30840842 
July,0.0,70954051.33685301,2184216.7227082399,0.0,21801596.017171816,43227262.74621785 
July,0.0,70954051.33685301,2464207.322450531,0.0,36540291.96648394,58961620.339134167 
July,0.0,70954051.33685301,2339027.7717262136,0.0,30678321.08680081,52569296.76849555 
July,0.0,70954051.33685301,2253563.427849272,0.0,26240666.516128996,47728061.28629745 
January,219639774.06886206,1166566162.6372848,258578669.91932986,8388807343.549925,0.0,9095133247.995764 
February,198384312.06219838,1053672663.0272216,224097236.82939217,6945613305.350466,0.0,7156538668.8310999 
March,219639774.06886206,1166566162.6372848,203248649.56503455,4712004413.615638,0.0,4737473868.09612 
April,212554620.06664083,1128934996.100597,98196045.78419395,1706202508.1773167,0.0,1987801608.268131 
May,219639774.06886206,1166566162.6372848,59735370.53610158,208429975.55509887,78003809.45478927,502073440.19050219 
June,212554620.06664083,1128934996.100597,63909871.81026668,0.0,491075576.0375262,699459217.5359972 
July,219639774.06886206,1166566162.6372848,74149879.33026694,0.0,787511717.5486568,1039110035.3401818 
August,219639774.06886206,1166566162.6372848,72413261.97415185,0.0,731329953.5614245,975830770.9051275 
September,212554620.06664083,1128934996.100597,55215832.33369122,0.0,178860627.4297861,351413068.0392962 
October,219639774.06886206,1166566162.6372848,73302991.43124502,779082009.7857277,282765.4255614266,1230513442.054099 
November,212554620.06664083,1128934996.100597,151177350.3449113,3346957386.5184547,0.0,4170420187.1990506 
December,219639774.06886206,1166566162.6372848,248890978.49110426,7806609023.574618,0.0,8739650762.686789 
