Time,ZONE 1:MONTREAL INT'L ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:MONTREAL INT'L ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:MONTREAL INT'L ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:MONTREAL INT'L ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,4.175463E+03,4.293862E+02,1.364852E-01,3.451637E-02
00:30:00,3.771164E+03,3.420187E+02,1.232698E-01,2.749321E-02
00:45:00,3.374121E+03,2.525734E+02,1.102915E-01,2.030304E-02
01:00:00,2.983341E+03,1.617003E+02,9.751795E-02,1.299812E-02
01:15:00,3.043301E+03,1.251479E+02,9.947793E-02,1.005987E-02
01:30:00,3.102064E+03,8.964779E+01,1.013986E-01,7.206220E-03
01:45:00,3.160543E+03,5.532297E+01,1.033101E-01,4.447056E-03
02:00:00,3.218877E+03,2.879995E+01,1.052168E-01,2.315037E-03
02:15:00,3.267258E+03,1.086112E+01,1.067982E-01,8.730521E-04
02:30:00,3.314183E+03,1.354398E+00,1.083320E-01,1.088706E-04
02:45:00,3.360039E+03,0.000000E+00,1.098309E-01,0.000000E+00
03:00:00,3.404971E+03,0.000000E+00,1.112996E-01,0.000000E+00
03:15:00,3.444565E+03,0.000000E+00,1.125938E-01,0.000000E+00
03:30:00,3.482801E+03,0.000000E+00,1.138436E-01,0.000000E+00
03:45:00,3.519949E+03,0.000000E+00,1.150579E-01,0.000000E+00
04:00:00,3.556145E+03,0.000000E+00,1.162411E-01,0.000000E+00
04:15:00,3.588870E+03,0.000000E+00,1.173107E-01,0.000000E+00
04:30:00,3.620478E+03,0.000000E+00,1.183439E-01,0.000000E+00
04:45:00,3.651037E+03,0.000000E+00,1.193429E-01,0.000000E+00
05:00:00,3.680688E+03,0.000000E+00,1.203121E-01,0.000000E+00
05:15:00,3.707923E+03,0.000000E+00,1.212023E-01,0.000000E+00
05:30:00,3.734194E+03,0.000000E+00,1.220611E-01,0.000000E+00
05:45:00,3.759779E+03,1.221851E+00,1.228974E-01,9.885692E-05
06:00:00,3.784775E+03,4.643086E+01,1.237145E-01,3.732889E-03
06:15:00,3.807936E+03,1.085591E+02,1.244716E-01,8.727099E-03
06:30:00,3.830445E+03,2.025398E+02,1.252073E-01,1.628190E-02
06:45:00,3.852406E+03,3.225094E+02,1.259252E-01,2.592548E-02
07:00:00,3.873881E+03,4.210352E+02,1.266272E-01,3.384638E-02
07:15:00,3.893781E+03,5.295395E+02,1.272777E-01,4.256965E-02
07:30:00,3.913179E+03,6.251232E+02,1.279117E-01,5.025456E-02
07:45:00,3.932175E+03,7.116816E+02,1.285327E-01,5.721400E-02
08:00:00,3.950797E+03,7.921246E+02,1.291414E-01,6.368181E-02
08:15:00,3.968459E+03,8.658783E+02,1.297187E-01,6.961189E-02
08:30:00,3.985719E+03,9.408619E+02,1.302829E-01,7.564083E-02
08:45:00,4.002640E+03,1.017089E+03,1.308360E-01,8.176942E-02
09:00:00,4.019259E+03,1.096100E+03,1.313793E-01,8.812154E-02
09:15:00,4.035078E+03,1.174921E+03,1.318964E-01,9.445806E-02
09:30:00,4.050572E+03,1.251510E+03,1.324028E-01,1.006147E-01
09:45:00,4.065789E+03,1.325240E+03,1.329002E-01,1.065414E-01
10:00:00,4.080763E+03,1.394719E+03,1.333897E-01,1.121262E-01
10:15:00,4.095067E+03,1.457213E+03,1.338573E-01,1.171493E-01
10:30:00,4.109105E+03,1.512556E+03,1.343161E-01,1.215973E-01
10:45:00,4.122916E+03,1.560002E+03,1.347676E-01,1.254105E-01
11:00:00,4.136529E+03,1.599871E+03,1.352126E-01,1.286145E-01
11:15:00,4.149574E+03,1.634378E+03,1.356390E-01,1.313876E-01
11:30:00,4.162397E+03,1.663098E+03,1.360582E-01,1.336954E-01
11:45:00,4.175034E+03,1.689830E+03,1.364712E-01,1.358436E-01
12:00:00,4.187505E+03,1.716931E+03,1.368789E-01,1.380214E-01
12:15:00,4.199488E+03,1.744084E+03,1.372706E-01,1.402036E-01
12:30:00,4.211285E+03,1.773751E+03,1.376562E-01,1.425880E-01
12:45:00,4.222925E+03,1.808588E+03,1.380367E-01,1.453881E-01
13:00:00,4.234427E+03,1.845281E+03,1.384126E-01,1.483375E-01
13:15:00,4.245504E+03,1.886649E+03,1.387747E-01,1.516626E-01
13:30:00,4.256422E+03,1.932808E+03,1.391316E-01,1.553730E-01
13:45:00,4.267206E+03,1.979064E+03,1.394841E-01,1.590912E-01
14:00:00,4.277872E+03,2.027060E+03,1.398328E-01,1.629494E-01
14:15:00,4.288165E+03,2.076241E+03,1.401692E-01,1.669028E-01
14:30:00,4.298321E+03,2.123198E+03,1.405012E-01,1.706774E-01
14:45:00,4.308361E+03,2.167323E+03,1.408294E-01,1.742244E-01
15:00:00,4.318300E+03,2.208201E+03,1.411543E-01,1.775103E-01
15:15:00,4.327908E+03,2.245158E+03,1.414683E-01,1.804810E-01
15:30:00,4.337395E+03,2.277349E+03,1.417784E-01,1.830687E-01
15:45:00,4.346782E+03,2.303707E+03,1.420853E-01,1.851874E-01
16:00:00,4.356080E+03,2.322828E+03,1.423892E-01,1.867243E-01
16:15:00,4.365082E+03,2.335021E+03,1.426834E-01,1.877043E-01
16:30:00,4.373977E+03,2.341418E+03,1.429742E-01,1.882184E-01
16:45:00,4.382785E+03,2.344742E+03,1.432621E-01,1.884855E-01
17:00:00,4.391513E+03,2.349590E+03,1.435474E-01,1.888751E-01
17:15:00,4.399976E+03,2.352010E+03,1.438240E-01,1.890695E-01
17:30:00,4.408343E+03,2.347885E+03,1.440975E-01,1.887379E-01
17:45:00,4.416632E+03,2.332733E+03,1.443685E-01,1.875197E-01
18:00:00,4.424851E+03,2.301368E+03,1.446371E-01,1.849983E-01
18:15:00,4.432828E+03,2.251958E+03,1.448979E-01,1.810263E-01
18:30:00,4.440720E+03,2.190548E+03,1.451559E-01,1.760896E-01
18:45:00,4.448541E+03,2.111694E+03,1.454115E-01,1.697507E-01
19:00:00,4.456300E+03,2.015081E+03,1.456652E-01,1.619842E-01
19:15:00,4.463839E+03,1.892784E+03,1.459116E-01,1.521530E-01
19:30:00,4.471300E+03,1.751998E+03,1.461555E-01,1.408357E-01
19:45:00,4.478698E+03,1.609766E+03,1.463973E-01,1.294021E-01
20:00:00,4.486039E+03,1.474186E+03,1.466373E-01,1.185032E-01
20:15:00,4.493178E+03,1.358377E+03,1.468706E-01,1.091937E-01
20:30:00,4.500247E+03,1.259299E+03,1.471017E-01,1.012292E-01
20:45:00,4.507258E+03,1.170694E+03,1.473309E-01,9.410662E-02
21:00:00,4.514096E+03,1.089246E+03,1.475544E-01,8.755936E-02
21:15:00,4.520760E+03,1.014447E+03,1.477722E-01,8.154666E-02
21:30:00,4.527389E+03,9.451748E+02,1.479889E-01,7.597814E-02
21:45:00,4.533977E+03,8.811187E+02,1.482042E-01,7.082897E-02
22:00:00,4.540532E+03,8.220123E+02,1.484185E-01,6.607768E-02
22:15:00,4.546920E+03,7.680457E+02,1.486273E-01,6.173956E-02
22:30:00,4.553255E+03,7.190671E+02,1.488344E-01,5.780241E-02
22:45:00,4.559419E+03,6.751255E+02,1.490358E-01,5.427016E-02
23:00:00,4.565553E+03,6.367132E+02,1.492364E-01,5.118240E-02
23:15:00,4.571559E+03,6.035644E+02,1.494327E-01,4.851777E-02
23:30:00,4.577528E+03,5.730168E+02,1.496278E-01,4.606224E-02
