,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2891.2020488403564,761.6220952104497,0.0,0.0,1116.965992647059
1,2834.5118125885847,708.485669963209,20088.114186851213,1880.9706600000004,1095.0646986735871
2,2778.933149596651,659.0564371750783,0.0,0.0,1073.59284183685
3,2724.444264310443,613.0757555117007,0.0,0.0,1052.5420018008335
4,2671.02378853965,570.3030283829775,0.0,0.0,1031.9039233341505
5,2618.650773078088,530.5144450074208,0.0,0.0,1011.6705130726965
6,2567.3046794883217,493.50180930922875,0.0,0.0,991.8338363457809
7,2516.965372047374,459.0714505202128,0.0,0.0,972.386114064491
8,2467.6131098503665,427.0432097862445,0.0,0.0,953.3197196710696
9,2419.2285390689867,397.2494974755763,0.0,0.0,934.6271761481074
10,2371.792685361752,369.53441625635,0.0,0.0,916.3011530863798
11,2325.28694643309,343.75294535474427,0.0,0.0,898.3344638101763
12,2279.6930847383233,319.7701817253435,0.0,0.0,880.7200625589963
13,2234.99322033169,297.4606341631103,0.0,0.0,863.4510417245062
14,2191.169823854598,276.70756666335836,0.0,0.0,846.5206291416728
15,2148.2057096613703,257.40238759382174,0.0,0.0,829.9221854330125
16,2106.0840290797746,239.4440814826249,0.0,0.0,813.6492014049142
17,2064.7882638037004,222.7386804489534,0.0,0.0,797.6952954950139
18,2024.3022194153928,207.19877251065435,0.0,0.0,782.0542112696214
19,1984.6100190346986,192.7430441959575,0.0,0.0,766.719814970217
20,1945.696097092842,179.295855066007,5608.094442567146,765.0,751.686093108056
21,1907.5451932282763,166.786841921867,0.0,0.0,736.9471501059372
22,1870.1423463022315,155.15055062499255,0.0,0.0,722.4972059862129
23,1833.4728885315994,144.32609360464423,0.0,0.0,708.3305941041302
24,1797.5224397368622,134.2568312601342,0.0,0.0,694.4417589256179
25,1762.276901702806,124.8900755908225,0.0,0.0,680.825253848645
26,1727.7224526498098,116.17681450309071,0.0,0.0,667.4757390672991
27,1693.8455418135388,108.07145535171229,0.0,0.0,654.3879794777441
28,1660.6328841309205,100.53158637368585,0.0,0.0,641.5568426252394
29,1628.0714550303142,93.51775476621941,0.0,0.0,628.9772966914111
30,1596.1484853238373,86.99326024764596,0.0,0.0,0.0
31,1564.8514561998406,80.92396302106602,0.0,0.0,0.0
32,1534.1680943135693,75.27810513587536,0.0,0.0,0.0
33,1504.0863669740875,70.0261443124422,0.0,0.0,0.0
34,1474.5944774255759,65.14059936041136,0.0,0.0,0.0
35,1445.680860221153,60.59590638177801,0.0,0.0,0.0
36,1417.3341766874046,56.36828500630513,0.0,0.0,0.0
37,1389.5433104778479,52.43561395935361,0.0,0.0,0.0
38,1362.2973632135763,48.77731531102662,0.0,0.0,0.0
39,1335.5856502093884,45.37424680095499,0.0,0.0,0.0
40,1309.397696283714,42.20860167530697,3774.0867932103,765.0,0.0
41,1283.7232316507002,39.26381551191346,0.0,0.0,0.0
42,1258.552187892843,36.52447954596602,0.0,0.0,0.0
43,1233.8746940125914,33.97626004275908,0.0,0.0,0.0
44,1209.6810725613639,31.605823295589847,0.0,0.0,0.0
45,1185.9618358444745,29.40076585636265,0.0,0.0,0.0
46,1162.7076822004653,27.34954963382572,0.0,0.0,0.0
47,1139.9094923533971,25.441441519837884,0.0,0.0,0.0
48,1117.558325836664,23.66645722775617,0.0,0.0,0.0
49,1095.6454174869255,22.015309049075505,0.0,0.0,0.0
50,1074.1621740067897,20.47935725495396,0.0,0.0,0.0
51,1053.1001705948918,19.050564888329266,0.0,0.0,0.0
52,1032.4511476420507,17.721455710073737,0.0,0.0,0.0
53,1012.2070074922065,16.485075079138362,0.0,0.0,0.0
54,992.3598112668691,15.334953561989174,0.0,0.0,0.0
55,972.9017757518325,14.265073080920162,0.0,0.0,0.0
56,953.8252703449338,13.269835424111779,0.0,0.0,0.0
57,935.1228140636605,12.34403295266212,0.0,0.0,0.0
58,916.7870726114319,11.482821351313602,0.0,0.0,0.0
59,898.8108555014038,10.68169428029172,0.0,0.0,0.0
60,881.1871132366704,9.936459795620207,2539.852220492249,765.0,0.0
61,863.9089345457553,9.243218414530427,0.0,0.0,0.0
62,846.9695436723091,8.598342711191094,0.0,0.0,0.0
63,830.36229771795,7.998458335991716,0.0,0.0,0.0
64,814.0806840372059,7.440426359062061,0.0,0.0,0.0
65,798.1183176835352,6.921326845639127,0.0,0.0,0.0
66,782.4689389054267,6.438443577338724,0.0,0.0,0.0
67,767.1264106915947,5.989249839384859,0.0,0.0,0.0
68,752.0847163643085,5.5713951994277755,0.0,0.0,0.0
69,737.3379572199103,5.182693208770024,0.0,0.0,0.0
