Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.244153E+04,8.215154E+02,4.064762E-01,6.605128E-02
00:30:00,1.202992E+04,7.692590E+02,3.930305E-01,6.185006E-02
00:45:00,1.162680E+04,7.189830E+02,3.798622E-01,5.780785E-02
01:00:00,1.123072E+04,6.692623E+02,3.669236E-01,5.381004E-02
01:15:00,1.129823E+04,6.367460E+02,3.691324E-01,5.119531E-02
01:30:00,1.136438E+04,6.034988E+02,3.712924E-01,4.852148E-02
01:45:00,1.142968E+04,5.703655E+02,3.734245E-01,4.585691E-02
02:00:00,1.149457E+04,5.379966E+02,3.755437E-01,4.325397E-02
02:15:00,1.154761E+04,5.063121E+02,3.772762E-01,4.070617E-02
02:30:00,1.159875E+04,4.755733E+02,3.789471E-01,3.823448E-02
02:45:00,1.164853E+04,4.459523E+02,3.805736E-01,3.585273E-02
03:00:00,1.169713E+04,4.175700E+02,3.821612E-01,3.357063E-02
03:15:00,1.173945E+04,3.901104E+02,3.835437E-01,3.136276E-02
03:30:00,1.178013E+04,3.636186E+02,3.848727E-01,2.923274E-02
03:45:00,1.181951E+04,3.380946E+02,3.861593E-01,2.718056E-02
04:00:00,1.185762E+04,3.135162E+02,3.874045E-01,2.520443E-02
04:15:00,1.189172E+04,2.902469E+02,3.885184E-01,2.333358E-02
04:30:00,1.192440E+04,2.682594E+02,3.895863E-01,2.156581E-02
04:45:00,1.195594E+04,2.539773E+02,3.906165E-01,2.041752E-02
05:00:00,1.198664E+04,2.595907E+02,3.916193E-01,2.086870E-02
05:15:00,1.201455E+04,2.951524E+02,3.925313E-01,2.372769E-02
05:30:00,1.204153E+04,3.658137E+02,3.934126E-01,2.940892E-02
