Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,4389041.095890413,8691470.611810977,156243512.38237784,0.0,176423825.6672311 
January,0.0,4389041.095890413,8691470.611810977,134275544.97778825,0.0,154455844.30475373 
January,0.0,4389041.095890413,8691470.611810977,152237360.90821789,0.0,172417672.61581309 
January,0.0,4389041.095890413,8691470.611810977,129538367.06945333,0.0,149718688.27327807 
January,0.0,4389041.095890413,8055794.157447134,64072404.15694,0.0,83617044.3470904 
January,0.0,4389041.095890413,7709666.762487099,51848820.85547054,0.0,71047316.96194446 
July,0.0,70954051.33685301,3010992.724096659,0.0,61736302.44433922,88746933.47527227 
July,0.0,70954051.33685301,2866024.715636803,0.0,56211701.55814079,82690975.367923 
July,0.0,70954051.33685301,2739215.685455276,0.0,50337436.19353411,76221149.38383179 
July,0.0,70954051.33685301,2966114.8071866089,0.0,60260604.39726774,86646896.255905 
July,0.0,70954051.33685301,2802586.272024492,0.0,53381561.998733367,79163315.02315635 
July,0.0,70954051.33685301,2707159.961392371,0.0,48114915.92146183,73443218.39332217 
July,0.0,70954051.33685301,2792762.8985715724,0.0,52149698.69247978,77728813.65667799 
July,0.0,70954051.33685301,2704810.33287077,0.0,47302921.0835584,72491241.22843693 
July,0.0,70954051.33685301,2666586.8178940217,0.0,44364678.43826945,69322152.24863139 
July,0.0,70954051.33685301,2994010.0477344614,0.0,61406189.73439536,87930693.9753133 
July,0.0,70954051.33685301,2802045.83690915,0.0,53361659.16833862,79142871.75772543 
July,0.0,70954051.33685301,2704468.721824974,0.0,47978343.40165358,73303954.62892069 
January,0.0,4389041.095890413,8691470.611810977,156477789.35575519,0.0,176658102.62144316 
January,0.0,4389041.095890413,8691470.611810977,134275301.21188233,0.0,154455600.53862406 
January,0.0,4389041.095890413,8691470.611810977,152237361.1104299,0.0,172417672.81802506 
January,0.0,4389041.095890413,8691470.611810977,129538367.06654245,0.0,149718688.27036719 
January,0.0,4389041.095890413,8055794.156595873,64072404.15324773,0.0,83617044.34254676 
January,0.0,4389041.095890413,7709666.762546954,51848820.85562276,0.0,71047316.96215648 
July,0.0,70954051.33685301,3010992.7242088417,0.0,61736302.446985397,88746933.47803059 
July,0.0,70954051.33685301,2866024.7157420886,0.0,56211701.56124596,82690975.37113342 
July,0.0,70954051.33685301,2739215.6854041868,0.0,50337436.19175645,76221149.38200303 
July,0.0,70954051.33685301,2966114.8070385677,0.0,60260604.39151215,86646896.25000137 
July,0.0,70954051.33685301,2802586.272043358,0.0,53381561.99927529,79163315.02371718 
July,0.0,70954051.33685301,2707159.9614176538,0.0,48114915.92368015,73443218.39556581 
July,0.0,70954051.33685301,2792762.8985809346,0.0,52149698.69351792,77728813.65772549 
July,0.0,70954051.33685301,2704810.3329352547,0.0,47302921.08638931,72491241.23133232 
July,0.0,70954051.33685301,2666586.8179053498,0.0,44364678.43956145,69322152.24993469 
July,0.0,70954051.33685301,2994010.0477924786,0.0,61406189.73770464,87930693.97868061 
July,0.0,70954051.33685301,2802045.836852972,0.0,53361659.16504045,79142871.75437102 
July,0.0,70954051.33685301,2704468.721798517,0.0,47978343.40100694,73303954.62824765 
January,219639774.06886206,1166566162.6372848,218865431.19458706,2335853189.088589,0.0,3153760553.0675079 
February,198384312.06219838,1053672663.0272216,144379008.83380497,1682648351.4516843,0.0,2239867628.2903025 
March,219639774.06886206,1166566162.6372848,91559680.70191671,639341112.8169352,0.0,1176532050.4953945 
April,212554620.06664083,1128934996.100597,51467875.610867518,4049061.4628037104,28670605.762055577,482994565.76110789 
May,219639774.06886206,1166566162.6372848,62151988.599886689,0.0,252411063.9895493,555535924.2988545 
June,212554620.06664083,1128934996.100597,73827950.74467907,0.0,1002519266.4791944,1337360320.7476719 
July,219639774.06886206,1166566162.6372848,84204639.87694708,0.0,1486444915.9278849,1755442075.8736549 
August,219639774.06886206,1166566162.6372848,84163509.93004236,0.0,1412203644.9059077,1676066341.3149334 
September,212554620.06664083,1128934996.100597,78048699.81403922,0.0,1080154079.260948,1294337146.9848552 
October,219639774.06886206,1166566162.6372848,62642433.682998929,0.0,359578064.986375,829565745.044642 
November,212554620.06664083,1128934996.100597,54930534.6104508,4487392.598512423,54507571.08940808,367815834.2424956 
December,219639774.06886206,1166566162.6372848,152732532.2711001,1273581277.4559379,0.0,1903659512.6203004 
