Date/Time,InteriorLights:Electricity [kWh](Monthly),InteriorEquipment:Electricity [kWh](Monthly),Fans:Electricity [kWh](Monthly),Heating:Electricity [kWh](Monthly),Cooling:Electricity [kWh](Monthly),ElectricityNet:Facility [kWh](Monthly) 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,296.60112410696632,0.0000000000000000,303.73731631322477 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,257.91323695660355,0.0000000000000000,265.04942916286188 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,289.17206167335326,0.0000000000000000,296.30825387961164 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,248.86989863281056,0.0000000000000000,256.00609083906886 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,174.11722554552773,0.0000000000000000,181.25341775178620 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,149.52192044568244,0.0000000000000000,156.65811265194094 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.4434616791413557 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.3361296045313251 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.2059187314538002 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.2824975534495842 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.1599927387794171 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.0605399926981480 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.1064322447048189 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.0223080852234521 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,4.9688009265268418 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.3131417006390258 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.1599927387794171 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.0605399926981480 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,296.66916041656032,0.0000000000000000,303.80535262281870 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,257.91316619353120,0.0000000000000000,265.04935839978953 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,289.17206174123919,0.0000000000000000,296.30825394749775 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,248.86989863277395,0.0000000000000000,256.00609083903231 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,174.11722554547117,0.0000000000000000,181.25341775172964 
January,0.0000000000000000,1.2191790575342472,5.6625129451242255,149.52192044566414,0.0000000000000000,156.65811265192258 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.4434616791413557 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.3361296045313251 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.2059187314538002 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.2824975534495842 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.1599927387794171 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.0605399926981480 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.1064322447048189 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.0223080852234521 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,4.9688009265268418 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.3131417006390258 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.1599927387794171 
July,0.0000000000000000,19.709474472248356,0.15102330481854745,0.0000000000000000,0.0000000000000000,5.0605399926981480 
January,0.0000000000000000,37.794550783563814,120.18700126174156,3749.3077877535975,0.0000000000000000,3661.6770531818502 
February,0.0000000000000000,34.137013610960587,81.418415748209711,3320.9636447622911,0.0000000000000000,3179.1269556485313 
March,0.0000000000000000,37.794550783563814,56.863230265524876,1921.1055706138038,0.0000000000000000,1727.6151989775467 
April,0.0000000000000000,36.575371726029410,19.722476763890544,436.38557932982508,0.0000000000000000,204.81674956380175 
May,0.0000000000000000,37.794550783563814,14.644842156195782,167.06232372748306,1.1110096711680144,-124.38502328967071 
June,0.0000000000000000,36.575371726029410,17.616483039999324,41.304933522990957,237.99271107682813,7.3467017663705940 
July,0.0000000000000000,37.794550783563814,17.281379738477952,0.0000000000000000,299.61412373817581,-5.9133610858860575 
August,0.0000000000000000,37.794550783563814,19.879904077262790,0.0000000000000000,370.51006902659077,66.166292523396095 
September,0.0000000000000000,36.575371726029410,13.789169681949705,0.0000000000000000,210.82016199411962,-99.646659618744479 
October,0.0000000000000000,37.794550783563814,18.088621846398951,270.09577290648912,49.022057357039074,76.217838755340793 
November,0.0000000000000000,36.575371726029410,27.773054573540787,897.15981025016663,0.0000000000000000,633.38689081751158 
December,0.0000000000000000,37.794550783563814,102.19197468314380,3428.9855016201500,0.0000000000000000,3289.6334497593621 
