,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,936.2352358521009,226.10577320715714,0.0,0.0,338.85569852941177
1,917.8776822079421,210.33095182061132,0.0,0.0,332.2114691464821
2,899.8800805960216,176.37822946155586,0.0,0.0,325.69751877106086
3,882.2353731333546,164.072771592145,0.0,0.0,319.3112929128048
4,864.9366403268182,129.9915327543915,0.0,0.0,313.0502871694165
5,847.9770983596256,120.92235605059675,0.0,0.0,306.9120462445259
6,831.3500964310056,103.5445952585427,0.0,0.0,300.89416298482934
7,815.0491141480446,96.32055372887693,0.0,0.0,294.9942774361072
8,799.0677589686712,75.30838976735615,0.0,0.0,289.21007591775214
9,783.3997636947756,70.05431606265688,0.0,0.0,283.5392901154433
10,768.0389840144859,65.16680563968082,0.0,0.0,277.979696191611
11,752.9793960926332,60.62028431598216,0.0,0.0,272.5291139133442
12,738.2150942084639,56.39096215440201,0.0,0.0,267.18540579739624
13,723.7402884396706,36.69914350236751,0.0,0.0,261.9464762719571
14,709.5493023918339,34.13873814173722,0.0,0.0,256.8102708548599
15,695.6365709723862,31.75696571324393,0.0,0.0,251.77477534790185
16,681.9966382082216,29.5413634541804,0.0,0.0,246.83801504696257
17,668.6241551060996,27.480338096912,0.0,0.0,241.99805396761036
18,655.5138775549997,14.253650919906189,0.0,0.0,237.2529940858925
19,642.6606642696074,13.25921015805227,0.0,0.0,232.60097459401226
20,630.059474774125,12.33414898423467,5608.094442567146,765.0,228.04017117060027
21,617.7053674256127,11.473626962078763,0.0,0.0,223.56879526529437
22,605.5934974760909,10.673141360073268,0.0,0.0,219.1850933973474
23,593.7191151726381,7.0415301295601465,0.0,0.0,214.88734646798764
24,582.0775638947432,6.550260585637346,0.0,0.0,210.67386908626239
25,570.6642783281796,6.093265661057997,0.0,0.0,206.5430089081004
26,559.4747826746859,5.668154103309765,0.0,0.0,202.4931459883337
27,548.5046888967508,5.272701491450944,0.0,0.0,198.5226921454252
28,537.7496949968146,4.9048385966985535,0.0,0.0,194.63009033865217
29,527.2055833302103,4.562640555068422,0.0,0.0,190.8138140575021
30,516.8682189511866,4.244316795412486,0.0,0.0,0.0
31,506.73354799135944,3.9482016701511493,0.0,0.0,0.0
32,496.7975960699602,3.672745739675488,0.0,0.0,0.0
33,487.05646673525507,3.4165076648144077,0.0,0.0,0.0
34,477.50633993652457,3.1781466649436347,0.0,0.0,0.0
35,468.14347052600453,2.956415502273149,0.0,0.0,0.0
36,458.9641867902004,2.7501539556029293,0.0,0.0,0.0
37,449.9648890100005,2.558282749398074,0.0,0.0,0.0
38,441.1420480490201,2.379797906416813,0.0,0.0,0.0
39,432.4922039696275,2.2137654943412213,0.0,0.0,0.0
40,424.0119646761053,2.0593167389220666,3774.0867932103,765.0,0.0
41,415.69800458441705,1.9156434780670386,0.0,0.0,0.0
42,407.54706331805585,1.7819939330856176,0.0,0.0,0.0
43,399.55594442946654,1.6576687749633652,0.0,0.0,0.0
44,391.7215141465358,1.5420174650822003,0.0,0.0,0.0
45,384.0407001436626,1.4344348512392562,0.0,0.0,0.0
46,376.51049033692414,1.3343580011527965,0.0,0.0,0.0
47,369.1279317028667,1.2412632568863224,0.0,0.0,0.0
48,361.8901291204576,1.1546634947779744,0.0,0.0,0.0
49,354.7942442357427,1.0741055765376506,0.0,0.0,0.0
50,347.83749434876734,0.9991679781745587,0.0,0.0,0.0
51,341.01715132232096,0.9294585843484268,0.0,0.0,0.0
52,334.3305405120794,0.8646126366031877,0.0,0.0,0.0
53,327.77503971772484,0.8042908247471514,0.0,0.0,0.0
54,321.3480781546322,0.7481775113926991,0.0,0.0,0.0
55,315.04713544571786,0.6959790803653014,0.0,0.0,0.0
56,308.8697406330567,0.6474224003398154,0.0,0.0,0.0
57,302.8134712088791,0.6022533956649445,0.0,0.0,0.0
58,296.87595216556775,0.5602357168976229,0.0,0.0,0.0
59,291.0548550642821,0.521149504090812,0.0,0.0,0.0
60,285.3478971218452,0.484790236363546,2539.852220492249,765.0,0.0
61,279.7528403155345,0.4509676617335312,0.0,0.0,0.0
62,274.267490505426,0.41950480161258713,0.0,0.0,0.0
63,268.88969657394705,0.39023702475589506,0.0,0.0,0.0
64,263.617349582301,0.3630111858194373,0.0,0.0,0.0
65,258.44838194343237,0.3376848240180812,0.0,0.0,0.0
66,253.3807666112082,0.31412541769123836,0.0,0.0,0.0
67,248.4125162854982,0.2922096908755706,0.0,0.0,0.0
68,243.54168263284137,0.2718229682563447,0.0,0.0,0.0
69,238.7663555223935,0.25285857512218113,0.0,0.0,0.0
