,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1173.1915195223958,432.1962663011253,0.0,0.0,519.6360294117648
1,1150.187764237643,402.04303841965145,0.0,0.0,509.4470876585929
2,1127.6350629780811,336.7311984807829,0.0,0.0,499.4579290770518
3,1105.5245715471387,313.23832416817015,0.0,0.0,489.66463635005084
4,1083.8476191638613,248.0463360714879,0.0,0.0,480.06336897063807
5,1062.595705062609,230.74077774091896,0.0,0.0,470.65036173591966
6,1041.7604951594208,198.65826977998714,0.0,0.0,461.42192327050947
7,1021.3338187837458,184.79839049301128,0.0,0.0,452.37443457893085
8,1001.3076654742605,144.59951984035314,0.0,0.0,443.50434762640276
9,981.6741818375103,134.51118124684012,0.0,0.0,434.8081839474537
10,962.4256684681474,125.12668022961873,0.0,0.0,426.28253328181734
11,943.5545769295562,116.3969118415058,0.0,0.0,417.92405223707584
12,925.0535067936825,108.27619706186587,0.0,0.0,409.72946297752526
13,906.9152027389044,70.7089797291459,0.0,0.0,401.6955519387503
14,889.1325517048083,65.7757950968799,0.0,0.0,393.81916856740224
15,871.6985801027532,61.18678613663247,0.0,0.0,386.0972240856885
16,854.6064510811306,56.91794059221626,0.0,0.0,378.5266902800867
17,837.8494618442456,52.946921481131405,0.0,0.0,371.10459831381047
18,821.4210410237703,27.375875692737004,0.0,0.0,363.8280375625593
19,805.3147461017354,25.465930876964656,0.0,0.0,356.69415447309734
20,789.5242608840545,23.6892380250834,5608.094442567146,765.0,349.7001514442131
21,774.0433930235827,22.036500488449676,0.0,0.0,342.8432857296207
22,758.8660715917476,20.499070221813653,0.0,0.0,336.1208683623732
23,743.9863446977919,13.72630860815633,0.0,0.0,329.53026310036586
24,729.3983771546979,12.768659170377983,0.0,0.0,323.06888539251554
25,715.0964481908803,11.877822484072544,0.0,0.0,316.73420136521133
26,701.0749492067454,11.049137194486086,0.0,0.0,310.52372682863853
27,687.3283815752405,10.278267157661476,0.0,0.0,304.4350263025868
28,673.8513544855299,9.561178751313001,0.0,0.0,298.4657120613596
29,660.6385828289509,8.89411976866326,0.0,0.0,292.61344319741136
30,647.6848851264224,8.27359978480303,0.0,0.0,0.0
31,634.9851814964926,7.6963718928400295,0.0,0.0,0.0
32,622.534491663228,7.1594157142697945,0.0,0.0,0.0
33,610.3279330031647,6.6599215946695765,0.0,0.0,0.0
34,598.3607186305536,6.195275902018211,0.0,0.0,0.0
35,586.6281555201506,5.763047350714616,0.0,0.0,0.0
36,575.1256426668143,5.360974279734526,0.0,0.0,0.0
37,563.8486692811905,4.986952818357699,0.0,0.0,0.0
38,552.792813020775,4.639025877542046,0.0,0.0,0.0
39,541.9537382556617,4.315372909341438,0.0,0.0,0.0
40,531.3271943682957,4.014300380782733,3774.0867932103,765.0,0.0
41,520.9090140865645,3.7342329123560307,0.0,0.0,0.0
42,510.695111849573,3.4737050347497966,0.0,0.0,0.0
43,500.68148220546374,3.231353520697485,0.0,0.0,0.0
44,490.8641982406507,3.0059102518116143,0.0,0.0,0.0
45,481.2394100398537,2.796195583080572,0.0,0.0,0.0
46,471.80334317632713,2.6011121703075086,0.0,0.0,0.0
47,462.5522972316932,2.4196392281930317,0.0,0.0,0.0
48,453.4826443447972,2.2508271890167735,0.0,0.0,0.0
49,444.5908277890169,2.0937927339690914,0.0,0.0,0.0
50,435.87336057746757,1.9477141711340389,0.0,0.0,0.0
51,427.32682409555645,1.8118271359386409,0.0,0.0,0.0
52,418.9478667603494,1.6854205915708287,0.0,0.0,0.0
53,410.7332027062249,1.5678331084379802,0.0,0.0,0.0
54,402.67961049629895,1.4584494031981212,0.0,0.0,0.0
55,394.7839318591166,1.3566971192540664,0.0,0.0,0.0
56,387.0430704501143,1.2620438318642477,0.0,0.0,0.0
57,379.4539906373669,1.1739942621993003,0.0,0.0,0.0
58,372.0137163111441,1.092087685766791,0.0,0.0,0.0
59,364.7193297168079,1.0158955216435266,0.0,0.0,0.0
60,357.56797031059597,0.9450190899009551,2539.852220492249,765.0,0.0
61,350.5568336378392,0.8790875254892605,0.0,0.0,0.0
62,343.68317023317564,0.8177558376644284,0.0,0.0,0.0
63,336.94428454232906,0.7607031048041195,0.0,0.0,0.0
64,330.3375338650285,0.7076307951666229,0.0,0.0,0.0
65,323.8603273186554,0.6582612048061608,0.0,0.0,0.0
66,317.5101248222112,0.6123360044708472,0.0,0.0,0.0
67,311.284436100207,0.5696148878798579,0.0,0.0,0.0
68,305.1808197060853,0.5298743143068446,0.0,0.0,0.0
69,299.1968820647895,0.492906338890088,0.0,0.0,0.0
