,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2752.5308978199305,1640.505728350432,0.0,0.0,1779.0965073529412
1,2698.5597037450298,1526.0518403259832,0.0,0.0,1744.2122621107267
2,2645.64676837748,1290.076656228164,0.0,0.0,1710.0120216771827
3,2593.771341546549,1200.0713081192223,0.0,0.0,1676.4823741933167
4,2542.9130799475975,965.2309258331119,0.0,0.0,1643.6101707777614
5,2493.052039164311,897.8892333331273,0.0,0.0,1611.3825203703543
6,2444.1686658473636,767.1854416271293,0.0,0.0,1579.786784676818
7,2396.2437900464347,713.6608759322133,0.0,0.0,1548.8105732125664
8,2349.2586176925834,553.1733981038798,0.0,0.0,1518.4417384436927
9,2303.1947232280227,514.5799052129114,0.0,0.0,1488.668371023228
10,2258.0340423804146,478.678981593406,0.0,0.0,1459.4787951208118
11,2213.7588650788375,445.2827735752614,0.0,0.0,1430.861563843933
12,2170.3518285086643,414.21653355838276,0.0,0.0,1402.805454748954
13,2127.795910302612,269.3669667411421,0.0,0.0,1375.299465440151
14,2086.074421865306,250.57392254989963,0.0,0.0,1348.3328092550498
15,2045.1710018287313,233.09202097665082,0.0,0.0,1321.8949110343626
16,2005.069609636011,216.82978695502405,0.0,0.0,1295.9754029748651
17,1965.7545192509908,201.70212740002236,0.0,0.0,1270.5641205635934
18,1927.2103129911677,103.92759504045529,0.0,0.0,1245.6510985917582
19,1889.4218754815367,96.67683259577235,0.0,0.0,1221.2265672468216
20,1852.374387726997,89.9319372983929,5608.094442567146,765.0,1197.2809482811979
21,1816.0533213009774,83.65761609152828,0.0,0.0,1173.8048512560763
22,1780.4444326480168,77.82103822467747,0.0,0.0,1150.789069858898
23,1745.5337574980556,51.77862412243056,0.0,0.0,1128.2245782930374
24,1711.3076053902507,48.166161974354004,0.0,0.0,1106.1025277382719
25,1677.7525543041675,44.805732069166524,0.0,0.0,1084.4142428806588
26,1644.8554453962424,41.67975076201537,0.0,0.0,1063.1512185104498
27,1612.6033778394533,38.771861173967785,0.0,0.0,1042.3051161867154
28,1580.9837037641698,36.06684760369097,0.0,0.0,1021.8677609673681
29,1549.9840232982058,33.5505559104102,0.0,0.0,1001.831138203302
30,1519.5921797041233,31.209819451544377,0.0,0.0,0.0
31,1489.7962546118856,29.03239018748314,0.0,0.0,0.0
32,1460.5845633449858,27.006874593007574,0.0,0.0,0.0
33,1431.9456503382214,25.12267404000705,0.0,0.0,0.0
34,1403.868284645315,23.36992933954144,0.0,0.0,0.0
35,1376.3414555346226,21.73946915306181,0.0,0.0,0.0
36,1349.3543681711985,20.222762002848192,0.0,0.0,0.0
37,1322.896439383528,18.81187163055646,0.0,0.0,0.0
38,1296.9572935132628,17.49941547028508,0.0,0.0,0.0
39,1271.526758346336,16.27852601886984,0.0,0.0,0.0
40,1246.5948611238587,15.142814901274273,3774.0867932103,765.0,0.0
41,1222.1518246312341,14.086339443045834,0.0,0.0,0.0
42,1198.1880633639548,13.10357157492636,0.0,0.0,0.0
43,1174.6941797685834,12.189368906908241,0.0,0.0,0.0
44,1151.6609605574345,11.33894782037976,0.0,0.0,0.0
45,1129.079373095524,10.547858437562567,0.0,0.0,0.0
46,1106.940561858357,9.811961337267505,0.0,0.0,0.0
47,1085.2358449591734,9.127405895132563,0.0,0.0,0.0
48,1063.9567107442876,8.490610135007035,0.0,0.0,0.0
49,1043.094814455184,7.898241986053057,0.0,0.0,0.0
50,1022.6419749560627,7.347201847491216,0.0,0.0,0.0
51,1002.5901715255516,6.834606369759271,0.0,0.0,0.0
52,982.9315407113252,6.357773367217926,0.0,0.0,0.0
53,963.6583732463971,5.9142077834585365,0.0,0.0,0.0
54,944.7631110258795,5.501588635775383,0.0,0.0,0.0
55,926.238344143019,5.117756870488729,0.0,0.0,0.0
56,908.0768079833521,4.760704065570911,0.0,0.0,0.0
57,890.2713803758353,4.428561921461312,0.0,0.0,0.0
58,872.8150787998386,4.1195924850802905,0.0,0.0,0.0
59,855.7010576469005,3.8321790558886426,0.0,0.0,0.0
60,838.922605536177,3.56481772640804,2539.852220492249,765.0,0.0
61,822.4731426825264,3.316109512937712,0.0,0.0,0.0
62,806.3462183162023,3.0847530352908947,0.0,0.0,0.0
63,790.5355081531395,2.869537707247344,0.0,0.0,0.0
64,775.0348119148426,2.669337402090553,0.0,0.0,0.0
65,759.8380508969046,2.4831045600842354,0.0,0.0,0.0
66,744.9392655852006,2.3098647070551026,0.0,0.0,0.0
67,730.3326133188241,2.1487113554000956,0.0,0.0,0.0
68,716.0123659988471,1.9988012608372983,0.0,0.0,0.0
69,701.972907842007,1.8593500100812077,0.0,0.0,0.0
