Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,31956164.38356158,14200535.467141755,565799158.8658758,0.0,612873858.716579 
January,0.0,31956164.38356158,14200535.467141755,508872228.60958096,0.0,555946928.460284 
July,0.0,103805315.74356179,543683.4624000009,0.0,0.0,105225525.41758438 
July,0.0,103805315.74356179,543683.4624000009,0.0,0.0,105225336.6864888 
January,0.0,31956164.38356158,14200535.467141755,566021329.5363722,0.0,613096029.3870756 
January,0.0,31956164.38356158,14200535.467141755,508872061.18639138,0.0,555946761.0370945 
July,0.0,103805315.74356179,543683.4624000009,0.0,0.0,105225525.41758438 
July,0.0,103805315.74356179,543683.4624000009,0.0,0.0,105225336.6864888 
January,0.0,990641095.890461,244281613.40055869,7232554229.829134,0.0,8495628053.897147 
February,0.0,894772602.739769,227143581.20621864,6010950327.406637,0.0,7158060975.340352 
March,0.0,990641095.890461,213640121.948553,4878110090.173015,0.0,6110089591.219013 
April,0.0,958684931.506897,94947210.0697539,1951930480.5767649,0.0,3032207242.851636 
May,0.0,990641095.890461,79785936.19308327,1126431608.2959018,45920592.091108199,2270134343.4956939 
June,0.0,958684931.506897,35857657.33694852,46703910.13219888,461896039.1407487,1529507574.7718242 
July,0.0,990641095.890461,42504303.70112469,245248.64644540224,760237183.3145596,1820882486.0109537 
August,0.0,990641095.890461,46586554.16711201,660156.0853221765,844694536.3258,1909978475.8507798 
September,0.0,958684931.506897,36447538.8056384,206553814.48384223,343124875.3572721,1571522177.2236934 
October,0.0,990641095.890461,72175686.69279346,1225096261.5714637,2129828.034551339,2317878881.6156399 
November,0.0,958684931.506897,186421710.06147317,3941778182.036073,0.0,5114052326.717186 
December,0.0,990641095.890461,311037741.02597817,7937419730.136244,0.0,9267325225.439633 
