Time,WHOLEHOUSE:GREAT FALLS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEHOUSE:GREAT FALLS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEHOUSE:GREAT FALLS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEHOUSE:GREAT FALLS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,6.530294E+03,5.447936E+02,2.134759E-01,4.379525E-02
00:30:00,6.100321E+03,4.358567E+02,1.994200E-01,3.503774E-02
00:45:00,5.677996E+03,3.267448E+02,1.856141E-01,2.626623E-02
01:00:00,5.262221E+03,2.162363E+02,1.720223E-01,1.738251E-02
01:15:00,5.328052E+03,1.449923E+02,1.741743E-01,1.165535E-02
01:30:00,5.392564E+03,8.191978E+01,1.762833E-01,6.585158E-03
01:45:00,5.456881E+03,3.704862E+01,1.783859E-01,2.978149E-03
02:00:00,5.521047E+03,1.011140E+01,1.804836E-01,8.127975E-04
02:15:00,5.573720E+03,0.000000E+00,1.822055E-01,0.000000E+00
02:30:00,5.624650E+03,0.000000E+00,1.838704E-01,0.000000E+00
02:45:00,5.674321E+03,0.000000E+00,1.854942E-01,0.000000E+00
03:00:00,5.722920E+03,0.000000E+00,1.870829E-01,0.000000E+00
03:15:00,5.765393E+03,0.000000E+00,1.884713E-01,0.000000E+00
03:30:00,5.806301E+03,0.000000E+00,1.898086E-01,0.000000E+00
03:45:00,5.845808E+03,0.000000E+00,1.911001E-01,0.000000E+00
04:00:00,5.884125E+03,0.000000E+00,1.923527E-01,0.000000E+00
04:15:00,5.918553E+03,0.000000E+00,1.934781E-01,0.000000E+00
04:30:00,5.951625E+03,0.000000E+00,1.945592E-01,0.000000E+00
04:45:00,5.983744E+03,0.000000E+00,1.956092E-01,0.000000E+00
05:00:00,6.015051E+03,0.000000E+00,1.966326E-01,0.000000E+00
05:15:00,6.043575E+03,0.000000E+00,1.975650E-01,0.000000E+00
05:30:00,6.071179E+03,0.000000E+00,1.984674E-01,0.000000E+00
05:45:00,6.098024E+03,0.000000E+00,1.993450E-01,0.000000E+00
06:00:00,6.124207E+03,0.000000E+00,2.002009E-01,0.000000E+00
06:15:00,6.148319E+03,0.000000E+00,2.009891E-01,0.000000E+00
06:30:00,6.171744E+03,6.814005E+01,2.017549E-01,5.486617E-03
06:45:00,6.194621E+03,1.671587E+02,2.025027E-01,1.344726E-02
07:00:00,6.217000E+03,3.159711E+02,2.032343E-01,2.541178E-02
