,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2849.151808163958,1169.053555900031,134100.3431372549,16663.975175250005,909.8069852941177
1,2793.286086435253,1087.4916799070056,0.0,0.0,891.9676326412919
2,2738.5157710149538,812.6075214998314,0.0,0.0,874.4780712169527
3,2684.819383347994,755.9139734882151,0.0,0.0,857.3314423695616
4,2632.175866027445,476.42672428979324,0.0,0.0,840.5210219309428
5,2580.564574536711,443.18765050213324,0.0,0.0,824.0402175793556
6,2529.965269153638,237.32757114974,0.0,0.0,807.8825662542702
7,2480.3581070133705,220.76983362766512,0.0,0.0,792.0417316218335
8,2431.7236343268337,153.87463275997942,0.0,0.0,776.5115015900328
9,2384.042778751798,143.13919326509713,0.0,0.0,761.2857858725812
10,2337.2968419135273,133.15273792102062,20902.000165625886,570.1339068750001,746.3586136005697
11,2291.4674920720854,123.86301201955406,756.1649553828083,29.453287500000002,731.7241309809508
12,2246.536756933417,115.22140652981774,0.0,0.0,717.3765990009321
13,2202.4870166013893,83.79797752165813,2267.5620735681614,85.24035,703.3103911773844
14,2159.300996668029,77.95160699689129,491.87575125239954,24.6884625,689.5199913503768
15,2116.9617614392437,72.51312278780584,6920.235230285225,354.29062500000003,675.9999915199772
16,2075.452707293376,67.45406770958684,0.0,0.0,662.7450897254679
17,2034.7575561699764,62.747969962406366,427.79737810399564,22.78648125,649.750087966145
18,1994.8603491862516,32.1272808823682,0.0,0.0,637.0098901628872
19,1955.7454403786778,29.88584268127274,0.0,0.0,624.5195001596933
20,1917.3974905673313,27.80078388955604,22755.014742428553,2061.8839068750003,612.2740197644052
21,1879.8014613405207,25.861194315866083,0.0,0.0,600.2686468278482
22,1842.9426091573732,24.056924944991707,608.1555250720189,29.453287500000002,588.4986733606355
23,1806.806479566052,14.26382194677523,0.0,0.0,576.9594836868976
24,1771.3789015353452,13.268671578395564,0.0,0.0,565.6465526342133
