,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1642.814141898156,423.2018714010269,0.0,0.0,539.7132352941176
1,1610.602099900153,393.67615944281573,10974.55017301038,1027.61298,529.1306228373702
2,1579.0216665687772,366.2103808770379,0.0,0.0,518.755512585657
3,1548.06045742037,340.6608194205004,0.0,0.0,508.5838358682912
4,1517.7063308042843,316.89378550744226,0.0,0.0,498.61160379244234
5,1487.9473831414552,294.78491675110905,0.0,0.0,488.834905678865
6,1458.7719442563287,274.21852721033406,0.0,0.0,479.24990752829905
7,1430.1685728003222,255.0870020561247,0.0,0.0,469.8528505179402
8,1402.1260517650217,237.2902344708137,0.0,0.0,460.64004952739236
9,1374.6333840833545,220.73510183331507,0.0,0.0,451.60789169352194
10,1347.6797883170143,205.3349784495954,0.0,0.0,442.75283499364895
11,1321.2546944284454,191.0092822786934,0.0,0.0,434.0714068565186
12,1295.3477396357307,177.6830532825055,0.0,0.0,425.56020280050836
13,1269.9487643487555,165.2865611930284,0.0,0.0,417.2158850985376
14,1245.0478081850545,153.7549406446776,0.0,0.0,409.0351814691545
15,1220.635106063779,143.02785176249077,0.0,0.0,401.01488379328873
16,1196.7010843762537,133.04916443022398,0.0,0.0,393.15184685616543
17,1173.2363572316212,123.76666458625488,0.0,0.0,385.4429871138876
18,1150.2317227760993,115.13178101046967,0.0,0.0,377.8852814842036
19,1127.6781595844109,107.09933117252992,0.0,0.0,370.4757661609839
20,1105.5668231219715,99.62728481165574,5608.094442567146,765.0,363.211535451945
21,1083.8890422764428,92.67654401084255,0.0,0.0,356.0897406391618
22,1062.6363159572968,86.21073861473725,0.0,0.0,349.10758886192326
23,1041.8003097620556,80.19603592068583,0.0,0.0,342.2623420214934
24,1021.3728527078977,74.60096364714961,0.0,0.0,335.5513157073465
25,1001.3459340273506,69.39624525316243,0.0,0.0,328.9718781444573
26,981.7117000268142,64.55464674712785,0.0,0.0,322.5214491612326
27,962.4624510066806,60.05083418337474,0.0,0.0,316.19749917767905
28,943.5906382418437,55.861241100813714,0.0,0.0,309.9975482134108
29,925.0888610214154,51.96394521005928,0.0,0.0,303.91916491510864
30,906.9498637464857,48.33855368377607,0.0,0.0,0.0
31,889.16653308479,44.96609645002425,0.0,0.0,0.0
32,871.7318951811666,41.82892693025512,0.0,0.0,0.0
33,854.6391129227123,38.91062970256291,0.0,0.0,0.0
34,837.8814832575611,36.19593460703526,0.0,0.0,0.0
35,821.4524345662363,33.670636843753734,0.0,0.0,0.0
36,805.3455240845453,31.32152264535231,0.0,0.0,0.0
37,789.5544353770053,29.136300135211453,0.0,0.0,0.0
38,774.0729758598092,27.10353500949903,0.0,0.0,0.0
39,758.8950743723619,25.212590706510724,0.0,0.0,0.0
40,744.0147787964331,23.453572750242536,3774.0867932103,765.0,0.0
41,729.4262537219932,21.8172769769698,0.0,0.0,0.0
42,715.1237781588169,20.295141373925397,0.0,0.0,0.0
43,701.1017432929577,18.879201278070138,0.0,0.0,0.0
44,687.3546502872134,17.56204770053036,0.0,0.0,0.0
45,673.8771081247191,16.336788558632897,0.0,0.0,0.0
46,660.6638314948227,15.197012612681762,0.0,0.0,0.0
47,647.7096387204143,14.136755918773735,0.0,0.0,0.0
48,635.0094497258964,13.150470622115103,0.0,0.0,0.0
49,622.5582840449964,12.23299592754893,0.0,0.0,0.0
50,610.3512588676435,11.379531095394357,0.0,0.0,0.0
51,598.3835871251407,10.585610321297075,0.0,0.0,0.0
52,586.6505756128831,9.847079368648442,0.0,0.0,0.0
53,575.1476231498854,9.160073831300878,0.0,0.0,0.0
54,563.8702187743974,8.520998912838026,0.0,0.0,0.0
55,552.8139399748993,7.9265106165935135,0.0,0.0,0.0
56,541.9744509557837,7.373498247993966,0.0,0.0,0.0
57,531.3475009370428,6.859068137668806,0.0,0.0,0.0
58,520.9289224872969,6.380528500157029,0.0,0.0,0.0
59,510.71462988950674,5.935375348983283,0.0,0.0,0.0
60,500.7006175387321,5.521279394403054,2539.852220492249,765.0,0.0
61,490.88295837130596,5.136073855258656,0.0,0.0,0.0
62,481.25780232480975,4.777743121170842,0.0,0.0,0.0
63,471.82137482824487,4.444412205740319,0.0,0.0,0.0
64,462.56997532180867,4.13433693557239,0.0,0.0,0.0
65,453.49997580569476,3.8458948237882695,0.0,0.0,0.0
66,444.6078194173478,3.577576580268158,0.0,0.0,0.0
67,435.89001903661546,3.327978214202938,0.0,0.0,0.0
68,427.3431559182505,3.0957936876306396,0.0,0.0,0.0
69,418.96387835122596,2.8798080815168743,0.0,0.0,0.0
