Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,4389041.095890413,24107959.149486428,1297831462.7945097,0.0,1327246463.039886 
January,0.0,4389041.095890413,24107959.149486428,1178424153.7683626,0.0,1207839154.01374 
January,0.0,4389041.095890413,24107959.149486428,1269768789.1488424,0.0,1299183789.3942192 
January,0.0,4389041.095890413,24107959.149486428,1160634376.0498312,0.0,1190049376.2952083 
January,0.0,4389041.095890413,24107959.149486428,729082305.9079539,0.0,758497306.1533306 
January,0.0,4389041.095890413,24107959.149486428,790913107.2515719,0.0,820328107.4969485 
July,0.0,70954051.33685301,2886048.8181086468,0.0,62007093.86265442,80453751.47415714 
July,0.0,70954051.33685301,2685000.8755714537,0.0,50348528.2605946,68159575.85688876 
July,0.0,70954051.33685301,2450794.2835058269,0.0,40830895.07590362,58002483.12087457 
July,0.0,70954051.33685301,2618084.7064098457,0.0,52719973.04830912,70348285.10958287 
July,0.0,70954051.33685301,2383878.1143442189,0.0,41878236.68736616,58838252.29477313 
July,0.0,70954051.33685301,2250045.7760210034,0.0,35264450.68121403,51801439.885472018 
July,0.0,70954051.33685301,2316961.9451826114,0.0,39568333.03349377,56287897.25915006 
July,0.0,70954051.33685301,2183129.6068593959,0.0,34107851.09006894,50462289.99619316 
July,0.0,70954051.33685301,2049297.2685361775,0.0,28050623.66747127,43982251.34446764 
July,0.0,70954051.33685301,2618084.7064098457,0.0,52850837.31756381,70479149.37883753 
July,0.0,70954051.33685301,2384143.7773828159,0.0,42546429.391435969,59535638.725997667 
July,0.0,70954051.33685301,2250045.7760210034,0.0,35249548.647210579,51786537.85146857 
January,0.0,4389041.095890413,24107959.149486428,1298020461.1345304,0.0,1327435461.3799065 
January,0.0,4389041.095890413,24107959.149486428,1178424058.9095052,0.0,1207839059.1548813 
January,0.0,4389041.095890413,24107959.149486428,1269768789.191826,0.0,1299183789.4372023 
January,0.0,4389041.095890413,24107959.149486428,1160634376.0500625,0.0,1190049376.2954393 
January,0.0,4389041.095890413,24107959.149486428,729082305.9080714,0.0,758497306.1534478 
January,0.0,4389041.095890413,24107959.149486428,790913107.25152,0.0,820328107.4968962 
July,0.0,70954051.33685301,2886048.8181086687,0.0,62007093.86267199,80453751.47417474 
July,0.0,70954051.33685301,2685000.8755714537,0.0,50348528.26065212,68159575.85694626 
July,0.0,70954051.33685301,2450794.2835058269,0.0,40830895.07592306,58002483.12089403 
July,0.0,70954051.33685301,2618084.7064098457,0.0,52719973.04832708,70348285.10960083 
July,0.0,70954051.33685301,2383878.1143442189,0.0,41878236.68740585,58838252.29481279 
July,0.0,70954051.33685301,2250045.7760210034,0.0,35264450.68120428,51801439.88546228 
July,0.0,70954051.33685301,2316961.9451826114,0.0,39568333.033499289,56287897.25915555 
July,0.0,70954051.33685301,2183129.6068593959,0.0,34107851.09005008,50462289.99617431 
July,0.0,70954051.33685301,2049297.2685361775,0.0,28050623.66747014,43982251.34446653 
July,0.0,70954051.33685301,2618084.7064098457,0.0,52850837.31760145,70479149.37887518 
July,0.0,70954051.33685301,2384143.777382815,0.0,42546429.39143224,59535638.72599393 
July,0.0,70954051.33685301,2250045.7760210034,0.0,35249548.64723913,51786537.851497139 
January,0.0,136060273.97261057,574158771.7954218,19708877943.780305,0.0,19383586888.657258 
February,0.0,122893150.68493758,585047552.3444282,20338724352.806478,0.0,19694042029.268457 
March,0.0,136060273.97261057,526225911.9002033,14241807582.635598,0.0,13243350796.646109 
April,0.0,131671232.87671958,165956449.7332115,5244381216.689015,0.0,4290285718.0141398 
May,0.0,136060273.97261057,66878643.300054188,1145859181.316055,37034753.796603869,58773360.25204856 
June,0.0,131671232.87671958,41776947.202290538,42583106.690469358,243008170.96614094,-831613008.1675936 
July,0.0,136060273.97261057,41034766.160683829,2024044.8077664984,300207318.03840616,-826188935.3370804 
August,0.0,136060273.97261057,48641578.20683447,9573263.808388222,471780357.43878957,-644820747.9816202 
September,0.0,131671232.87671958,47868855.1946968,483210766.30608567,59548222.147200178,-595490550.790892 
October,0.0,136060273.97261057,122932072.29235307,3230343902.236199,0.0,2384218147.1349484 
November,0.0,131671232.87671958,305692172.1135322,8904091610.574362,0.0,8578614230.308916 
December,0.0,136060273.97261057,648981996.0032885,20639475882.851274,0.0,20625705136.67046 
