,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,4289.382266255158,1140.05689089235,0.0,0.0,1747.2435661764705
1,4205.276731622704,1060.5180380393956,0.0,0.0,1712.9838884083044
2,4122.820325120298,986.5284074785075,0.0,0.0,1679.3959690277493
3,4041.980710902253,917.7008441660535,0.0,0.0,1646.4666363017152
4,3962.7261871590713,853.6752038753987,0.0,0.0,1614.1829767663874
5,3885.025673685364,794.1164687213011,0.0,0.0,1582.532330163125
6,3808.8486996915335,738.7129941593499,0.0,0.0,1551.5022844736518
7,3734.1653918544444,687.1748782877673,0.0,0.0,1521.0806710525997
8,3660.9464626023964,639.2324449188534,0.0,0.0,1491.25555985549
9,3589.1631986298003,594.6348324826544,0.0,0.0,1462.015254760284
10,3518.787449637059,553.1486813792134,0.0,0.0,1433.3482889806708
11,3449.791617291234,514.5569129108962,0.0,0.0,1405.243420569285
12,3382.1486444031707,478.6575934054849,0.0,0.0,1377.689628009103
13,3315.832004316834,445.2628775864976,0.0,0.0,1350.6761058912775
14,3250.8156905067,414.1980256618582,0.0,0.0,1324.192260677723
15,3187.0742063791176,385.3004889877751,0.0,0.0,1298.2277065467872
16,3124.5825552736446,358.41905952351175,0.0,0.0,1272.7722613203794
17,3063.316230660436,333.4130786265226,0.0,0.0,1247.8159424709602
18,3003.2512065298392,310.151701047928,0.0,0.0,1223.3489632068238
19,2944.3639279704303,288.51321027714226,0.0,0.0,1199.361728634141
20,2886.6313019317945,268.38438165315563,5608.094442567146,765.0,1175.8448319942559
21,2830.030688168426,249.65988990991224,0.0,0.0,1152.7890509747606
22,2774.5398903612017,232.2417580557323,0.0,0.0,1130.1853440929024
23,2720.137147412943,216.03884470300682,0.0,0.0,1108.0248471499044
24,2666.80112491465,200.96636716558774,0.0,0.0,1086.2988697548083
25,2614.5109067790686,186.94545782845373,0.0,0.0,1064.9988919164787
26,2563.2459870383022,173.90275146832906,0.0,0.0,1044.11656070243
27,2512.9862618022566,161.77000136588748,0.0,0.0,1023.6436869631666
28,2463.7120213747617,150.48372220082558,0.0,0.0,1003.5722421207515
29,2415.403942524276,139.98485786123314,0.0,0.0,983.8943550203446
30,2368.043080906153,130.21847242905406,0.0,0.0,0.0
31,2321.6108636334834,121.13346272470146,0.0,0.0,0.0
32,2276.089081993611,112.68229090669904,0.0,0.0,0.0
33,2231.459884307462,104.8207357271619,0.0,0.0,0.0
34,2187.705768928884,97.50766114154595,0.0,0.0,0.0
35,2144.809577381259,90.70480106190323,0.0,0.0,0.0
36,2102.754487628685,84.37655912735184,0.0,0.0,0.0
37,2061.524007479103,78.48982244404823,0.0,0.0,0.0
38,2021.101968116768,73.01378832004487,0.0,0.0,0.0
39,1981.4725177615371,67.91980308841383,0.0,0.0,0.0
40,1942.620115452487,63.181212175268676,3774.0867932103,765.0,0.0
41,1904.5295249534188,58.773220628156906,0.0,0.0,0.0
42,1867.1858087778614,54.67276337502969,0.0,0.0,0.0
43,1830.5743223312368,50.85838453491134,0.0,0.0,0.0
44,1794.680708167879,47.310125148754736,0.0,0.0,0.0
45,1759.4908903606658,44.009418743027666,0.0,0.0,0.0
46,1724.991068981045,40.938994179560616,0.0,0.0,0.0
47,1691.1677146872987,38.08278528331221,0.0,0.0,0.0
48,1658.0075634189202,35.42584677517414,0.0,0.0,0.0
49,1625.4976111950198,32.954276069929435,0.0,0.0,0.0
50,1593.6251090147252,30.65514053016692,0.0,0.0,0.0
51,1562.377557857574,28.516409795504114,0.0,0.0,0.0
52,1531.7427037819352,26.526892833027084,0.0,0.0,0.0
53,1501.7085331195442,24.67617937956008,0.0,0.0,0.0
54,1472.263267764259,22.954585469358214,0.0,0.0,0.0
55,1443.3953605531951,21.35310276219369,0.0,0.0,0.0
56,1415.0934907384267,19.863351406691805,0.0,0.0,0.0
57,1387.346559547477,18.477536192271444,0.0,0.0,0.0
58,1360.1436858308598,17.188405760252508,0.0,0.0,0.0
59,1333.4742017949604,15.989214660700007,0.0,0.0,0.0
60,1307.3276488185888,14.873688056465125,2539.852220492249,765.0,0.0
61,1281.6937733515576,13.835988889735,0.0,0.0,0.0
62,1256.5625228936838,12.870687339288374,0.0,0.0,0.0
63,1231.9240420526312,11.972732408640347,0.0,0.0,0.0
64,1207.76866867905,11.137425496409627,0.0,0.0,0.0
65,1184.0869300775003,10.360395810613607,0.0,0.0,0.0
66,1160.8695392916668,9.637577498245216,0.0,0.0,0.0
67,1138.1073914624185,8.965188370460666,0.0,0.0,0.0
68,1115.791560257273,8.339710112056434,0.0,0.0,0.0
69,1093.9132943698753,7.757869871680404,0.0,0.0,0.0
