,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2745.9382176031504,721.9842823335339,0.0,0.0,1083.8161764705883
1,2692.096291767795,671.6132858916594,10974.55017301038,1027.61298,1062.5648788927335
2,2639.310089968426,624.7565450154972,0.0,0.0,1041.7302734242485
3,2587.5589117337513,581.1688790841833,0.0,0.0,1021.3041896316164
4,2536.8224624840695,540.622213101566,0.0,0.0,1001.2786172858983
5,2487.0808455726174,502.90438428052653,0.0,0.0,981.6457032214689
6,2438.314554482958,467.8180318888619,0.0,0.0,962.3977482563421
7,2390.5044651793705,435.17956454777857,0.0,0.0,943.5272041728844
8,2343.631828607226,404.8181995793289,0.0,0.0,925.0266707577298
9,2297.6782633404177,376.5750693761199,0.0,0.0,906.888892899735
10,2252.6257483729582,350.3023901173209,0.0,0.0,889.1067577448382
11,2208.45661605192,325.8626884812287,0.0,0.0,871.6732919067042
12,2165.153545148941,303.12808230811976,0.0,0.0,854.5816587320628
13,2122.6995540675894,281.97961144941377,0.0,0.0,837.8251556196695
14,2081.077994183911,262.30661530178025,0.0,0.0,821.3972113918328
15,2040.27254331756,244.00615376909792,0.0,0.0,805.2913837174831
16,2000.267199330941,226.98246862241666,0.0,0.0,789.5013565857677
17,1961.0462738538636,211.14648243945737,0.0,0.0,774.020937829184
18,1922.5943861312387,196.4153325018208,0.0,0.0,758.8440566952785
19,1884.8964569914103,182.7119372109961,0.0,0.0,743.9647614659592
20,1847.9377029327554,169.96459275441498,5608.094442567146,765.0,729.3772171234895
21,1811.7036303262307,158.10659791108372,0.0,0.0,715.0757030622445
22,1776.1800297315986,147.07590503356624,0.0,0.0,701.0546108453377
23,1741.3529703250967,136.81479538006164,0.0,0.0,687.308442005233
24,1707.2087944363693,127.26957709773177,0.0,0.0,673.8318058874834
25,1673.734112192519,118.3903042769598,0.0,0.0,660.6194175367484
26,1640.9157962671754,110.13051560647423,0.0,0.0,647.6660956242631
27,1608.7409767325248,102.44699126183649,0.0,0.0,634.9667604159442
28,1577.197036012279,95.29952675519675,0.0,0.0,622.5164317803375
29,1546.271603933607,88.65072256297373,0.0,0.0,610.310227235625
30,1515.9525528760853,82.46578843067323,0.0,0.0,0.0
31,1486.22799301577,76.71236133085883,0.0,0.0,0.0
32,1457.0862676625195,71.36033612172913,0.0,0.0,0.0
33,1428.5159486887446,66.38170802021315,0.0,0.0,0.0
34,1400.5058320477888,61.750426065314564,0.0,0.0,0.0
35,1373.044933380185,57.44225680494379,0.0,0.0,0.0
36,1346.1224837060636,53.43465749297096,0.0,0.0,0.0
37,1319.7279252020232,49.706658132996246,0.0,0.0,0.0
38,1293.8509070608072,46.23875175162442,0.0,0.0,0.0
39,1268.4812814321638,43.012792327092484,0.0,0.0,0.0
40,1243.6090994432977,40.0118998391558,3774.0867932103,765.0,0.0
41,1219.2246072973508,37.22037194340074,0.0,0.0,0.0
42,1195.318242448383,34.62360180781465,0.0,0.0,0.0
43,1171.880629851356,32.208001681688046,0.0,0.0,0.0
44,1148.902578285643,29.960931796919116,0.0,0.0,0.0
45,1126.3750767506306,27.870634229692204,0.0,0.0,0.0
46,1104.2892909319908,25.926171376457862,0.0,0.0,0.0
47,1082.6365597372455,24.117368722286386,0.0,0.0,0.0
48,1061.4083918992603,22.434761602126873,0.0,0.0,0.0
49,1040.5964626463337,20.869545676397088,0.0,0.0,0.0
50,1020.1926104375821,19.413530861764738,0.0,0.0,0.0
51,1000.1888337623353,18.05909847606022,0.0,0.0,0.0
52,980.5772880022896,16.799161373079276,0.0,0.0,0.0
53,961.3502823551858,15.627126858678396,0.0,0.0,0.0
54,942.5002768188095,14.53686219411944,0.0,0.0,0.0
55,924.0198792341271,13.522662506157618,0.0,0.0,0.0
56,905.901842386399,12.579220935960576,0.0,0.0,0.0
57,888.1390611631363,11.701600870661,0.0,0.0,0.0
58,870.7245697677807,10.885210112242792,0.0,0.0,0.0
59,853.6515389880202,10.125776848597946,0.0,0.0,0.0
60,836.9132735176669,9.419327301021346,2539.852220492249,765.0,0.0
61,820.5032093310459,8.762164931182648,0.0,0.0,0.0
62,804.4149111088686,8.150851098774556,0.0,0.0,0.0
63,788.642069714577,7.582187068627494,0.0,0.0,0.0
64,773.1784997201735,7.053197273141856,0.0,0.0,0.0
65,758.0181369805623,6.5611137424575405,0.0,0.0,0.0
66,743.1550362554532,6.103361620890736,0.0,0.0,0.0
67,728.5833688778953,5.677545693851847,0.0,0.0,0.0
68,714.2974204685248,5.281437854745905,0.0,0.0,0.0
69,700.2915886946321,4.91296544627526,0.0,0.0,0.0
