Date/Time,ElectricityNet:Facility [J](Monthly) 
December,57600.0 
December,57600.0 
August,-57182869.64212029 
August,-57608206.5700082 
December,57600.0 
December,57600.0 
August,-57182869.64212029 
August,-57608206.5700082 
January,-436677294.0094375 
February,-713077712.6898114 
March,-948372113.2733913 
April,-1280693284.3572856 
May,-1326914571.5056384 
June,-1193795839.1887327 
July,-1389407985.4420813 
August,-1357546272.115229 
September,-1274320578.0338596 
October,-766711138.4918705 
November,-489246277.607247 
December,-409446171.1474413 
