Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/21  01:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,16.134577889278746,22.86309059687771,500.000000000016,3600.0,0.0,14.400555122442072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,16.051298626057834,22.981401962092428,500.00000000001628,3600.0,0.0,14.312053984340473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,15.90582462162792,23.19606012299225,500.00000000001639,3600.0,0.0,14.157637542557735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,15.740833407507513,23.442256256618895,500.0000000000166,3600.0,0.0,13.982575661625536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,15.574993230433123,23.692673782368947,500.0000000000171,3600.0,0.0,13.806690146682734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,15.411295331149889,23.942800525922509,500.0000000000172,3600.0,0.0,13.633153544663966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,15.251373183229598,24.190020649910815,500.0000000000175,3600.0,0.0,13.463694374078008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,15.09607899479488,24.432829987188364,500.00000000001787,0.0,0.0,13.299210788384287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.945557291164516,24.67078905239224,500.0000000000181,0.0,0.0,13.139850289982324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.799898134652697,24.903539055388,500.000000000018,0.0,0.0,12.985702579008656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.658959723301646,25.131092757582907,500.00000000001799,0.0,0.0,12.836612006524256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.522573182999736,25.353520055742,500.0000000000179,0.0,0.0,12.692394636088528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.390515108965069,25.57099410319475,500.0000000000182,0.0,0.0,12.552809243667216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.262550895559509,25.783724278300818,500.0000000000184,0.0,0.0,12.417603230159985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.138446546272539,25.991935100118988,500.00000000001855,0.0,0.0,12.28652506184734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.018062053344746,26.195708491863934,500.000000000019,0.0,0.0,12.15942286930011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,13.901129523318766,26.395355412048326,500.000000000019,0.0,0.0,12.036010089187459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.787345977131434,26.591265225596716,500.0000000000191,3600.0,0.0,11.915963611290714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.676568380658996,26.78356652156243,500.0000000000195,3600.0,0.0,11.799129455676806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.568646754723007,26.972410545127948,500.0000000000197,3600.0,0.0,11.685346594429204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.4634236884703,27.157971296989549,500.00000000001986,3600.0,0.0,11.57444641896095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.36075398273156,27.34040925121264,500.0000000000197,3600.0,0.0,11.466273400341937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.26050355731918,27.51987537683088,500.0000000000196,3600.0,0.0,11.360683992335018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
