Date/Time,ElectricityNet:Facility [J](Monthly) 
January,52200.0 
January,52200.0 
July,-52869742.97538221 
July,-53256938.74255964 
January,52200.0 
January,52200.0 
July,-52869742.97538221 
July,-53256938.74255964 
January,-913507500.0962535 
February,-951634698.0386288 
March,-1064116519.8012376 
April,-1062239212.6660177 
May,-1268774905.0683606 
June,-1200033132.0676025 
July,-1324955256.708958 
August,-1330048590.298795 
September,-1324911867.6815346 
October,-1102402530.402507 
November,-1207155899.6472746 
December,-1032402073.8845141 
