,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8520,8712,1900-12-22 00:00:00,3.526879592376672,-5.9125,47.25,3600.0,-0.1296457844399187,14.899549260535704,35.68512975710982,500.0000000005162,3600.0,0.0,13.376838130247144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,12/22,00:00:00,12/22
8521,8713,1900-12-22 01:00:00,2.073759480794811,-6.475,50.625,3600.0,-0.1382364059252141,14.661887800328069,36.21100142698745,500.0000000005165,3600.0,0.0,13.129141617621103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,12/22,01:00:00,12/22
8522,8714,1900-12-22 02:00:00,-0.016316619149194,-7.3875,55.875,3600.0,-0.1519932480868601,14.377129932923287,36.84198586844438,500.0000000005168,3600.0,0.0,12.83238366833611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,12/22,02:00:00,12/22
8523,8715,1900-12-22 03:00:00,-0.8190487396833099,-7.425,60.75,3600.0,-0.1657618974921305,14.093861726427368,37.48176345197159,500.00000000051705,3600.0,0.0,12.537493944760476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,12/22,03:00:00,12/22
8524,8716,1900-12-22 04:00:00,-1.834510232056699,-7.8875,64.25,3600.0,-0.1709287049351784,13.8229856309351,38.130655759950926,500.0000000005172,3600.0,0.0,12.256473538871774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,12/22,04:00:00,12/22
8525,8717,1900-12-22 05:00:00,-2.6002743673121973,-8.3,66.875,3600.0,-0.1709287049351784,13.559066367314994,38.79105986203228,500.0000000005174,3600.0,0.0,11.983406233777336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,12/22,05:00:00,12/22
8526,8718,1900-12-22 06:00:00,-2.24141431066503,-7.987500000000001,68.0,3600.0,-0.1623180999047021,13.332385068479784,39.3963905697313,500.00000000051733,3600.0,0.0,11.749862662426306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,12/22,06:00:00,12/22
8527,8719,1900-12-22 07:00:00,-0.8080030959185327,-7.8,62.375,0.0,-0.157153514585465,13.255430351719301,39.61180180752446,500.00000000051733,0.0,856704.9001915781,11.670837100754367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,12/22,07:00:00,12/22
8528,8720,1900-12-22 08:00:00,1.4373864000741747,-7.1125,55.875,0.0,-0.14855300696614,13.92202641585489,37.96224628000032,500.0000000005174,0.0,4738641.303226453,12.36102104364039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,12/22,08:00:00,12/22
8529,8721,1900-12-22 09:00:00,5.632181482893635,-6.324999999999999,45.25,0.0,-0.1176339499154171,14.934346309951428,35.64583013424661,500.0000000005173,0.0,6576895.072240092,13.41408872778523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,12/22,09:00:00,12/22
