,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
504,1368,1900-01-22 00:00:00,4.5942305255994285,0.949787347198619,77.25,3600.0,16.356323934956794,18.98899124603349,84.70068237064238,500.000000000056,3600.0,0.0,19.155074854759164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/22,00:00:00,01/22
505,1369,1900-01-22 01:00:00,4.815397275404133,1.3237471285453917,78.75,3600.0,16.346761578548,18.81059407130173,85.59775719640203,500.0000000000562,3600.0,0.0,18.98226158300462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/22,01:00:00,01/22
506,1370,1900-01-22 02:00:00,5.27637201056499,2.056074578575884,81.0,3600.0,16.341022090308886,18.648715816647236,86.43719437551496,500.0000000000561,3600.0,0.0,18.826114140339293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/22,02:00:00,01/22
507,1371,1900-01-22 03:00:00,5.487468653324775,1.538600969409171,77.25,3600.0,16.341022090308886,18.51199394829468,87.18052375573744,500.0000000000561,3600.0,0.0,18.695129241190628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/22,03:00:00,01/22
508,1372,1900-01-22 04:00:00,5.323744517110244,0.2714198307286342,71.875,3600.0,16.341022090308886,18.37815702070926,87.91507415319504,500.00000000005656,3600.0,0.0,18.567088547891387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/22,04:00:00,01/22
509,1373,1900-01-22 05:00:00,5.16025685267847,-0.9953754100528897,66.875,3600.0,16.341022090308886,18.2502191580709,88.62380554340342,500.00000000005696,3600.0,0.0,18.444862663066864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/22,05:00:00,01/22
510,1374,1900-01-22 06:00:00,5.622062828097505,-1.6366914604626364,62.5,3600.0,16.341022090308886,18.144407808163905,89.21465627997387,500.0000000000572,3600.0,0.0,18.34389794740184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/22,06:00:00,01/22
511,1375,1900-01-22 07:00:00,7.084219508755957,-1.902435195590257,56.0,900.0,16.33145139195894,18.170016583887413,89.01801916994324,500.0000000000573,900.0,612195.0839786737,18.36693318726912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/22,07:00:00,01/22
512,1376,1900-01-22 08:00:00,8.296783837408464,-2.7925136906515653,48.625,0.0,16.34484693442983,18.564313601565406,86.91838249175434,500.0000000000573,0.0,3196779.930646059,18.745836060117757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/22,08:00:00,01/22
513,1377,1900-01-22 09:00:00,9.759812614264057,-2.806834253482308,44.75,0.0,16.356323934956794,18.916626987222536,85.08605272004222,500.0000000000577,0.0,4619679.06162056,19.08553661807923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/22,09:00:00,01/22
514,1378,1900-01-22 10:00:00,10.973362477124365,-2.070304456950588,44.0,0.0,16.346761578548,19.390675698797978,82.5587875757675,500.0000000000577,0.0,7149354.835720236,19.541000499822815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/22,10:00:00,01/22
515,1379,1900-01-22 11:00:00,12.43748988157862,-1.3328321712766216,42.125,0.0,16.33145139195894,19.781987210340215,80.49530532378083,500.0000000000578,0.0,8485401.999105906,19.91756334816185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/22,11:00:00,01/22
516,1380,1900-01-22 12:00:00,13.027251081262362,-0.5943255962485041,42.875,0.0,16.31612807085125,20.07031106735118,78.99163899219614,500.0000000000581,0.0,9106943.517117314,20.19545719221587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/22,12:00:00,01/22
517,1381,1900-01-22 13:00:00,12.867702108186773,-0.4796932933227461,44.0,0.0,16.300791633909412,20.343777996934733,77.59152627281492,500.0000000000582,0.0,8991648.450540014,20.459712315973935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/22,13:00:00,01/22
518,1382,1900-01-22 14:00:00,12.083898753145492,-1.3638442175983347,44.0,0.0,16.29503808641127,20.65511336072329,76.08695488496465,500.00000000005866,0.0,8159210.65058563,20.76289518545859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/22,14:00:00,01/22
519,1383,1900-01-22 15:00:00,10.925896546205825,-1.9966877496531463,45.875,0.0,16.29503808641127,20.93799552121508,74.77313937544005,500.0000000000589,0.0,6569611.10502398,21.03976037925085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/22,15:00:00,01/22
520,1384,1900-01-22 16:00:00,9.76875073729106,-2.8781337272315843,47.0,0.0,16.29503808641127,21.087860703892037,74.08672913768116,500.00000000005895,0.0,4302789.4051000485,21.18668914620958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/22,16:00:00,01/22
521,1385,1900-01-22 17:00:00,7.987516276860789,-3.5080924767723496,51.375,900.0,16.29503808641127,20.896734644839388,74.9645743005828,500.0000000000589,900.0,1290207.6635102744,20.999371993838544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/22,17:00:00,01/22
522,1386,1900-01-22 18:00:00,7.082247796695932,-2.511474844765328,59.0,3600.0,16.29503808641127,20.369940370236836,77.4388023819065,500.00000000005895,3600.0,0.0,20.484503136121404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/22,18:00:00,01/22
523,1387,1900-01-22 19:00:00,6.9279995907951895,-2.0131922289266253,62.0,3600.0,16.29503808641127,20.034099678569817,79.06299433479246,500.000000000059,3600.0,0.0,20.15748783183527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/22,19:00:00,01/22
524,1388,1900-01-22 20:00:00,6.149825596389626,-2.26315660918086,64.5,3600.0,16.29503808641127,19.704359801792883,80.69640589850576,500.00000000005895,3600.0,0.0,19.83742415821093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/22,20:00:00,01/22
525,1389,1900-01-22 21:00:00,6.247779375081979,-1.8862805784398495,66.0,3600.0,16.29503808641127,19.41167979393064,82.17707401556126,500.0000000000589,3600.0,0.0,19.55413803928558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/22,21:00:00,01/22
526,1390,1900-01-22 22:00:00,5.846914094117365,-1.7574773731669748,69.125,3600.0,16.29503808641127,19.1613347792998,83.46873657540483,500.0000000000589,3600.0,0.0,19.3124852678098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/22,22:00:00,01/22
527,1391,1900-01-22 23:00:00,5.322282507791824,-1.376660903716484,74.125,3600.0,16.29503808641127,18.915979258953413,84.7562538549874,500.000000000059,3600.0,0.0,19.07621270217343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/22,23:00:00,01/22
528,1392,1900-01-23 00:00:00,4.54893693900531,-1.2437457844371709,79.125,3600.0,16.28544225757993,18.691600013717505,85.90110101887471,500.00000000005895,3600.0,0.0,18.85928876391543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/23,00:00:00,01/23
529,1393,1900-01-23 01:00:00,3.401929260965516,-1.4836473635298688,84.75,3600.0,16.279683826561044,18.45838431738188,87.13305573236104,500.000000000059,3600.0,0.0,18.634919204353935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/23,01:00:00,01/23
530,1394,1900-01-23 02:00:00,2.8813108790489332,-1.0962817526483402,90.75,3600.0,16.27007954135599,18.26117313709882,88.16334332570405,500.00000000005895,3600.0,0.0,18.44488885986875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/23,02:00:00,01/23
531,1395,1900-01-23 03:00:00,3.3621327128255283,-1.581565856233197,85.5,3600.0,16.27392147145566,18.108333251788164,89.03577542999084,500.00000000005895,3600.0,0.0,18.299545157638963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/23,03:00:00,01/23
532,1396,1900-01-23 04:00:00,3.594445178253269,-2.1894174005686065,81.0,3600.0,16.289280822542487,17.964927042320046,89.93049460139096,500.0000000000591,3600.0,0.0,18.165160438921703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/23,04:00:00,01/23
533,1397,1900-01-23 05:00:00,2.828298170048768,-3.044754962551616,81.0,3600.0,16.29503808641127,17.80775761349761,90.858319649282,500.0000000000591,3600.0,0.0,18.01650061013418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/23,05:00:00,01/23
534,1398,1900-01-23 06:00:00,1.6887410442401938,-3.64749799816403,84.75,3600.0,16.29503808641127,17.626576255250527,91.90229993959056,500.0000000000593,3600.0,0.0,17.844460601420444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/23,06:00:00,01/23
535,1399,1900-01-23 07:00:00,1.800822600908537,-3.872566870636899,83.25,900.0,16.29503808641127,17.57067513933318,92.22745691819377,500.0000000000596,900.0,745312.9121547816,17.791459583908225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/23,07:00:00,01/23
