,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
792,984,1900-02-03 00:00:00,-10.021817490294644,-12.826409121138997,80.0,3600.0,-0.81582084073603,7.115237977817587,56.57244986954364,500.0000000000726,3600.0,0.0,5.35948685552632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,02/03,00:00:00,02/03
793,985,1900-02-03 01:00:00,-10.505894928519169,-12.958442606232836,82.5,3600.0,-0.81582084073603,6.951027699280123,57.213476057742085,500.0000000000724,3600.0,0.0,5.19559345516029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,02/03,01:00:00,02/03
794,986,1900-02-03 02:00:00,-10.472199145390611,-12.724223791917064,84.0,3600.0,-0.81582084073603,6.802391772973991,57.80047074145009,500.00000000007253,3600.0,0.0,5.047421019631478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,02/03,02:00:00,02/03
795,987,1900-02-03 03:00:00,-11.425916922116157,-13.702400345571965,84.0,3600.0,-0.8083242123273686,6.642391597109191,58.47678739608896,500.0000000000727,3600.0,0.0,4.889080205495768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,02/03,03:00:00,02/03
796,988,1900-02-03 04:00:00,-13.554507619875787,-15.85542307567706,84.0,3600.0,-0.8038275924599751,6.420528652100562,59.399557905046606,500.0000000000726,3600.0,0.0,4.669125529275725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,02/03,04:00:00,02/03
797,989,1900-02-03 05:00:00,-14.807930644286245,-17.195742844500607,83.375,3600.0,-0.7888529968664281,6.206305802943415,60.35888866526111,500.0000000000726,3600.0,0.0,4.458529587275131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,02/03,05:00:00,02/03
798,990,1900-02-03 06:00:00,-14.798645459595956,-17.18581058528201,83.625,2700.0,-0.7798736434203682,6.061566267352786,61.01057650529006,500.0000000000727,2700.0,102965.1515668824,4.316332391726196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,02/03,06:00:00,02/03
799,991,1900-02-03 07:00:00,-14.039111602859547,-16.413077319389348,84.0,0.0,-0.7798736434203682,6.268854477089752,60.144673485632424,500.0000000000727,0.0,1914700.9821581088,4.521739732479132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,02/03,07:00:00,02/03
800,992,1900-02-03 08:00:00,-12.679288698086825,-15.764994173446189,79.625,0.0,-0.7798736434203682,6.927229741089514,57.48609134179345,500.0000000000726,0.0,5533164.067444408,5.176533989123073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,02/03,08:00:00,02/03
801,993,1900-02-03 09:00:00,-11.094136470361386,-15.366512396421513,72.625,0.0,-0.7723973245936557,7.750937337943519,54.36711903518454,500.0000000000727,0.0,8196712.540767975,6.001172513212135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,02/03,09:00:00,02/03
