,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
792,984,1900-02-03 00:00:00,-10.021817490294644,-12.826409121138997,80.0,3600.0,-0.8158208407385262,3.82549758208134,71.10082647551744,500.0000000000784,3600.0,0.0,2.1201244760390976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,02/03,00:00:00,02/03
793,985,1900-02-03 01:00:00,-10.505894928519169,-12.958442606232836,82.5,3600.0,-0.8158208407385262,3.630635205566946,72.08394827032933,500.0000000000785,3600.0,0.0,1.931446264293352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,02/03,01:00:00,02/03
794,986,1900-02-03 02:00:00,-10.472199145390611,-12.724223791917064,84.0,3600.0,-0.8158208407385262,3.4538821403444295,72.98844682809386,500.00000000007856,3600.0,0.0,1.760635354890212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,02/03,02:00:00,02/03
795,987,1900-02-03 03:00:00,-11.425916922116157,-13.702400345571965,84.0,3600.0,-0.808324212329737,3.268409081302815,73.99808402412916,500.0000000000789,3600.0,0.0,1.5829777389520236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,02/03,03:00:00,02/03
796,988,1900-02-03 04:00:00,-13.554507619875787,-15.85542307567706,84.0,3600.0,-0.8038275924623316,3.003210073410529,75.42927774583956,500.0000000000789,3600.0,0.0,1.3286288885596145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,02/03,04:00:00,02/03
797,989,1900-02-03 05:00:00,-14.807930644286245,-17.195742844500607,83.375,3600.0,-0.7888529968688108,2.70303964715899,77.14917209664023,500.00000000007856,3600.0,0.0,1.0433497721760512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,02/03,05:00:00,02/03
798,990,1900-02-03 06:00:00,-14.798645459595956,-17.18581058528201,83.625,2700.0,-0.7798736434228402,2.457493506215472,78.56560480671882,500.00000000007856,2700.0,102965.1515668824,0.8102336490124549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,02/03,06:00:00,02/03
799,991,1900-02-03 07:00:00,-14.039111602859547,-16.413077319389348,84.0,0.0,-0.7798736434228402,2.62104818834948,77.65921126766634,500.0000000000785,0.0,1914700.9821581088,0.9664768569512718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,02/03,07:00:00,02/03
800,992,1900-02-03 08:00:00,-12.679288698086825,-15.764994173446189,79.625,0.0,-0.7798736434228402,3.429710957472535,73.34996106308189,500.0000000000786,0.0,5533164.067444408,1.74348659208915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,02/03,08:00:00,02/03
801,993,1900-02-03 09:00:00,-11.094136470361386,-15.366512396421513,72.625,0.0,-0.7723973245961392,4.541960195300325,67.8725646380357,500.000000000079,0.0,8196712.540767975,2.823939847045733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,02/03,09:00:00,02/03
