Date/Time,ElectricityNet:Facility [J](Monthly) 
December,51300.0 
December,51300.0 
July,-54687034.220889899 
July,-55029079.98916132 
December,51300.0 
December,51300.0 
July,-54687034.220889899 
July,-55029079.98916132 
January,-954255065.6542311 
February,-1152604313.5745805 
March,-1343363783.6931046 
April,-1349804775.7424913 
May,-1271663483.4966455 
June,-1304214299.5268968 
July,-1294277346.1254364 
August,-1362581014.9406884 
September,-1239537314.521155 
October,-1430110460.2760239 
November,-1092575036.9529703 
December,-1021475816.7940708 
