,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
24,216,1900-01-02 00:00:00,1.4444104952166104,0.8674947515695182,96.0,3600.0,0.6793193653560909,16.50616796543246,34.185987547504006,500.00000000001256,3600.0,0.0,15.104974436827204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/02,00:00:00,01/02
25,217,1900-01-02 01:00:00,0.8289770105092494,0.1424891648059307,96.0,3600.0,0.6759675762498644,16.34561175901733,34.5291134414012,500.0000000000126,3600.0,0.0,14.937322008111208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/02,01:00:00,01/02
26,218,1900-01-02 02:00:00,0.9409111239076736,0.1775761361705075,96.0,3600.0,0.6798218539834856,16.19864411637849,34.86374461858233,500.00000000001256,3600.0,0.0,14.784395193057097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/02,02:00:00,01/02
27,219,1900-01-02 03:00:00,0.8154664318715941,0.0378414167809256,96.0,3600.0,0.680827375923448,16.09969712174558,35.08721908248713,500.0000000000126,3600.0,0.0,14.681388665518414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/02,03:00:00,01/02
28,220,1900-01-02 04:00:00,0.802699912603468,-0.0766311633637721,96.0,3600.0,0.673453149881373,15.982150125859045,35.33279821052995,500.00000000001256,3600.0,0.0,14.558499313942121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/02,04:00:00,01/02
29,221,1900-01-02 05:00:00,0.4901684820026235,-0.4407578659289173,96.0,3600.0,0.6699327227211997,15.870591646363764,35.57671733758638,500.0000000000124,3600.0,0.0,14.442153985926009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/02,05:00:00,01/02
30,222,1900-01-02 06:00:00,0.4779289737630135,-0.5544550735256799,96.0,3600.0,0.6665788913831966,15.762672285058809,35.814520386515845,500.0000000000125,3600.0,0.0,14.329651990323717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/02,06:00:00,01/02
31,223,1900-01-02 07:00:00,0.1660381194997122,-0.9176393189502482,96.0,3600.0,0.6645663725061608,15.662142739071644,36.04066038241507,500.0000000000126,3600.0,0.0,14.224974256297426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/02,07:00:00,01/02
32,224,1900-01-02 08:00:00,0.1545525289111073,-1.0302273143704856,96.0,0.0,0.6654049800022585,15.566084496495744,36.26537288884657,500.0000000000127,0.0,35119.838615297864,14.125177682687426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/02,08:00:00,01/02
33,225,1900-01-02 09:00:00,0.2185286699837255,-1.0796359804498687,96.0,0.0,0.6633921950115024,15.445273186463124,36.54244562493602,500.0000000000128,0.0,111993.30475252421,13.999519918649431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/02,09:00:00,01/02
34,226,1900-01-02 10:00:00,0.3705228492466088,-1.628282475398518,91.625,0.0,0.6576879300133222,15.33778274293032,36.78009988453586,500.0000000000126,0.0,195697.37232551404,13.887485847541788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/02,10:00:00,01/02
