,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
288,480,1900-01-13 00:00:00,0.6518721875295372,-3.0149535706104813,77.125,3600.0,-5.857021954337382,13.41273596051023,24.25997294529654,500.0000000000043,3600.0,0.0,11.443019961243996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/13,00:00:00,01/13
289,481,1900-01-13 01:00:00,0.8862494767438764,-2.9647088237063217,76.0,3600.0,-5.870828552869088,13.287834314093505,24.429456363358003,500.0000000000045,3600.0,0.0,11.310053550546094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/13,01:00:00,01/13
290,482,1900-01-13 02:00:00,1.0713254858420864,-3.1110577385932374,74.125,3600.0,-5.876009375197627,13.173513026451571,24.60153328135404,500.0000000000044,3600.0,0.0,11.188793253665422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/13,02:00:00,01/13
291,483,1900-01-13 03:00:00,0.7315426511075023,-2.882297883377955,76.75,3600.0,-5.876009375197627,13.057169898802467,24.78938612884085,500.0000000000044,3600.0,0.0,11.065720859824676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/13,03:00:00,01/13
292,484,1900-01-13 04:00:00,0.0044673354553268,-3.178378121073607,79.0,3600.0,-5.884650282478392,12.91901494425402,24.99586294330658,500.0000000000043,3600.0,0.0,10.919141748865762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/13,04:00:00,01/13
293,485,1900-01-13 05:00:00,-0.3723341707641313,-3.549247370609345,79.0,3600.0,-5.889836648019206,12.796685647973108,25.18569449653244,500.0000000000047,3600.0,0.0,10.789536235735431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/13,05:00:00,01/13
294,486,1900-01-13 06:00:00,-1.3112956729457457,-4.007354624692272,80.875,3600.0,-5.889836648019206,12.65897373832098,25.4142029730256,500.0000000000048,3600.0,0.0,10.644019745337634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/13,06:00:00,01/13
295,487,1900-01-13 07:00:00,-2.2623510953763812,-5.027648967643589,79.5,900.0,-5.889836648019206,12.640206898540969,25.445907659614416,500.00000000000495,900.0,941072.335911526,10.624204066173888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/13,07:00:00,01/13
296,488,1900-01-13 08:00:00,-1.5754345043401292,-5.585079593202686,73.0,0.0,-5.881193464272996,13.206583190347912,24.53951911945868,500.0000000000052,0.0,3747415.4514792687,11.22355117527968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/13,08:00:00,01/13
297,489,1900-01-13 09:00:00,0.9370198688261122,-4.729595822292985,65.0,0.0,-5.876009375197627,13.856036586762247,23.53317692967383,500.00000000000534,0.0,5272546.882782867,11.91167319860218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/13,09:00:00,01/13
298,490,1900-01-13 10:00:00,3.36257760473477,-4.273647120743312,56.375,0.0,-5.884650282478392,14.532127373586812,22.50746490576535,500.00000000000534,0.0,7071823.647922566,12.628590583484925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/13,10:00:00,01/13
299,491,1900-01-13 11:00:00,4.6888040730154925,-4.04218311695859,51.75,0.0,-5.898486961327379,15.096989055801776,21.675676299880756,500.0000000000054,0.0,7770612.153791096,13.228219509212174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/13,11:00:00,01/13
300,492,1900-01-13 12:00:00,5.978264409456807,-7.085153619533687,39.125,0.0,-5.912338665709109,15.406506159872833,21.22295883879098,500.0000000000054,0.0,5940925.698110474,13.556867367761884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/13,12:00:00,01/13
301,493,1900-01-13 13:00:00,6.431023493229568,-9.47750863480425,30.75,0.0,-5.917536380211359,15.900891412685471,20.552916097019853,500.0000000000056,0.0,7092363.155428788,14.083195585376206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/13,13:00:00,01/13
302,494,1900-01-13 14:00:00,8.309645924200119,-9.844198384328417,26.25,0.0,-5.926205397931624,16.613703507683176,19.625618509095172,500.0000000000057,0.0,6925423.579620858,14.843076119522312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/13,14:00:00,01/13
303,495,1900-01-13 15:00:00,9.739196000341124,-9.985173322293214,23.375,0.0,-5.922737299686411,17.072061881303636,19.066818918743436,500.00000000000585,0.0,4626238.787143858,15.332679452312302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/13,15:00:00,01/13
304,496,1900-01-13 16:00:00,6.282237695247996,-9.437884152839693,31.75,0.0,-5.917536380211359,17.131857021037675,19.003239109305092,500.0000000000061,0.0,2310656.0268516378,15.396793966551078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/13,16:00:00,01/13
305,497,1900-01-13 17:00:00,0.876334635768687,-9.16478184730058,46.375,3600.0,-5.908874328120094,16.43521472160228,19.880131118644847,500.00000000000614,3600.0,0.0,14.653384061860455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/13,17:00:00,01/13
