,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4680,5544,1900-07-15 00:00:00,24.63147778408267,23.91404182303013,95.875,3600.0,16.218133423545304,29.898996593916475,43.6801077329612,500.000000000431,3600.0,0.0,30.013852419955537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/15,00:00:00,07/15
4681,5545,1900-07-15 01:00:00,24.126363731483902,23.609244493614316,96.375,3600.0,16.208496539484283,29.8017929762276,43.89782005398095,500.0000000004311,3600.0,0.0,29.920689023523252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/15,01:00:00,07/15
4682,5546,1900-07-15 02:00:00,23.973395366178025,23.459098347513695,96.0,3600.0,16.202712516067063,29.69024317321282,44.16404525599654,500.00000000043127,3600.0,0.0,29.816206160507335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/15,02:00:00,07/15
4683,5547,1900-07-15 03:00:00,24.00790133611449,23.51553087614909,96.0,3600.0,16.202712516067063,29.610670632554726,44.36675687370777,500.0000000004315,3600.0,0.0,29.74348692068058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/15,03:00:00,07/15
4684,5548,1900-07-15 04:00:00,24.354869575308708,23.608613000348026,94.75,3600.0,16.202712516067063,29.54163916412839,44.54347313358298,500.00000000043167,3600.0,0.0,29.68064519410302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/15,04:00:00,07/15
4685,5549,1900-07-15 05:00:00,24.26428803096973,23.3707215172721,94.0,2700.0,16.202712516067063,29.48274986244255,44.69485170784172,500.0000000004319,2700.0,50739.67678334011,29.62721350350088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/15,05:00:00,07/15
4686,5550,1900-07-15 06:00:00,25.486144667714814,23.94519602999559,90.25,0.0,16.21235176635384,29.638991979628894,44.32230600307771,500.00000000043167,0.0,386274.5878050981,29.77284946404097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/15,06:00:00,07/15
4687,5551,1900-07-15 07:00:00,27.407927471777928,24.432010496406814,82.375,0.0,16.218133423545304,30.056680959146547,43.28773149419216,500.0000000004319,0.0,1049003.328455922,30.160847048808076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/15,07:00:00,07/15
4688,5552,1900-07-15 08:00:00,29.07962445521073,24.81863893035886,76.5,0.0,16.22776392573964,30.4800293391796,42.275909120683735,500.00000000043207,0.0,2613431.8438993557,30.56372636941644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/15,08:00:00,07/15
4689,5553,1900-07-15 09:00:00,30.0887236600745,25.080055410756227,73.125,0.0,16.23354046350817,30.777084849006556,41.57936899038104,500.0000000004325,0.0,4269299.92403741,30.851090520782886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/15,09:00:00,07/15
4690,5554,1900-07-15 10:00:00,29.66021316262151,25.153734090619004,75.125,0.0,16.23354046350817,30.970914479440488,41.12198669940592,500.0000000004327,0.0,5733433.61973948,31.03936258930636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/15,10:00:00,07/15
4691,5555,1900-07-15 11:00:00,29.28158107746456,24.22714920612091,72.625,0.0,16.23354046350817,31.01849747782497,41.01056738480076,500.0000000004328,0.0,6079160.038033314,31.08583779897183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/15,11:00:00,07/15
4692,5556,1900-07-15 12:00:00,28.940315561733023,23.325275085598367,70.0,0.0,16.23354046350817,31.03820485008115,40.96455657666535,500.00000000043326,0.0,6408625.707660453,31.105126744944172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/15,12:00:00,07/15
4693,5557,1900-07-15 13:00:00,29.123904819214008,23.54808615852734,70.0,0.0,16.223912165748924,31.145483306486447,40.69030961297683,500.00000000043354,0.0,5908763.793818027,31.20665941745009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/15,13:00:00,07/15
4694,5558,1900-07-15 14:00:00,29.007337104477283,24.158056964464762,72.5,0.0,16.218133423545304,31.318830016253496,40.27622476754364,500.00000000043366,0.0,5365573.545030616,31.37553437611127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/15,14:00:00,07/15
