,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
120,984,1900-01-06 00:00:00,-32.61425468797975,-35.71473072950376,73.5,3600.0,-24.63479359841546,4.506440499063219,7.787057459064686,500.0000000000244,3600.0,0.0,1.2159688270673406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/06,00:00:00,01/06
121,985,1900-01-06 01:00:00,-33.34801011173881,-36.638371879340085,72.0,3600.0,-24.63479359841546,4.2594066838649045,7.923104049507941,500.0000000000243,3600.0,0.0,0.9477839579885454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/06,01:00:00,01/06
122,986,1900-01-06 02:00:00,-33.43226817407143,-36.63353287755769,72.0,3600.0,-24.63479359841546,4.032211048943968,8.050462540020439,500.0000000000243,3600.0,0.0,0.7011942312722317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/06,02:00:00,01/06
123,987,1900-01-06 03:00:00,-34.45387071068088,-37.61608598856189,72.0,3600.0,-24.63479359841546,3.825724899161251,8.168305736613462,500.0000000000245,3600.0,0.0,0.4771364833111708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/06,03:00:00,01/06
124,988,1900-01-06 04:00:00,-35.63774460297384,-38.71098049044564,71.375,3600.0,-24.628456406495015,3.5790298218440215,8.316847624506385,500.0000000000244,3600.0,0.0,0.2096504920016458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/06,04:00:00,01/06
125,989,1900-01-06 05:00:00,-35.696316812308964,-38.730665716764,71.625,3600.0,-24.624655571815868,3.3659160648281574,8.446059811740534,500.0000000000244,3600.0,0.0,-0.0214007669380227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/06,05:00:00,01/06
126,990,1900-01-06 06:00:00,-36.05451440553685,-39.375091074251166,68.875,3600.0,-24.624655571815868,3.184759614464928,8.555000795816541,500.0000000000244,3600.0,0.0,-0.217828292197814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/06,06:00:00,01/06
127,991,1900-01-06 07:00:00,-36.48726458050315,-39.55670606051179,69.5,3600.0,-24.624655571815868,2.989292916071848,8.674261572809831,500.0000000000245,3600.0,0.0,-0.4297276290309327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/06,07:00:00,01/06
128,992,1900-01-06 08:00:00,-37.06949469150593,-39.16296028168054,76.625,0.0,-24.624655571815868,3.120151615748618,8.594582791224004,500.0000000000245,0.0,2176258.563554147,-0.2878635609056711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/06,08:00:00,01/06
129,993,1900-01-06 09:00:00,-35.06363227469827,-36.30630347004379,83.125,0.0,-24.624655571815868,3.690144903968322,8.25556674908431,500.0000000000247,0.0,5647211.991588424,0.3302769705912458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/06,09:00:00,01/06
