,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
24,216,1900-01-02 00:00:00,1.4394880461668969,0.8534306114525236,96.0,3600.0,0.6793193653560737,18.38747418976725,30.354559536588056,500.000000000013,3600.0,0.0,17.07436844108822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/02,00:00:00,01/02
25,217,1900-01-02 01:00:00,0.7994445753941213,0.0581107789129621,96.0,3600.0,0.6759675762493882,18.272070547027575,30.567807176301237,500.0000000000133,3600.0,0.0,16.952992566889307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/02,01:00:00,01/02
26,218,1900-01-02 02:00:00,0.8851382012715279,0.0182249289224231,96.0,3600.0,0.6798218539829085,18.16032806674005,30.791611328499016,500.0000000000137,3600.0,0.0,16.8359196136582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/02,02:00:00,01/02
27,219,1900-01-02 03:00:00,0.7334725242882053,-0.1964268901830184,96.0,3600.0,0.6808273759234034,18.08083716599893,30.948092823007425,500.0000000000138,3600.0,0.0,16.75256552853291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/02,03:00:00,01/02
28,220,1900-01-02 04:00:00,0.6945136915527604,-0.385734651529652,96.0,3600.0,0.6734531498809899,17.989623576671995,31.109552715818175,500.0000000000138,3600.0,0.0,16.656446477474457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/02,04:00:00,01/02
29,221,1900-01-02 05:00:00,0.3558277778448812,-0.8245884485532571,96.0,3600.0,0.6699327227207879,17.902357875198227,31.272952344555456,500.0000000000139,3600.0,0.0,16.564720751714777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/02,05:00:00,01/02
30,222,1900-01-02 06:00:00,0.3174807625104281,-1.012878533431028,96.0,3600.0,0.6665788913826236,17.815794343631453,31.436271302137087,500.0000000000139,3600.0,0.0,16.473765306439287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/02,06:00:00,01/02
31,223,1900-01-02 07:00:00,-0.0204614936101024,-1.4504953554579931,96.0,3600.0,0.6645663725057649,17.73534806928675,31.591476815273012,500.0000000000138,3600.0,0.0,16.389326993058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/02,07:00:00,01/02
32,224,1900-01-02 08:00:00,-0.0579332712116779,-1.637329599354506,96.0,0.0,0.6654049800016395,17.659524545638007,31.74478969138652,500.0000000000139,0.0,35152.17376040688,16.309924286588014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/02,08:00:00,01/02
33,225,1900-01-02 09:00:00,-0.0198690155053348,-1.7607722234914132,96.0,0.0,0.6633921950109308,17.58791957486937,31.88393587747493,500.000000000014,0.0,112107.00072718204,16.23479208026815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/02,09:00:00,01/02
