,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
792,984,1900-02-03 00:00:00,-10.021817490294644,-12.826409121138997,80.0,3600.0,-0.81582084073623,7.927736836852641,53.516693800668484,500.00000000008265,3600.0,0.0,6.173446414222027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,02/03,00:00:00,02/03
793,985,1900-02-03 01:00:00,-10.505894928519169,-12.958442606232836,82.5,3600.0,-0.81582084073623,7.80450274708033,53.968085804258294,500.0000000000828,3600.0,0.0,6.049675262232888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,02/03,01:00:00,02/03
794,986,1900-02-03 02:00:00,-10.472199145390611,-12.724223791917064,84.0,3600.0,-0.81582084073623,7.691954471943382,54.38393225981695,500.0000000000831,3600.0,0.0,5.936730372588497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,02/03,02:00:00,02/03
795,987,1900-02-03 03:00:00,-11.425916922116157,-13.702400345571965,84.0,3600.0,-0.808324212327538,7.569674024715561,54.87420787452457,500.0000000000831,3600.0,0.0,5.815023521688592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,02/03,03:00:00,02/03
796,988,1900-02-03 04:00:00,-13.554507619875787,-15.85542307567706,84.0,3600.0,-0.8038275924601266,7.398427909335849,55.54108439871781,500.0000000000832,3600.0,0.0,5.6440656817915125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,02/03,04:00:00,02/03
797,989,1900-02-03 05:00:00,-14.807930644286245,-17.195742844500607,83.375,3600.0,-0.7888529968666043,7.230150615552048,56.25428278404965,500.0000000000831,3600.0,0.0,5.477583060912995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,02/03,05:00:00,02/03
798,990,1900-02-03 06:00:00,-14.798645459595956,-17.18581058528201,83.625,2700.0,-0.7798736434206255,7.112534592581472,56.75146711207744,500.0000000000831,2700.0,102965.1515668824,5.361187470877199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,02/03,06:00:00,02/03
799,991,1900-02-03 07:00:00,-14.039111602859547,-16.413077319389348,84.0,0.0,-0.7798736434206255,7.242038619965672,56.25061380812846,500.0000000000831,0.0,1914700.9821581088,5.490564064730039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,02/03,07:00:00,02/03
800,992,1900-02-03 08:00:00,-12.679288698086825,-15.764994173446189,79.625,0.0,-0.7798736434206255,7.659811193679357,54.66888188653712,500.0000000000831,0.0,5533164.067444408,5.9088131178624295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,02/03,08:00:00,02/03
801,993,1900-02-03 09:00:00,-11.094136470361386,-15.366512396421513,72.625,0.0,-0.772397324594049,8.145367042136272,52.92188110096737,500.00000000008293,0.0,8196712.540767975,6.397308419541825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,02/03,09:00:00,02/03
