,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
288,480,1900-01-13 00:00:00,0.6875,-2.9875,77.125,3600.0,-5.8570219543375,13.65911783885858,23.873653517948703,500.0000000000084,3600.0,0.0,11.70395279793532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,00:00:00,01/13
289,481,1900-01-13 01:00:00,1.1,-2.8,76.0,3600.0,-5.870828552869222,13.570505601702454,23.983287420391825,500.0000000000085,3600.0,0.0,11.609342000071821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,01:00:00,01/13
290,482,1900-01-13 02:00:00,1.475,-2.8,74.125,3600.0,-5.87600937519776,13.489080199030534,24.10010381541385,500.00000000000847,3600.0,0.0,11.522824263002725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,02:00:00,01/13
291,483,1900-01-13 03:00:00,1.3249999999999997,-2.425,76.75,3600.0,-5.87600937519776,13.40872804396485,24.226703409828946,500.00000000000847,3600.0,0.0,11.437742548506868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,03:00:00,01/13
292,484,1900-01-13 04:00:00,0.7875000000000001,-2.575,79.0,3600.0,-5.884650282478525,13.314625101438509,24.3577553656678,500.0000000000085,3600.0,0.0,11.33765122390813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,04:00:00,01/13
293,485,1900-01-13 05:00:00,0.6,-2.8,79.0,3600.0,-5.889836648019355,13.232928860580488,24.47708520604804,500.00000000000847,3600.0,0.0,11.250901193685346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,05:00:00,01/13
294,486,1900-01-13 06:00:00,-0.15,-3.1125,80.875,3600.0,-5.889836648019355,13.138971333786072,24.62782993081569,500.00000000000847,3600.0,0.0,11.151484026469312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,06:00:00,01/13
295,487,1900-01-13 07:00:00,-0.9125,-3.9875,79.5,900.0,-5.889836648019355,13.129550808066483,24.643198038379847,500.0000000000085,900.0,935536.0697803844,11.14152272654194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,07:00:00,01/13
296,488,1900-01-13 08:00:00,-0.0375,-4.4,73.0,0.0,-5.881193464273126,13.509134044076681,24.058657444383925,500.0000000000085,0.0,3722657.213568877,11.543801281754376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,08:00:00,01/13
297,489,1900-01-13 09:00:00,2.6625,-3.4,65.0,0.0,-5.87600937519776,13.90877341375172,23.45160317012916,500.00000000000847,0.0,5232784.176094426,11.967553726791376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,09:00:00,01/13
298,490,1900-01-13 10:00:00,5.275,-2.8,56.375,0.0,-5.884650282478525,14.347774810246968,22.776553691684043,500.00000000000847,0.0,7011390.745706938,12.43282897099897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,10:00:00,01/13
299,491,1900-01-13 11:00:00,6.7875,-2.425,51.75,0.0,-5.898486961327523,14.724416312080892,22.20193722747677,500.0000000000085,0.0,7697075.324085271,12.832130748673096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,11:00:00,01/13
300,492,1900-01-13 12:00:00,8.262500000000001,-5.325,39.125,0.0,-5.912338665709251,14.91500963596488,21.904402717498957,500.0000000000085,0.0,5879625.295281485,13.034014448296064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,12:00:00,01/13
301,493,1900-01-13 13:00:00,8.9,-7.575,30.75,0.0,-5.917536380211505,15.291275072765472,21.37140834297145,500.00000000000847,0.0,7012864.803367671,13.43398935344183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,13:00:00,01/13
302,494,1900-01-13 14:00:00,10.9625,-7.8,26.25,0.0,-5.926205397931749,15.823493758266697,20.639404801689366,500.00000000000847,0.0,6841387.726423806,14.000316481693034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,14:00:00,01/13
303,495,1900-01-13 15:00:00,12.575,-7.8,23.375,0.0,-5.922737299686536,16.1657838694578,20.197828859300017,500.0000000000085,0.0,4566645.514170236,14.36530556550753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,15:00:00,01/13
304,496,1900-01-13 16:00:00,9.3,-7.1125,31.75,0.0,-5.917536380211505,16.208466577052132,20.15193193430313,500.0000000000085,0.0,2279876.1239143,14.411058124153044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,16:00:00,01/13
305,497,1900-01-13 17:00:00,4.075,-6.7,46.375,3600.0,-5.908874328120231,15.770087420310878,20.74072957405511,500.0000000000085,3600.0,0.0,13.944215212331184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,17:00:00,01/13
306,498,1900-01-13 18:00:00,1.2,-6.7,56.375,3600.0,-5.903679029855425,15.378481346878516,21.27713933597616,500.00000000000847,3600.0,0.0,13.527454786450193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,18:00:00,01/13
