,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
288,480,1900-01-13 00:00:00,0.6518721875295372,-3.0149535706104813,77.125,3600.0,-5.857021954337387,13.369874814544858,24.32786476151153,500.000000000004,3600.0,0.0,11.397645431438812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/13,00:00:00,01/13
289,481,1900-01-13 01:00:00,0.8862494767438764,-2.9647088237063217,76.0,3600.0,-5.870828552869092,13.27682551669436,24.4469896808148,500.000000000004,3600.0,0.0,11.298401687807296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/13,01:00:00,01/13
290,482,1900-01-13 02:00:00,1.0713254858420864,-3.1110577385932374,74.125,3600.0,-5.876009375197627,13.189920465647193,24.57516114876296,500.0000000000041,3600.0,0.0,11.20615283109628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/13,02:00:00,01/13
291,483,1900-01-13 03:00:00,0.7315426511075023,-2.882297883377955,76.75,3600.0,-5.876009375197627,13.10238720611138,24.716165880236403,500.000000000004,3600.0,0.0,11.11354803581758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/13,03:00:00,01/13
292,484,1900-01-13 04:00:00,0.0044673354553268,-3.178378121073607,79.0,3600.0,-5.884650282478393,12.998140744603788,24.866731101180328,500.000000000004,3600.0,0.0,11.002808353372764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/13,04:00:00,01/13
293,485,1900-01-13 05:00:00,-0.3723341707641313,-3.549247370609345,79.0,3600.0,-5.889836648019206,12.904525896110467,25.00839527112198,500.0000000000043,3600.0,0.0,10.903531028911924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/13,05:00:00,01/13
294,486,1900-01-13 06:00:00,-1.3112956729457457,-4.007354624692272,80.875,3600.0,-5.889836648019206,12.7979034613622,25.18370972935021,500.0000000000045,3600.0,0.0,10.790824005987009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/13,06:00:00,01/13
295,487,1900-01-13 07:00:00,-2.2623510953763812,-5.027648967643589,79.5,900.0,-5.889836648019206,12.774686825372417,25.222219374092013,500.00000000000455,900.0,941072.335911526,10.766291236010948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/13,07:00:00,01/13
296,488,1900-01-13 08:00:00,-1.5754345043401292,-5.585079593202686,73.0,0.0,-5.8811934642729975,13.1398634619398,24.645398514143626,500.0000000000048,0.0,3747415.4514792687,11.152924102669754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/13,08:00:00,01/13
297,489,1900-01-13 09:00:00,0.9370198688261122,-4.729595822292985,65.0,0.0,-5.876009375197627,13.52289742538389,24.047718993618364,500.00000000000495,0.0,5272546.882782867,11.55865538608898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/13,09:00:00,01/13
298,490,1900-01-13 10:00:00,3.36257760473477,-4.273647120743312,56.375,0.0,-5.884650282478393,13.944424005898895,23.379995845503924,500.0000000000053,0.0,7071823.647922566,12.004899631343612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/13,10:00:00,01/13
299,491,1900-01-13 11:00:00,4.6888040730154925,-4.04218311695859,51.75,0.0,-5.89848696132735,14.303586145055649,22.81421915363072,500.00000000000534,0.0,7770612.153791096,12.385204926350465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/13,11:00:00,01/13
