,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4800,4992,1900-07-20 00:00:00,18.979346741367817,11.115427295336907,60.75,3600.0,-4.578659548819823,32.47996316614355,8.518236747098818,500.00000000043,3600.0,0.0,29.649060020029143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/20,00:00:00,07/20
4801,4993,1900-07-20 01:00:00,20.551066979369928,10.880056691585402,54.5,3600.0,-4.5737072159474526,32.2922677279831,8.612487484645506,500.00000000043,3600.0,0.0,29.51076955439572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/20,01:00:00,07/20
4802,4994,1900-07-20 02:00:00,21.24500796898047,10.024796192021626,49.25,3600.0,-4.581961815437186,32.11749251077208,8.691780298249856,500.0000000004301,3600.0,0.0,29.38127479738357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/20,02:00:00,07/20
4803,4995,1900-07-20 03:00:00,21.27633268781141,10.031974570044516,49.5,3600.0,-4.595179350085795,31.95907973096675,8.76009408062703,500.00000000043,3600.0,0.0,29.26369748273607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/20,03:00:00,07/20
4804,4996,1900-07-20 04:00:00,20.49498647252044,10.714063089668857,54.75,2700.0,-4.6001389163829565,31.81080098156918,8.830198429136615,500.0000000004301,2700.0,18310.618325307736,29.15437737879882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/20,04:00:00,07/20
4805,4997,1900-07-20 05:00:00,20.57591471953717,10.646033046330958,54.5,0.0,-4.5836148591142365,32.003717602888166,8.746971235569475,500.0000000004301,0.0,232832.79171404656,29.29747768561223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/20,05:00:00,07/20
4806,4998,1900-07-20 06:00:00,21.331562904156844,10.502855776926012,51.75,0.0,-4.565458840029114,32.5950242566868,8.472901283074808,500.00000000043,0.0,589163.5950769156,29.73518856567917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/20,06:00:00,07/20
4807,4999,1900-07-20 07:00:00,22.71187659960639,10.95950266983095,49.125,0.0,-4.552271706888501,32.73331223198292,8.416462539696218,500.0000000004301,0.0,1198166.008755041,29.838527178441367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/20,07:00:00,07/20
4808,5000,1900-07-20 08:00:00,24.529301496076304,10.890945174909305,43.625,0.0,-4.539097941050509,33.23374684269159,8.193019082308167,500.00000000043,0.0,3235831.3657850022,30.21087458600008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/20,08:00:00,07/20
4809,5001,1900-07-20 09:00:00,26.696283419711612,10.747154813494582,37.875,0.0,-4.534160741088032,33.77554844751118,7.951513692182864,500.0000000004301,0.0,5017932.846573323,30.61400400048598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/20,09:00:00,07/20
4810,5002,1900-07-20 10:00:00,28.050268351555257,9.765603188348596,32.875,0.0,-4.534160741088032,34.16052926189281,7.782606448088153,500.00000000043,0.0,5913265.12736376,30.9003742751234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/20,10:00:00,07/20
4811,5003,1900-07-20 11:00:00,29.11620244643737,7.833761993591407,27.25,0.0,-4.525937859482475,34.30577048411739,7.725308475890532,500.00000000043,0.0,4975576.448183186,31.00909378343847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/20,11:00:00,07/20
4812,5004,1900-07-20 12:00:00,28.99403205180375,6.401603024599238,25.0,0.0,-4.529226626589571,34.348880739358535,7.704670356894314,500.00000000043,0.0,4466870.025761531,31.040875288535346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/20,12:00:00,07/20
4813,5005,1900-07-20 13:00:00,28.73370372647697,6.444098187867026,25.625,0.0,-4.534160741088032,34.60907443525636,7.591091846174799,500.0000000004301,0.0,6497074.853476024,31.23386978887065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/20,13:00:00,07/20
4814,5006,1900-07-20 14:00:00,29.885164259343636,6.373719510832113,24.125,0.0,-4.534160741088032,34.84388389747731,7.492836943104166,500.0000000004301,0.0,4646527.763105875,31.40829296848686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/20,14:00:00,07/20
4815,5007,1900-07-20 15:00:00,30.323360687961095,6.602939151655631,23.625,0.0,-4.542390135107363,34.78530577254434,7.511914866118105,500.00000000043,0.0,2658548.247532577,31.364077937646677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,30.28574031707728,5.844229408958192,22.75,0.0,-4.547329517315449,34.93146138326581,7.448303677294505,500.00000000043,0.0,2826930.9407775877,31.47270511302717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,30.059750737057094,4.910062731506455,21.375,0.0,-4.547329517315449,35.19222699318081,7.34169611188937,500.0000000004301,0.0,1540586.267829114,31.681522722753584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,28.982839842208893,5.450411727847186,23.5,0.0,-4.547329517315449,35.3376634721879,7.282935922668877,500.0000000004301,0.0,555613.9164842603,31.80162114531371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,26.779955849004725,5.940249175885459,28.125,0.0,-4.555567208611184,34.82386260764555,7.488048249125699,500.00000000043,0.0,38770.983926588255,31.394099886037218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,23.438547314187883,6.392048032403622,36.25,3600.0,-4.568757762964431,34.255105990344774,7.719079194446552,500.00000000043,3600.0,0.0,30.967817594120213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,20.746063152761526,6.693281442517722,43.75,3600.0,-4.5737072159474526,33.85318413363482,7.890450490791836,500.0000000004301,3600.0,0.0,30.66853763943812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,19.377452655851933,6.768922749068077,47.875,3600.0,-4.5737072159474526,33.51499443524659,8.040864132631578,500.0000000004301,3600.0,0.0,30.417095531820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,18.357665508440338,6.468945501940694,50.25,3600.0,-4.5737072159474526,33.21285841863426,8.178009268615408,500.00000000043,3600.0,0.0,30.19261730882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,19.111651806956974,6.005823467316301,46.625,3600.0,-4.565458840029114,32.94492728398175,8.307679663359156,500.0000000004301,3600.0,0.0,29.994396652737983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,18.826862076731253,5.892030636843742,47.125,3600.0,-4.568757762964431,32.705368906925294,8.417915146972192,500.0000000004301,3600.0,0.0,29.81659734493399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/21,01:00:00,07/21
