,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
504,1368,1900-01-22 00:00:00,4.5942305255994285,0.949787347198619,77.25,3600.0,15.666591798245742,17.73706107225205,87.67142747260641,500.00000000006133,3600.0,0.0,17.855521119039757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/22,00:00:00,01/22
505,1369,1900-01-22 01:00:00,4.815397275404133,1.3237471285453917,78.75,3600.0,15.65708073057918,17.533151454319924,88.75222876721145,500.00000000006173,3600.0,0.0,17.65944146200689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/22,01:00:00,01/22
506,1370,1900-01-22 02:00:00,5.27637201056499,2.056074578575884,81.0,3600.0,15.651372451192437,17.370351402972226,89.63683626726265,500.0000000000618,3600.0,0.0,17.50345949024797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/22,02:00:00,01/22
507,1371,1900-01-22 03:00:00,5.487468653324775,1.538600969409171,77.25,3600.0,15.651372451192437,17.243993151017023,90.35606711452532,500.00000000006173,3600.0,0.0,17.383245329664668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/22,03:00:00,01/22
508,1372,1900-01-22 04:00:00,5.323744517110244,0.2714198307286342,71.875,3600.0,15.651372451192437,17.12696245352136,91.02801889698432,500.00000000006173,3600.0,0.0,17.272056970072526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/22,04:00:00,01/22
509,1373,1900-01-22 05:00:00,5.16025685267847,-0.9953754100528897,66.875,3600.0,15.651372451192437,17.00768918580785,91.71867946069084,500.0000000000616,3600.0,0.0,17.158890290306672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/22,05:00:00,01/22
510,1374,1900-01-22 06:00:00,5.622062828097505,-1.6366914604626364,62.5,3600.0,15.651372451192437,16.90558211370828,92.31443847523408,500.0000000000616,3600.0,0.0,17.062128440821333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/22,06:00:00,01/22
511,1375,1900-01-22 07:00:00,7.084219508755957,-1.902435195590257,56.0,900.0,15.64185296999488,16.94427238388133,92.03346399153963,500.0000000000618,900.0,612195.0839786737,17.097351182048556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/22,07:00:00,01/22
512,1376,1900-01-22 08:00:00,8.296783837408464,-2.7925136906515653,48.625,0.0,15.655176357116398,17.4730118580472,89.08516396139245,500.0000000000622,0.0,3196779.930646059,17.60198121395495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/22,08:00:00,01/22
513,1377,1900-01-22 09:00:00,9.759812614264057,-2.806834253482308,44.75,0.0,15.666591798245742,18.11129378386841,85.6360080113995,500.0000000000625,0.0,4619679.06162056,18.214030038108454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/22,09:00:00,01/22
