,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5016,5208,1900-07-29 00:00:00,12.460437436420298,10.614398085144105,88.5,3600.0,0.4850765261416657,20.59315805126737,26.09585302762347,500.0000000003968,3600.0,0.0,19.38942112989317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/29,00:00:00,07/29
5017,5209,1900-07-29 01:00:00,12.100108354329198,10.686381902789856,91.875,3600.0,0.4867730910647041,20.116846129901145,26.877993169792703,500.000000000397,3600.0,0.0,18.88590056454696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/29,01:00:00,07/29
5018,5210,1900-07-29 02:00:00,13.101517492600074,10.763134911248608,87.375,3600.0,0.489487243713296,19.761509271816067,27.48133246598042,500.0000000003973,3600.0,0.0,18.51078388005384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/29,02:00:00,07/29
5019,5211,1900-07-29 03:00:00,12.890286228967105,10.839830874989397,89.625,3600.0,0.4922009264786725,19.48398506211003,27.964845873674804,500.0000000003974,3600.0,0.0,18.21813232168921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/29,03:00:00,07/29
5020,5212,1900-07-29 04:00:00,12.47884855512315,10.916442975107628,93.0,2700.0,0.4966095974482403,19.223471961579936,28.43088771943032,500.00000000039785,2700.0,39182.14594874849,17.94373678152306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/29,04:00:00,07/29
5021,5213,1900-07-29 05:00:00,13.667138534938228,11.68044442202399,91.125,0.0,0.5003391384775542,19.17153295567808,28.5306193456164,500.000000000398,0.0,317396.6191687415,17.88920797860366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/29,05:00:00,07/29
5022,5214,1900-07-29 06:00:00,15.142590327515908,12.481808464852175,88.125,0.0,0.5038982546602067,19.35448044007338,28.215000226394636,500.0000000003984,0.0,721557.34131581,18.082209045547692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/29,06:00:00,07/29
5023,5215,1900-07-29 07:00:00,17.180138210216473,12.74550840075309,79.5,0.0,0.5062706022667718,19.83623732147681,27.388947112649262,500.0000000003984,0.0,1517622.7827518936,18.59057245045478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/29,07:00:00,07/29
5024,5216,1900-07-29 08:00:00,18.542216601638668,12.50901758427225,71.875,0.0,0.5067789019889912,20.634000060873735,26.073546674568686,500.0000000003986,0.0,2898257.93305726,19.43376489679707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/29,08:00:00,07/29
5025,5217,1900-07-29 09:00:00,20.291260084552086,13.084809436657117,67.5,0.0,0.5084731022702865,21.65492973639387,24.493872825578173,500.0000000003988,0.0,4474819.967726128,20.515540500478917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/29,09:00:00,07/29
5026,5218,1900-07-29 10:00:00,22.05220342877216,13.57285745515111,62.875,0.0,0.5086425338302385,22.666244359346724,23.0289048162103,500.0000000003987,0.0,5964560.961695862,21.589734643260226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/29,10:00:00,07/29
5027,5219,1900-07-29 11:00:00,23.68748161396972,13.648135222261033,57.25,0.0,0.5038981839644079,23.42852461407432,21.981921926947535,500.0000000003989,0.0,6718047.092558188,22.400905036907606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/29,11:00:00,07/29
5028,5220,1900-07-29 12:00:00,24.47202985240719,13.348116414994696,53.75,0.0,0.500508656539953,23.98701504571909,21.24920134863804,500.0000000003991,0.0,7031399.89116139,22.996112363283224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/29,12:00:00,07/29
5029,5221,1900-07-29 13:00:00,25.030783611593446,13.572774814065506,53.0,0.0,0.4974573204637316,24.488661890074106,20.61519152917669,500.0000000003992,0.0,6553540.617218688,23.53136919123224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/29,13:00:00,07/29
5030,5222,1900-07-29 14:00:00,25.751178636849406,12.497084313060766,48.0,0.0,0.4908439961921087,25.03737021226052,19.941032879799323,500.00000000039927,0.0,5791379.708281338,24.117345314236886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/29,14:00:00,07/29
5031,5223,1900-07-29 15:00:00,26.80815097377653,11.746018927570518,43.125,0.0,0.4835493260930612,25.560187851549173,19.320152828461648,500.00000000039944,0.0,4438486.230628484,24.676232849447256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/29,15:00:00,07/29
