,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8520,8712,1900-12-22 00:00:00,3.5303956273971546,-5.9125,47.25,3600.0,-0.1296457844397797,19.794356299238867,26.18517928388064,500.0000000004349,3600.0,0.0,18.51307161046408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,12/22,00:00:00,12/22
8521,8713,1900-12-22 01:00:00,2.094854077215464,-6.475,50.625,3600.0,-0.138236405925115,19.6488022345284,26.404202227314492,500.0000000004349,3600.0,0.0,18.358681071694456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,12/22,01:00:00,12/22
8522,8714,1900-12-22 02:00:00,0.0235211825635109,-7.3875,55.875,3600.0,-0.1519932480863779,19.472100932258265,26.66552307223585,500.0000000004349,3600.0,0.0,18.1711330168147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,12/22,02:00:00,12/22
8523,8715,1900-12-22 03:00:00,-0.7604816630883321,-7.425,60.75,3600.0,-0.1657618974915426,19.31336896504864,26.89967167041004,500.0000000004349,3600.0,0.0,18.002641732947545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,12/22,03:00:00,12/22
8524,8716,1900-12-22 04:00:00,-1.7572343602078788,-7.8875,64.25,3600.0,-0.1709287049351184,19.160927909939048,27.14487199264112,500.00000000043485,3600.0,0.0,17.84135902518525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,12/22,04:00:00,12/22
8525,8717,1900-12-22 05:00:00,-2.504316721895336,-8.3,66.875,3600.0,-0.1709287049351184,19.007712717278977,27.405553491813283,500.00000000043497,3600.0,0.0,17.67962899684867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,12/22,05:00:00,12/22
8526,8718,1900-12-22 06:00:00,-2.1268084459744063,-7.987500000000001,68.0,3600.0,-0.1623180999041293,18.875824896723028,27.651830605849643,500.00000000043497,3600.0,0.0,17.54098296332585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,12/22,06:00:00,12/22
8527,8719,1900-12-22 07:00:00,-0.6747890871237001,-7.8,62.375,0.0,-0.157153514585465,18.83813318385097,27.728995705494132,500.00000000043497,0.0,856199.8229328129,17.501536945657303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,12/22,07:00:00,12/22
8528,8720,1900-12-22 08:00:00,1.5891619709418023,-7.1125,55.875,0.0,-0.1485530069656464,19.3477621014554,26.881825979159323,500.000000000435,0.0,4735487.092135496,18.04000821216788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,12/22,08:00:00,12/22
8529,8721,1900-12-22 09:00:00,5.802465543229501,-6.324999999999999,45.25,0.0,-0.1176339499151798,19.828038416526493,26.15686498503591,500.0000000004352,0.0,6571806.863154497,18.549382621677307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,12/22,09:00:00,12/22
