Date/Time,ElectricityNet:Facility [J](Monthly) 
December,51300.0 
December,51300.0 
July,-54435695.44144763 
July,-54776869.36233858 
December,51300.0 
December,51300.0 
July,-54435695.44144763 
July,-54776869.36233858 
January,-1590082586.32932 
February,-1592918643.27201 
March,-1677551152.7143784 
April,-1728027390.89625 
May,-1575891539.6655589 
June,-1404580352.3639768 
July,-1485873256.3966799 
August,-1625550625.0910307 
September,-1623632734.0501235 
October,-1724461578.527368 
November,-1599560184.1014894 
December,-1642153934.8485468 
