,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5016,5208,1900-07-29 00:00:00,12.455876182239528,10.612241231931424,88.5,3600.0,0.4850765261419493,24.457446335239094,20.63495655836675,500.0000000003838,3600.0,0.0,23.497548167787023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/29,00:00:00,07/29
5017,5209,1900-07-29 01:00:00,12.0727429226555,10.673441773412575,91.875,3600.0,0.4867730910649476,24.074311328040487,21.116701847536653,500.0000000003836,3600.0,0.0,23.088678564641327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/29,01:00:00,07/29
5018,5210,1900-07-29 02:00:00,13.049837023390817,10.738697074278946,87.375,3600.0,0.4894872437136652,23.789771457997503,21.484930761693786,500.0000000003836,3600.0,0.0,22.78529957368593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/29,02:00:00,07/29
5019,5211,1900-07-29 03:00:00,12.814308793754414,10.803903875805569,89.625,3600.0,0.4922009264789121,23.553024059636694,21.79782873903381,500.00000000038375,3600.0,0.0,22.53304754934181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/29,03:00:00,07/29
5020,5212,1900-07-29 04:00:00,12.37860072155788,10.869039376597126,93.0,2700.0,0.4966095974483139,23.30443625192276,22.134128837594876,500.0000000003837,2700.0,39201.48599370668,22.26838213009668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/29,04:00:00,07/29
5021,5213,1900-07-29 05:00:00,13.542655357499813,11.621580800190603,91.125,0.0,0.5003391384777104,23.24334950271924,22.221822104454624,500.0000000003836,0.0,317579.9269909981,22.20347647460748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/29,05:00:00,07/29
5022,5214,1900-07-29 06:00:00,14.993915335254597,12.411505403019737,88.125,0.0,0.5038982546609085,23.33442169574707,22.105707315188603,500.00000000038375,0.0,722054.0775754794,22.30062400077393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/29,06:00:00,07/29
5023,5215,1900-07-29 07:00:00,17.007323391532147,12.66379048236792,79.5,0.0,0.5062706022667587,23.62139465848383,21.7305516346361,500.0000000003841,0.0,1518854.5942281904,22.606498528125492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/29,07:00:00,07/29
5024,5216,1900-07-29 08:00:00,18.345322386101657,12.415913384306876,71.875,0.0,0.5067789019889613,24.109217862879827,21.103694401514527,500.00000000038426,0.0,2900968.523894765,23.12673611409625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/29,08:00:00,07/29
5025,5217,1900-07-29 09:00:00,20.070355321772247,12.98035151161822,67.5,0.0,0.5084731022707694,24.751441252892345,20.31074056586092,500.0000000003844,0.0,4479599.851884725,23.81247693740128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/29,09:00:00,07/29
5026,5218,1900-07-29 10:00:00,21.807365364323687,13.45708233169523,62.875,0.0,0.5086425338307223,25.387910212724115,19.554458743014123,500.0000000003844,0.0,5971759.0900521735,24.49284543450856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/29,10:00:00,07/29
