Date/Time,ElectricityNet:Facility [J](Monthly) 
December,50400.0 
December,50400.0 
June,-52325277.94755783 
June,-52658505.497481349 
December,50400.0 
December,50400.0 
June,-52325277.94755783 
June,-52658505.497481349 
January,-1602780045.9069684 
February,-1538938692.953711 
March,-1829200527.2823795 
April,-1733470608.2688268 
May,-1637757958.925254 
June,-1489056199.7430793 
July,-1422989891.3455129 
August,-1516722751.489993 
September,-1640538416.4441756 
October,-1680498994.4326258 
November,-1650693425.1054855 
December,-1571356889.0932112 
