,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5016,5208,1900-07-29 00:00:00,12.425,10.6,88.5,3600.0,0.485076526141936,24.45707765590661,20.635416938061827,500.0000000004066,3600.0,0.0,23.49715464154666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,00:00:00,07/29
5017,5209,1900-07-29 01:00:00,11.8875,10.6,91.875,3600.0,0.4867730910651545,24.070445500068868,21.121613898450406,500.0000000004068,3600.0,0.0,23.084554412979735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,01:00:00,07/29
5018,5210,1900-07-29 02:00:00,12.7,10.6,87.375,3600.0,0.489487243713583,23.780718367520397,21.496645966250647,500.0000000004068,3600.0,0.0,22.77564707116898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,02:00:00,07/29
5019,5211,1900-07-29 03:00:00,12.3,10.6,89.625,3600.0,0.4922009264790936,23.537182020959516,21.818669918208837,500.0000000004068,3600.0,0.0,22.516165493142037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,03:00:00,07/29
5020,5212,1900-07-29 04:00:00,11.7,10.6,93.0,2700.0,0.4966095974484055,23.280685037604208,22.16591410010933,500.0000000004069,2700.0,39332.34694291371,22.24308574286749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,04:00:00,07/29
5021,5213,1900-07-29 05:00:00,12.7,11.287499999999998,91.125,0.0,0.5003391384779884,23.211029186596377,22.265261786432923,500.0000000004068,0.0,318820.1816537138,22.1690583852351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,05:00:00,07/29
5022,5214,1900-07-29 06:00:00,13.9875,12.0125,88.125,0.0,0.5038982546619174,23.29263563670031,22.16154638959444,500.0000000004067,0.0,725414.7064154327,22.25611735609865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,06:00:00,07/29
5023,5215,1900-07-29 07:00:00,15.837500000000004,12.2,79.5,0.0,0.5062706022677218,23.568418737313415,21.800000431110846,500.0000000004068,0.0,1527187.92529428,22.550038400079323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,07:00:00,07/29
5024,5216,1900-07-29 08:00:00,17.0125,11.8875,71.875,0.0,0.5067789019891118,24.038689386262774,21.193161634871128,500.0000000004068,0.0,2919305.229739168,23.05149087868847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,08:00:00,07/29
5025,5217,1900-07-29 09:00:00,18.575,12.3875,67.5,0.0,0.5084731022709246,24.66118497258492,20.42050823259205,500.0000000004068,0.0,4511933.149156543,23.71606118480554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,09:00:00,07/29
5026,5218,1900-07-29 10:00:00,20.15,12.8,62.875,0.0,0.5086425338309483,25.280826098196584,19.679308085862047,500.0000000004067,0.0,6020442.791024614,24.37831286359153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,10:00:00,07/29
5027,5219,1900-07-29 11:00:00,21.6,12.8,57.25,0.0,0.5038981839653777,25.709087732555616,19.17809424760185,500.0000000004071,0.0,6788172.387486422,24.83631341116523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,11:00:00,07/29
5028,5220,1900-07-29 12:00:00,22.2,12.425,53.75,0.0,0.5005086565405796,26.03927691463377,18.80202001513407,500.0000000004076,0.0,7111660.444798573,25.18970179538121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,12:00:00,07/29
5029,5221,1900-07-29 13:00:00,22.575,12.575,53.0,0.0,0.4974573204645744,26.4091916939067,18.39185053353733,500.0000000004078,0.0,6634349.399794485,25.585898071673064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,13:00:00,07/29
5030,5222,1900-07-29 14:00:00,23.1125,11.425,48.0,0.0,0.4908439961926223,26.817687943337734,17.946009728566295,500.00000000040814,0.0,5867957.519711623,25.91612932714047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,14:00:00,07/29
5031,5223,1900-07-29 15:00:00,23.9875,10.6,43.125,0.0,0.4835493260936589,27.18102599170609,17.55788331409022,500.0000000004083,0.0,4501088.5030263625,26.13900393463781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,15:00:00,07/29
5032,5224,1900-07-29 16:00:00,23.7125,11.599999999999998,47.0,0.0,0.4759115975772857,27.44827455472963,17.27536464843249,500.0000000004085,0.0,2759763.5105534615,26.308542500588135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,16:00:00,07/29
5033,5225,1900-07-29 17:00:00,22.6125,11.8875,50.625,0.0,0.4694591848865331,27.62421365733101,17.090555045542004,500.0000000004087,0.0,964995.1175456626,26.422889692452767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,17:00:00,07/29
