,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
504,1368,1900-01-22 00:00:00,4.599493725168132,0.9646511765616356,77.25,3600.0,15.2642990872611,18.317332573762087,82.37559365826483,500.0000000000514,3600.0,0.0,18.355539665548548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/22,00:00:00,01/22
505,1369,1900-01-22 01:00:00,4.846974057244007,1.4129232828930247,78.75,3600.0,15.254817902385648,18.04371361382208,83.75245293791622,500.0000000000516,3600.0,0.0,18.090510135249882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/22,01:00:00,01/22
506,1370,1900-01-22 02:00:00,5.336005745602018,2.2244865208363374,81.0,3600.0,15.249127703113608,17.821296093921163,84.90182285189783,500.0000000000515,3600.0,0.0,17.875862188890615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/22,02:00:00,01/22
507,1371,1900-01-22 03:00:00,5.575138488943349,1.7861898096019093,77.25,3600.0,15.249127703113608,17.647584748215326,85.83658617223053,500.00000000005167,3600.0,0.0,17.70918741753399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/22,03:00:00,01/22
508,1372,1900-01-22 04:00:00,5.439419797082284,0.5980989924399909,71.875,3600.0,15.249127703113608,17.49261911908325,86.68027514535383,500.000000000052,3600.0,0.0,17.56075488200915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/22,04:00:00,01/22
509,1373,1900-01-22 05:00:00,5.303897127883241,-0.5897201593958313,66.875,3600.0,15.249127703113608,17.341281777216263,87.51331239464517,500.0000000000522,3600.0,0.0,17.416035334131404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/22,05:00:00,01/22
510,1374,1900-01-22 06:00:00,5.7936178706657895,-1.1522019696474057,62.5,3600.0,15.249127703113608,17.213679492091003,88.22244071590457,500.0000000000521,3600.0,0.0,17.29418894888206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/22,06:00:00,01/22
511,1375,1900-01-22 07:00:00,7.28362932963364,-1.33928088001757,56.0,900.0,15.239638020921571,17.267195457861977,87.87308228115364,500.0000000000521,900.0,611629.6829179663,17.343934374322735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/22,07:00:00,01/22
512,1376,1900-01-22 08:00:00,8.523978707333402,-2.1508914730944575,48.625,0.0,15.252919670105582,17.962993092018756,84.17802602873563,500.0000000000521,0.0,3193491.655829876,18.012829747526503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/22,08:00:00,01/22
513,1377,1900-01-22 09:00:00,10.01471308814888,-2.0869684952265373,44.75,0.0,15.2642990872611,18.78736565681347,79.9939576356588,500.0000000000521,0.0,4614239.456610645,18.810388894092583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/22,09:00:00,01/22
514,1378,1900-01-22 10:00:00,11.255879421836681,-1.2724468793403927,44.0,0.0,15.254817902385648,19.737433464264928,75.35364613930162,500.0000000000521,0.0,7139806.172882297,19.734299793217627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/22,10:00:00,01/22
515,1379,1900-01-22 11:00:00,12.74752450710894,-0.4572617676932561,42.125,0.0,15.239638020921571,20.59573893716582,71.38282133855388,500.0000000000521,0.0,8472953.695759881,20.574753165833535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/22,11:00:00,01/22
516,1380,1900-01-22 12:00:00,13.36469497526879,0.3586514654476537,42.875,0.0,15.224445341452263,21.23235492411745,68.57121021490596,500.0000000000524,0.0,9091988.473908585,21.201616461029516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/22,12:00:00,01/22
517,1381,1900-01-22 13:00:00,13.232437273904452,0.550357191206923,44.0,0.0,15.20923933112771,21.73550267478232,66.42537000601101,500.00000000005247,0.0,8975771.503646128,21.699048714639723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/22,13:00:00,01/22
518,1382,1900-01-22 14:00:00,12.475797650647504,-0.2570804964082348,44.0,0.0,15.203534095495836,22.220993844722106,64.46249802041831,500.0000000000524,0.0,8143915.428574147,22.1818362330608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/22,14:00:00,01/22
519,1383,1900-01-22 15:00:00,11.344822137001096,-0.8135978029202525,45.875,0.0,15.203534095495836,22.6630743899501,62.752669282355704,500.00000000005247,0.0,6556696.823264428,22.623479304651067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/22,15:00:00,01/22
