,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4800,4992,1900-07-20 00:00:00,24.54736722699519,7.8,34.5,3600.0,-5.87600937519776,28.310809827900123,9.677160366062708,500.00000000009175,3600.0,0.0,26.59150683932377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/20,00:00:00,07/20
4801,4993,1900-07-20 01:00:00,23.27169883335685,7.8,37.25,3600.0,-5.867375498166968,28.037729645843548,9.83949716850513,500.00000000009175,3600.0,0.0,26.408798431599287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/20,01:00:00,07/20
4802,4994,1900-07-20 02:00:00,22.53679883880522,8.1125,39.875,3600.0,-5.862197156388746,27.774228530902775,9.996300242735977,500.00000000009175,3600.0,0.0,26.234288769283676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/20,02:00:00,07/20
4803,4995,1900-07-20 03:00:00,21.67685975063972,8.3,42.875,3600.0,-5.862197156388746,27.51835386988766,10.146867980291727,500.00000000009175,3600.0,0.0,26.06648938626204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/20,03:00:00,07/20
4804,4996,1900-07-20 04:00:00,20.629363189456654,8.675,47.125,3600.0,-5.862197156388746,27.286895226089467,10.285258490512025,500.0000000000917,3600.0,0.0,25.91647406827707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/20,04:00:00,07/20
4805,4997,1900-07-20 05:00:00,20.644290795949384,8.9,47.75,0.0,-5.853572586877059,27.248546456049848,10.316104276176087,500.00000000009175,0.0,148525.01409840028,25.892406743324052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/20,05:00:00,07/20
4806,4998,1900-07-20 06:00:00,21.60912423732817,9.2125,46.375,0.0,-5.848399686546981,27.683440812142823,10.061587141499878,500.00000000009175,0.0,417276.7223800607,26.175563490368095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/20,06:00:00,07/20
4807,4999,1900-07-20 07:00:00,23.76134521373077,9.775,42.25,0.0,-5.848399686546981,28.10712108763739,9.815939586857189,500.00000000009175,0.0,1715084.9752859576,26.456438943583763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/20,07:00:00,07/20
4808,5000,1900-07-20 08:00:00,26.95093546462149,10.375,36.25,0.0,-5.848399686546981,28.458324315779286,9.617426478220336,500.00000000009175,0.0,3698502.602978881,26.69302116279765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/20,08:00:00,07/20
4809,5001,1900-07-20 09:00:00,30.027876775176484,9.85,29.625,0.0,-5.848399686546981,28.77344881280506,9.443201230154422,500.0000000000917,0.0,5333879.520768452,26.90797886383507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/20,09:00:00,07/20
