,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4680,4872,1900-07-15 00:00:00,22.38204179504008,18.61959172535441,79.75,3600.0,-0.1244949512718654,32.708419226075065,12.214580633531586,500.0000000003032,3600.0,0.0,30.267142594248604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/15,00:00:00,07/15
4681,4873,1900-07-15 01:00:00,22.31727048612824,18.880075782037338,81.375,3600.0,-0.1296457844397392,32.328203085078485,12.473672826185616,500.0000000003032,3600.0,0.0,29.976391876180188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/15,01:00:00,07/15
4682,4874,1900-07-15 02:00:00,21.93826979362911,18.45970652077839,81.625,3600.0,-0.1382364059250799,31.991661371473736,12.70403380584826,500.0000000003032,3600.0,0.0,29.72019087343761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/15,02:00:00,07/15
4683,4875,1900-07-15 03:00:00,21.171939300060025,17.60205678519722,81.375,3600.0,-0.1433925501026464,31.67284955352445,12.929945834121597,500.0000000003032,3600.0,0.0,29.47920571569836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/15,03:00:00,07/15
4684,4876,1900-07-15 04:00:00,20.75585902245025,17.76972978271458,84.75,3600.0,-0.1347997145093531,31.382350150341416,13.154181891026818,500.0000000003032,3600.0,0.0,29.24645757670883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/15,04:00:00,07/15
4685,4877,1900-07-15 05:00:00,20.84010889033397,17.200328607898488,82.0,0.0,-0.1210617994452926,31.185815122493107,13.316933490116288,500.0000000003032,0.0,154744.82014278532,29.08475802857263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/15,05:00:00,07/15
4686,4878,1900-07-15 06:00:00,21.86226871780073,16.181456206414328,72.75,0.0,-0.107338031539234,31.4159609950453,13.158956115162477,500.0000000003032,0.0,832441.1248877117,29.274471951951277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/15,06:00:00,07/15
4687,4879,1900-07-15 07:00:00,22.95991817558614,15.013215339026988,63.375,0.0,-0.1021947061356174,31.770450041106024,12.902380818396132,500.0000000003032,0.0,1404681.57227326,29.55798773301029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/15,07:00:00,07/15
4688,4880,1900-07-15 08:00:00,23.14563676321277,13.620708545667668,57.5,0.0,-0.0936283764979807,31.9998038599781,12.744856030685977,500.0000000003032,0.0,1661294.0128025296,29.732004456742843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/15,08:00:00,07/15
4689,4881,1900-07-15 09:00:00,23.60700378119092,13.229038109577903,54.75,0.0,-0.0884903400560121,32.37207449214212,12.485365831986249,500.0000000003032,0.0,3422345.3496444724,30.015192378187898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/15,09:00:00,07/15
