,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
288,480,1900-01-13 00:00:00,0.6518721875295372,-3.0149535706104813,77.125,3600.0,-5.857021954336776,15.422222726775535,21.30229451819601,500.0000000000017,3600.0,0.0,13.576227134094877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/13,00:00:00,01/13
289,481,1900-01-13 01:00:00,0.8862494767438764,-2.9647088237063217,76.0,3600.0,-5.870828552868415,15.363018728783317,21.358041096771046,500.0000000000017,3600.0,0.0,13.512558341410672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/13,01:00:00,01/13
290,482,1900-01-13 02:00:00,1.0713254858420864,-3.1110577385932374,74.125,3600.0,-5.876009375197027,15.303741417770157,21.429966260987623,500.0000000000017,3600.0,0.0,13.449231345250737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/13,02:00:00,01/13
291,483,1900-01-13 03:00:00,0.7315426511075023,-2.882297883377955,76.75,3600.0,-5.876009375197027,15.241323253591135,21.516114013417244,500.0000000000017,3600.0,0.0,13.382820778189483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/13,03:00:00,01/13
292,484,1900-01-13 04:00:00,0.0044673354553268,-3.178378121073607,79.0,3600.0,-5.884650282477788,15.163095687786395,21.60853454911884,500.0000000000017,3600.0,0.0,13.299183658680915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/13,04:00:00,01/13
293,485,1900-01-13 05:00:00,-0.3723341707641313,-3.549247370609345,79.0,3600.0,-5.889836648018584,15.09047484645497,21.70004901606459,500.0000000000017,3600.0,0.0,13.221690277631044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/13,05:00:00,01/13
294,486,1900-01-13 06:00:00,-1.3112956729457457,-4.007354624692272,80.875,3600.0,-5.889836648018584,15.008638348097238,21.814698851502808,500.0000000000017,3600.0,0.0,13.134663764029536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/13,06:00:00,01/13
295,487,1900-01-13 07:00:00,-2.2623510953763812,-5.027648967643589,79.5,900.0,-5.889836648018584,15.012612294952332,21.8093170082907,500.0000000000017,900.0,941072.335911526,13.138894579664045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/13,07:00:00,01/13
296,488,1900-01-13 08:00:00,-1.5754345043401292,-5.585079593202686,73.0,0.0,-5.881193464272398,15.407227001656668,21.279190449763846,500.0000000000017,0.0,3747415.4514792687,13.55912856356617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/13,08:00:00,01/13
297,489,1900-01-13 09:00:00,0.9370198688261122,-4.729595822292985,65.0,0.0,-5.876009375197027,15.769889693218396,20.799205781987787,500.0000000000017,0.0,5272546.882782867,13.94552459129214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/13,09:00:00,01/13
