,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5016,5208,1900-07-29 00:00:00,12.455876182239528,10.612241231931424,88.5,3600.0,0.4850765261424237,22.001154587834268,23.93669591091279,500.0000000003965,3600.0,0.0,20.88183932873597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/29,00:00:00,07/29
5017,5209,1900-07-29 01:00:00,12.0727429226555,10.673441773412575,91.875,3600.0,0.4867730910654555,21.582704152959117,24.5593918855344,500.0000000003968,3600.0,0.0,20.43780313415509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/29,01:00:00,07/29
5018,5210,1900-07-29 02:00:00,13.049837023390817,10.738697074278946,87.375,3600.0,0.4894872437140585,21.258712166376935,25.056300851557225,500.0000000003969,3600.0,0.0,20.094386794138625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/29,02:00:00,07/29
5019,5211,1900-07-29 03:00:00,12.814308793754414,10.803903875805569,89.625,3600.0,0.4922009264797866,21.001967776520942,25.459612955505136,500.0000000003969,3600.0,0.0,19.82249889245568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/29,03:00:00,07/29
5020,5212,1900-07-29 04:00:00,12.37860072155788,10.869039376597126,93.0,2700.0,0.4966095974486819,20.73273854473728,25.89291520813935,500.00000000039694,2700.0,39201.48599370668,19.53766074075687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/29,04:00:00,07/29
5021,5213,1900-07-29 05:00:00,13.542655357499813,11.621580800190603,91.125,0.0,0.500339138478866,20.67467767250728,25.99254965098052,500.0000000003969,0.0,317579.9269909981,19.4763953473114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/29,05:00:00,07/29
5022,5214,1900-07-29 06:00:00,14.993915335254597,12.411505403019737,88.125,0.0,0.5038982546624164,20.77676609482216,25.83639070997107,500.0000000003969,0.0,722054.0775754794,19.584615128398067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/29,06:00:00,07/29
5023,5215,1900-07-29 07:00:00,17.007323391532147,12.66379048236792,79.5,0.0,0.5062706022679768,21.098822275389047,25.33472744992427,500.0000000003968,0.0,1518854.5942281904,19.925777941898204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/29,07:00:00,07/29
5024,5216,1900-07-29 08:00:00,18.345322386101657,12.415913384306876,71.875,0.0,0.5067789019894049,21.661101123867606,24.478335094041107,500.00000000039705,0.0,2900968.523894765,20.521923319265447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/29,08:00:00,07/29
5025,5217,1900-07-29 09:00:00,20.070355321772247,12.98035151161822,67.5,0.0,0.5084731022712521,22.32430354593739,23.510968140430016,500.0000000003971,0.0,4479599.851884725,21.226186957531244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/29,09:00:00,07/29
