,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8520,8712,1900-12-22 00:00:00,3.4875,-5.9125,47.25,3600.0,-0.1296457844399374,18.87091852215768,27.73503039669093,500.00000000036795,3600.0,0.0,17.53775839028705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,00:00:00,12/22
8521,8713,1900-12-22 01:00:00,1.8375,-6.475,50.625,3600.0,-0.1382364059252216,18.606238147759015,28.17834330469875,500.00000000036806,3600.0,0.0,17.2581853710465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,01:00:00,12/22
8522,8714,1900-12-22 02:00:00,-0.4625000000000001,-7.3875,55.875,3600.0,-0.1519932480866965,18.29212767615125,28.70605944873324,500.00000000036806,3600.0,0.0,16.92644310714996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,02:00:00,12/22
8523,8715,1900-12-22 03:00:00,-1.475,-7.425,60.75,3600.0,-0.1657618974918711,18.01411737338463,29.17871906428629,500.00000000036806,3600.0,0.0,16.632973441846133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,03:00:00,12/22
8524,8716,1900-12-22 04:00:00,-2.7,-7.8875,64.25,3600.0,-0.1709287049351784,17.747748619993843,29.659701870102335,500.0000000003682,3600.0,0.0,16.352526808601457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,04:00:00,12/22
8525,8717,1900-12-22 05:00:00,-3.675,-8.3,66.875,3600.0,-0.1709287049351784,17.48439278942086,30.156641326327858,500.00000000036823,3600.0,0.0,16.075811036328172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,05:00:00,12/22
8526,8718,1900-12-22 06:00:00,-3.525,-7.987500000000001,68.0,3600.0,-0.1623180999044545,17.256307660938766,30.61628016168205,500.00000000036806,3600.0,0.0,15.836919075698788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,06:00:00,12/22
8527,8719,1900-12-22 07:00:00,-2.3,-7.8,62.375,0.0,-0.1571535145855119,17.18094353223354,30.776097746881096,500.0000000003681,0.0,862357.849555996,15.758191548847684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,07:00:00,12/22
8528,8720,1900-12-22 08:00:00,-0.2625,-7.1125,55.875,0.0,-0.1485530069659625,17.913401433789435,29.409849116005176,500.00000000036823,0.0,4773942.511724877,16.52822097075296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,08:00:00,12/22
8529,8721,1900-12-22 09:00:00,3.725,-6.324999999999999,45.25,0.0,-0.1176339499154095,18.75059145927186,27.974368235017447,500.0000000003682,0.0,6633841.716477021,17.41164799800228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,09:00:00,12/22
8530,8722,1900-12-22 10:00:00,7.287500000000001,-6.1,35.625,0.0,-0.0936283764983239,19.39881992595127,26.917667418916626,500.000000000368,0.0,7804670.322187699,18.09710767892922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,10:00:00,12/22
8531,8723,1900-12-22 11:00:00,9.3625,-6.475,29.875,0.0,-0.1056252064364141,19.91508386908604,26.04250569850143,500.00000000036806,0.0,8675891.384013832,18.64214657145552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,11:00:00,12/22
8532,8724,1900-12-22 12:00:00,12.0625,-6.012499999999999,26.125,0.0,-0.1159131771337024,20.422328944474167,25.216725553799822,500.000000000368,0.0,8730703.8620652,19.178554117270803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,12:00:00,12/22
8533,8725,1900-12-22 13:00:00,13.675,-6.2875,23.125,0.0,-0.1159131771337024,21.038284845179437,24.27827310475969,500.00000000036806,0.0,8050823.802515387,19.83160157187721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,13:00:00,12/22
8534,8726,1900-12-22 14:00:00,14.5875,-6.324999999999999,21.375,0.0,-0.1159131771337024,21.666688043615924,23.36073921539808,500.0000000003683,0.0,6519112.696917875,20.49888726082402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,14:00:00,12/22
8535,8727,1900-12-22 15:00:00,15.687500000000002,-6.7875,19.125,0.0,-0.1159131771337024,22.186281257357923,22.63078101723345,500.0000000003683,0.0,4774506.27961016,21.051379776321482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,15:00:00,12/22
8536,8728,1900-12-22 16:00:00,14.725,-7.575,19.25,0.0,-0.1330833606718449,22.316155007493307,22.42050983123209,500.00000000036823,0.0,2080613.7268299845,21.18875048716926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,16:00:00,12/22
8537,8729,1900-12-22 17:00:00,13.525000000000004,-7.425,21.25,3600.0,-0.1262135174296265,21.708806036103624,23.280626357552745,500.0000000003683,3600.0,0.0,20.54312521682787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,17:00:00,12/22
