Date/Time,ElectricityNet:Facility [J](Monthly) 
January,54900.0 
January,54900.0 
January,54900.0 
January,54900.0 
January,54900.0 
January,54900.0 
July,-55936260.04761178 
July,-56512009.32504486 
July,-56943388.839127238 
July,-56655842.80758756 
July,-57058362.84643266 
July,-57489295.14995058 
July,-57173311.88135492 
July,-57690280.68414646 
July,-58063349.67220008 
July,-56742123.43036178 
July,-57115840.46869649 
July,-57460576.97204119 
January,54900.0 
January,54900.0 
January,54900.0 
January,54900.0 
January,54900.0 
January,54900.0 
July,-55936260.04761178 
July,-56512009.32504486 
July,-56943388.839127238 
July,-56655842.80758756 
July,-57058362.84643266 
July,-57489295.14995058 
July,-57173311.88135492 
July,-57690280.68414646 
July,-58063349.67220008 
July,-56742123.43036178 
July,-57115840.46869649 
July,-57460576.97204119 
January,-1013365408.6983293 
February,-1197644358.8365219 
March,-1298536978.9642814 
April,-1320201607.6898769 
May,-1282386809.0033429 
June,-1161145504.9891093 
July,-1273539836.236044 
August,-1207194754.694652 
September,-1096512999.2528244 
October,-869206858.1812716 
November,-707475090.6045542 
December,-778526404.7719883 
