,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4680,5544,1900-07-15 00:00:00,24.63147778408267,23.91404182303013,95.875,3600.0,14.078132621079382,28.86258860769811,40.40699177488052,500.0000000004088,3600.0,0.0,28.50386461250496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/15,00:00:00,07/15
4681,5545,1900-07-15 01:00:00,24.126363731483902,23.609244493614316,96.375,3600.0,14.068655872507918,28.72793113620541,40.69835649135745,500.000000000409,3600.0,0.0,28.394835007869663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/15,01:00:00,07/15
4682,5546,1900-07-15 02:00:00,23.973395366178025,23.459098347513695,96.0,3600.0,14.06296835881177,28.58086616272169,41.03180632570424,500.0000000004092,3600.0,0.0,28.278178598290527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/15,02:00:00,07/15
4683,5547,1900-07-15 03:00:00,24.00790133611449,23.51553087614909,96.0,3600.0,14.06296835881177,28.437932583436442,41.37366605490899,500.0000000004094,3600.0,0.0,28.167355374931734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/15,03:00:00,07/15
4684,5548,1900-07-15 04:00:00,24.354869575308708,23.608613000348026,94.75,3600.0,14.06296835881177,28.3224051405022,41.652288162831965,500.0000000004096,3600.0,0.0,28.07872069203304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/15,04:00:00,07/15
4685,5549,1900-07-15 05:00:00,24.26428803096973,23.3707215172721,94.0,2700.0,14.06296835881177,28.24094036806425,41.85004502262456,500.0000000004096,2700.0,50739.67678334011,28.016740180316745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/15,05:00:00,07/15
4686,5550,1900-07-15 06:00:00,25.486144667714814,23.94519602999559,90.25,0.0,14.07244693807482,28.42922296747382,41.42099488213761,500.0000000004095,0.0,386274.5878050981,28.16311098773381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/15,06:00:00,07/15
4687,5551,1900-07-15 07:00:00,27.407927471777928,24.432010496406814,82.375,0.0,14.078132621079382,29.05034030559268,39.97372192793166,500.0000000004096,0.0,1049003.328455922,28.65616374544009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/15,07:00:00,07/15
4688,5552,1900-07-15 08:00:00,29.07962445521073,24.81863893035886,76.5,0.0,14.087602915081296,29.88051569047956,38.13015545423601,500.00000000040984,0.0,2613431.8438993557,29.35216839919937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/15,08:00:00,07/15
4689,5553,1900-07-15 09:00:00,30.0887236600745,25.080055410756227,73.125,0.0,14.093283523968772,30.59519995076376,36.6117816638294,500.0000000004102,0.0,4269299.92403741,29.98211660932561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/15,09:00:00,07/15
