,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
288,480,1900-01-13 00:00:00,0.6457992649421729,-3.020618593117907,77.125,3600.0,-5.857021954337382,10.839522804541549,28.74175694179958,500.00000000001626,3600.0,0.0,8.729509849587139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/13,00:00:00,01/13
289,481,1900-01-13 01:00:00,0.8498147284185551,-2.998696358759838,76.0,3600.0,-5.8708285528690904,10.678052188238016,29.017986633369095,500.0000000000164,3600.0,0.0,8.559104835822012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/13,01:00:00,01/13
290,482,1900-01-13 02:00:00,1.002517329938456,-3.175244256086407,74.125,3600.0,-5.876009375197627,10.549852058883486,29.253987750696183,500.0000000000164,3600.0,0.0,8.424246944928903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/13,02:00:00,01/13
291,483,1900-01-13 03:00:00,0.6303851483359106,-2.976660938686512,76.75,3600.0,-5.876009375197627,10.427269174256704,29.494358172844425,500.0000000000163,3600.0,0.0,8.295682110639977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/13,03:00:00,01/13
292,484,1900-01-13 04:00:00,-0.1290041416133193,-3.30288471749663,79.0,3600.0,-5.884650282478387,10.28255718534575,29.75873649115553,500.0000000000163,3600.0,0.0,8.143402134482722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/13,04:00:00,01/13
293,485,1900-01-13 05:00:00,-0.5380729500673819,-3.7038539709074825,79.0,3600.0,-5.889836648019202,10.142079585685613,30.02627188788655,500.00000000001654,3600.0,0.0,7.995862421326768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/13,05:00:00,01/13
294,486,1900-01-13 06:00:00,-1.509243799249809,-4.192007166311766,80.875,3600.0,-5.889836648019202,9.976350742336248,30.3615095317725,500.0000000000167,3600.0,0.0,7.822314121010601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/13,06:00:00,01/13
295,487,1900-01-13 07:00:00,-2.492439350541804,-5.242282881620769,79.5,900.0,-5.889836648019202,9.912739154722656,30.491508301400213,500.0000000000168,900.0,942016.1513740376,7.755735786953704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/13,07:00:00,01/13
296,488,1900-01-13 08:00:00,-1.8375824315258695,-5.829619826742322,73.0,0.0,-5.881193464272993,10.517361782921562,29.308193656683613,500.0000000000168,0.0,3751633.241398836,8.389923017804904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/13,08:00:00,01/13
297,489,1900-01-13 09:00:00,0.6429039370286831,-5.00395686501262,65.0,0.0,-5.876009375197627,11.387634242545344,27.673214475855776,500.0000000000167,0.0,5279319.750544442,9.304531600336112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/13,09:00:00,01/13
298,490,1900-01-13 10:00:00,3.036596514247777,-4.577733034574374,56.375,0.0,-5.884650282478387,12.336853105547085,25.97342263505941,500.0000000000167,0.0,7082116.691979497,10.304288896017235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/13,10:00:00,01/13
299,491,1900-01-13 11:00:00,4.33107181231158,-4.375887569693836,51.75,0.0,-5.898486961327356,13.211680689609732,24.49550162586538,500.0000000000167,0.0,7783136.804166084,11.228009078801637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/13,11:00:00,01/13
300,492,1900-01-13 12:00:00,5.588906069699863,-7.448359922009258,39.125,0.0,-5.912338665709116,13.765903752203668,23.59674209038717,500.0000000000167,0.0,5951366.927152747,11.814186837561921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/13,12:00:00,01/13
301,493,1900-01-13 13:00:00,6.010175224533065,-9.870089781703332,30.75,0.0,-5.917536380211376,14.318356774161357,22.75648267051911,500.0000000000167,0.0,7105901.750155369,12.399945054641048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/13,13:00:00,01/13
302,494,1900-01-13 14:00:00,7.857454888018397,-10.266017098592208,26.25,0.0,-5.92620539793163,15.13856856735895,21.56857729740012,500.0000000000167,0.0,6939732.014872463,13.2711604979714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/13,14:00:00,01/13
303,495,1900-01-13 15:00:00,9.255820318010253,-10.436082103123743,23.375,0.0,-5.922737299686418,15.777817172843667,20.7054994186608,500.0000000000167,0.0,4636382.437097972,13.951798041615293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/13,15:00:00,01/13
304,496,1900-01-13 16:00:00,5.767846392694165,-9.917725327277612,31.75,0.0,-5.917536380211376,15.906510171163898,20.544598399743176,500.0000000000167,0.0,2315895.5005383664,14.089159035384696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/13,16:00:00,01/13
305,497,1900-01-13 17:00:00,0.3311075844035576,-9.673387625359954,46.375,3600.0,-5.908874328120096,15.023176266500272,21.76607002997468,500.0000000000167,3600.0,0.0,13.149377462817156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/13,17:00:00,01/13
306,498,1900-01-13 18:00:00,-2.754322066421612,-9.84051019468536,56.375,3600.0,-5.903679029855298,13.675769787061588,23.76024249012507,500.0000000000167,3600.0,0.0,11.719299980321525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/13,18:00:00,01/13
307,499,1900-01-13 19:00:00,-3.938368977125181,-10.006534596138868,60.25,3600.0,-5.895026365868332,12.620921927213217,25.4698012331616,500.0000000000167,3600.0,0.0,10.60361448546709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/13,19:00:00,01/13
308,500,1900-01-13 20:00:00,-3.683460048565029,-10.483902774610849,56.625,3600.0,-5.881193464272993,11.877505887449844,26.77709144607704,500.0000000000166,3600.0,0.0,9.819991641731283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/13,20:00:00,01/13
309,501,1900-01-13 21:00:00,-3.102022690674252,-13.960057079297629,42.125,3600.0,-5.876009375197627,11.308096446281901,27.81675785488645,500.0000000000167,3600.0,0.0,9.220788101565457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/13,21:00:00,01/13
310,502,1900-01-13 22:00:00,-4.831484847844321,-17.05994028386069,36.875,3600.0,-5.867375498166847,10.778323429918071,28.834981088016455,500.00000000001654,3600.0,0.0,8.664624723541419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/13,22:00:00,01/13
311,503,1900-01-13 23:00:00,-4.709275024121364,-17.858495606437486,34.25,3600.0,-5.853572586876958,10.330843977537688,29.742880938294935,500.00000000001705,3600.0,0.0,8.196103599791382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/13,23:00:00,01/13
312,504,1900-01-14 00:00:00,-3.0228223082067283,-17.643166729496837,30.75,3600.0,-5.848399686546956,10.026276960678645,30.368332036872797,500.0000000000173,3600.0,0.0,7.877411104375968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/14,00:00:00,01/14
313,505,1900-01-14 01:00:00,-2.5845563982531288,-17.263897819531895,30.625,3600.0,-5.848399686546956,9.782201854893845,30.8693348703042,500.0000000000174,3600.0,0.0,7.622010228663398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/14,01:00:00,01/14
