,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4680,4872,1900-07-15 00:00:00,22.39063343604258,18.6256638650416,79.75,3600.0,-0.1244949512718654,32.70858034525505,12.214469040088549,500.0000000003032,3600.0,0.0,30.267265635990984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/15,00:00:00,07/15
4681,4873,1900-07-15 01:00:00,22.368816388965698,18.91650583332092,81.375,3600.0,-0.1296457844397392,32.329841144759655,12.472518171668462,500.0000000003032,3600.0,0.0,29.97763677490872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/15,01:00:00,07/15
4682,4874,1900-07-15 02:00:00,22.03561583502247,18.528505806172536,81.625,3600.0,-0.1382364059250799,31.99581799401454,12.70104445801658,500.0000000003032,3600.0,0.0,29.72333021438519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/15,02:00:00,07/15
4683,4875,1900-07-15 03:00:00,21.315051440223236,17.70320124709342,81.375,3600.0,-0.1433925501026464,31.680439509872556,12.924379362312088,500.0000000003032,3600.0,0.0,29.48508404939347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/15,03:00:00,07/15
4684,4876,1900-07-15 04:00:00,20.944687218191376,17.903184053102024,84.75,3600.0,-0.1347997145093531,31.39416458032147,13.145351050193664,500.0000000003032,3600.0,0.0,29.25620967711541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/15,04:00:00,07/15
4685,4877,1900-07-15 05:00:00,21.07458711255424,17.36604602073153,82.0,0.0,-0.1210617994452926,31.20239159016824,13.30437924239346,500.0000000003032,0.0,154558.34562158713,29.09835574407191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/15,05:00:00,07/15
4686,4878,1900-07-15 06:00:00,22.14231497458344,16.379378813930565,72.75,0.0,-0.107338031539234,31.43713015352951,13.1431512755949,500.0000000003032,0.0,831291.2920675646,29.291976738399818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/15,06:00:00,07/15
4687,4879,1900-07-15 07:00:00,23.28543454086744,15.24327393201033,63.375,0.0,-0.1021947061356174,31.797104271325477,12.882921850443601,500.0000000003032,0.0,1402447.7837652925,29.578046318857567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/15,07:00:00,07/15
4688,4880,1900-07-15 08:00:00,23.516509411024277,13.882822677649294,57.5,0.0,-0.0936283764979807,32.03316449328709,12.720840748475917,500.0000000003032,0.0,1658289.2567500868,29.75723202885499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/15,08:00:00,07/15
4689,4881,1900-07-15 09:00:00,24.02310302546216,13.523116124966624,54.75,0.0,-0.0884903400560121,32.41159050973168,12.45759055259854,500.0000000003032,0.0,3415337.7282180088,30.04528697602277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/15,09:00:00,07/15
