,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
792,984,1900-02-03 00:00:00,-10.0,-12.8,80.0,3600.0,-0.8158208407346353,7.604848141749532,54.70835880974526,500.0000000000839,3600.0,0.0,5.849384547067834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,00:00:00,02/03
793,985,1900-02-03 01:00:00,-10.375,-12.8,82.5,3600.0,-0.8158208407346353,7.483761051051259,55.1629041651589,500.0000000000838,3600.0,0.0,5.728057431579982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,01:00:00,02/03
794,986,1900-02-03 02:00:00,-10.225,-12.425,84.0,3600.0,-0.8158208407346353,7.374461857526743,55.57669937363312,500.0000000000839,3600.0,0.0,5.618632971368728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,02:00:00,02/03
795,987,1900-02-03 03:00:00,-11.0625,-13.2625,84.0,3600.0,-0.8083242123258401,7.256683664364022,56.061622854938605,500.000000000084,3600.0,0.0,5.501738849790489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,03:00:00,02/03
796,988,1900-02-03 04:00:00,-13.075,-15.275,84.0,3600.0,-0.8038275924583783,7.0909376593526,56.72319815917878,500.0000000000838,3600.0,0.0,5.336692710555308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,04:00:00,02/03
797,989,1900-02-03 05:00:00,-14.2125,-16.475,83.375,3600.0,-0.7888529968650186,6.929421370924788,57.42654165706343,500.0000000000839,3600.0,0.0,5.177389873507257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,05:00:00,02/03
798,990,1900-02-03 06:00:00,-14.0875,-16.325,83.625,2700.0,-0.7798736434190515,6.818831100807659,57.907269847416906,500.0000000000839,2700.0,102658.3402631239,5.068292923570981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,06:00:00,02/03
799,991,1900-02-03 07:00:00,-13.212500000000004,-15.4125,84.0,0.0,-0.7798736434190515,6.95605368952827,57.36465865706339,500.000000000084,0.0,1908364.762725208,5.205069590082198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,07:00:00,02/03
800,992,1900-02-03 08:00:00,-11.7375,-14.625,79.625,0.0,-0.7798736434190515,7.384760409518294,55.70640502649938,500.000000000084,0.0,5511320.667213005,5.633348137273163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,08:00:00,02/03
801,993,1900-02-03 09:00:00,-10.0375,-14.0875,72.625,0.0,-0.7723973245921959,7.883969169954197,53.87209419870581,500.000000000084,0.0,8159436.836770536,6.1345818799158245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,09:00:00,02/03
802,994,1900-02-03 10:00:00,-8.4,-13.525000000000004,66.875,0.0,-0.7679128847336592,8.33107213544002,52.27725046844225,500.00000000008407,0.0,9746217.01282851,6.584752000104463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,10:00:00,02/03
803,995,1900-02-03 11:00:00,-6.737499999999999,-12.9875,61.875,0.0,-0.775387514263544,8.682586580696944,51.01406964559453,500.0000000000842,0.0,10102599.791263357,6.938434835068274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,11:00:00,02/03
804,996,1900-02-03 12:00:00,-5.7875,-12.425,60.0,0.0,-0.7873550359064092,9.028900362841744,49.78396439292914,500.0000000000841,0.0,9734545.080909736,7.287260580496847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,12:00:00,02/03
805,997,1900-02-03 13:00:00,-5.225,-11.8875,60.0,0.0,-0.7993333601930914,9.31083271194691,48.79722749967443,500.00000000008407,0.0,7353263.082690801,7.571621367855324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,13:00:00,02/03
806,998,1900-02-03 14:00:00,-4.625,-11.7,58.75,0.0,-0.8038275924583783,9.372664749396444,48.57585796544493,500.0000000000844,0.0,3644329.490108667,7.633856404544931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,14:00:00,02/03
807,999,1900-02-03 15:00:00,-5.15,-11.7,61.125,0.0,-0.7963377654691426,9.341399543618248,48.70848816084685,500.0000000000844,0.0,2271461.040881679,7.60292779995774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,15:00:00,02/03
808,1000,1900-02-03 16:00:00,-5.9125,-11.7,64.25,0.0,-0.7918452135625831,9.240585820348551,49.05895790971075,500.00000000008424,0.0,1256885.6441280197,7.501183858914747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,16:00:00,02/03
809,1001,1900-02-03 17:00:00,-6.1,-11.7,65.0,3600.0,-0.7843621433705262,8.940289813813635,50.0951173360182,500.0000000000841,3600.0,0.0,7.197913525635477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,17:00:00,02/03
810,1002,1900-02-03 18:00:00,-6.1,-11.7,65.0,3600.0,-0.7798736434190515,8.732887758165521,50.82083221782122,500.0000000000844,3600.0,0.0,6.988720486336296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,18:00:00,02/03
811,1003,1900-02-03 19:00:00,-6.475,-11.325,68.75,3600.0,-0.7798736434190515,8.54404462063147,51.47510468353027,500.0000000000844,3600.0,0.0,6.798076816097908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,19:00:00,02/03
